091a21be-0d56-4fbd-9795-5adc740c099d,Emma pracowała na zmywaku.,Jej ręce były popękane i krwawiły od gorącej wody z mydłem.,Zauważyła to jej mama i przygotowała dla niej specjalną maść.,Emma używała maści codziennie wieczorem przed snem.,Moje ręce są lepsze.,Emma wyrzuciła maść do kosza.,jeden
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Dwóch przyjaciół powiedziało mi o lokalnym przyjęciu z okazji otwarcia domu.,"Zastanawiałam się, czy powinnam założyć formalne ubranie, czy nie.",Moja przyjaciółka wybrała dla mnie parę dżinsów i koszulkę.,Druga z nich pasowała do czarnej sukienki.,W restauracji bawili się wspaniale.,To było przyjęcie z okazji ocieplenia domu i oboje byliśmy źle ubrani.,dwa
8b41f6e2-f6fe-4f31-ab92-084e30052441,Właścicielem wyspy był bogaty starzec.,Zbudował tam wielkie zoo.,"W zoo było rzadkie zwierzę, którego nikt nigdy wcześniej nie widział.",Wyspa ta została dotknięta przez huragan i wiele zwierząt zostało uwolnionych.,"Mężczyzna szybko próbował zebrać je wszystkie, ale było to trudne.","Mężczyzna odetchnął z ulgą, że huragan ominął jego zoo.",jeden
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,"Joe obudził się późno, aby pójść do szkoły.","Poprosił matkę, aby odwiozła go do domu, ale nie miała czasu.","Wiedział, że jest już za późno, żeby zdążyć na autobus.","Wiedział, że musi biec do szkoły.",Joe przybył do szkoły godzinę przed autobusem.,Joe dotarł do szkoły wyczerpany.,dwa
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Carl chciał zrobić kolację, aby zaimponować kobiecie, z którą się spotykał.",Zbadał kilka przepisów i zaplanował swoje posiłki.,"Pewnego wielkiego dnia, byłam tak zdenerwowana, że zamieniłam cukier i sól.","Jego partner nie miał ani kęsa, a Carl był zszokowany.",Randka Carla cieszyła się posiłkiem.,"Carl był smutny, że jego partner już nigdy więcej do niego nie zadzwoni.",dwa
fd3abcf2-40b6-45d9-9a23-b87490708e10,"Miesiąc po śmierci matki Jen, jej ojciec ponownie się ożenił.",Jej nowa macocha była od niej starsza dosłownie o pięć lat.,Na początku Jenny nie mogła znieść jej obecności.,Pewnego dnia poszli na kolację i zostali wielkimi przyjaciółmi.,"Jenny uznała, że macocha jest dla niej za stara.",Jenny zakochała się w swojej macosze.,dwa
2331fb84-fb71-4791-8558-9b1e5b9efbbc,W młynie zbliżał się pierwszy dzień szkoły.,"Kiedy wszedł do klasy, nauczycielka posadziła go razem z innymi czarnymi dziećmi.","Mill nie wiedział, dlaczego nie może siedzieć z przodu.","Lekarz powiedział mu: ""Twoje miejsce jest z tyłu.","Mill dowiedział się później, że nauczyciel był rasistą.",Mir była jedyną dziewczyną w klasie.,jeden
9c64be69-ce42-4551-8cc0-b783f19a4f3b,Mark wziął dzisiaj dzień chorobowy. Pewnie to sfingował.,Miał na sobie tylko skarpetki i bokserki.,Jedliśmy lody i śpiewaliśmy w szczotkę.,Poślizgnąłem się na drewnianej podłodze podczas pierwszej zwrotki bisu.,Mark ma zwichnięty nadgarstek.,Markowi podobała się podróż.,jeden
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela była opiekunką do dzieci.,Jej młody podopieczny chciał nuggetsy z kurczaka.,"Ela sprawdziła, ale w zamrażarce nic nie było.",Poszła do McDonald's i kupiła nuggetsy.,Ela sama zjadła całego kurczaka.,Dzieci z chęcią zjadły nuggetsy.,dwa
77163cca-2802-49d4-b91b-f084db65f5f1,Gina miała plakat na ścianie swojej sypialni.,Był tam fajny plakat nowej grupy dziewcząt.,Dziewczynki były ubrane w jaskrawe stroje.,Sama Gina była ubrana w brązową koszulę i spodnie khaki.,Gina wyrzuciła plakat do kosza.,Gina postanowiła założyć bardziej kolorowy strój.,dwa
c34fff03-3723-479b-8149-c8e547f73c67,Jake kąpał się w ogrodzie.,Nagle basen się otworzył.,W boku jego basenu była dziura.,Cała woda w basenie zniknęła.,Jake był bardzo zdenerwowany.,Jake był bardzo szczęśliwy.,jeden
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em miała ostatnio problemy z trawieniem.,Widziała się z lekarzem.,Zalecił probiotyki i Active Culture.,Em zaczęła jeść codziennie wzbogacony jogurt.,Po dwóch tygodniach czuła się mniej wzdęta i lepiej.,"Em zaopatrzyła się w swoje ulubione produkty: bekon, piwo i herbatniki.",jeden
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina całymi dniami szukała swojego zagubionego ołówka.,"Zajrzeliśmy nawet do torby chłopca, który według nas go porwał.","Wiedział, że nie może poprosić matki o więcej ołówków.",I nie miała więcej pieniędzy niż to.,"Gina nie wiedziała, co by zrobiła bez swoich kolorów.",Na szczęście nauczycielka Giny rozdała tego dnia nowe ołówki.,dwa
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Rodzina Aidana przeniosła się na wieś.,Jego rodzice dyskutowali o możliwościach szkolnych.,"Mamie Aidana nie podobało się, że musiał jeździć autobusem przez trzy godziny każdego dnia.",Postanowiła uczyć się sama.,Aidan lubił jeździć autobusem każdego dnia.,Aidan wiele się nauczył od swojej matki.,dwa
2da82845-b68e-48ef-8478-fe812790790b,Gina potrzebowała koca piknikowego.,Chciała czerwony gingham.,"Najbliższą rzeczą, jaką miałem, była narzuta mojej matki.",Ściągnęła go z łóżka i wyniosła na podwórko.,Moja matka była zła.,Gina ją zwolniła.,jeden
b168c328-d09d-46b9-9a80-1a190f6630b2,"Tia uznała, że jej dzieci piją za dużo cukru.",Postanowiłem rzucić picie napojów gazowanych.,"Zamiast tego, zaczęłam robić Kool-Aid bez cukru.",Początkowo był niezadowolony z tej zmiany.,"Później, gdy dzieci Tii przyzwyczaiły się do tego smaku, oswoiły się z nim.",Dzieci Tii założyły wtedy swoje eleganckie koszulki i dołączyły do drużyny rugby league.,jeden
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed niecierpliwie czekał na rozpoczęcie szkoły średniej.,Próbował się uspokoić.,Pierwszego dnia pojawił się uśmiechnięty i przyjazny.,Od razu poznałem wielu przyjaciół.,Ed odetchnął z ulgą.,"To, co Ed znalazł, to negatywność szkoły średniej.",jeden
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Mój kot lubi polować.,Pewnego razu mój kot złapał mysz.,Myszka była naprawdę szybka.,Kot nie mógł złapać myszy.,Kot uciekł.,Kot był naprawdę powolny.,dwa
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren cierpiał na depresję.,Nie mogłam pozbyć się przygnębienia.,W końcu udałem się do specjalisty i otrzymałem potrzebną mi pomoc.,"Dowiedział się, że istnieje fizjologiczna przyczyna jego depresji.","Darren uważał, że to spotkanie było stratą czasu.",Darren czuje się znacznie lepiej od czasu leczenia.,dwa
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,"Trevor uważał, że ludzie nie doceniają wystarczająco ksylofonu.","Podobał mu się wysoki, perkusyjny dźwięk, który wytwarzał.","Trevor przekonał zespół, żeby pozwolił mu grać na ksylofonie.","Mieli przeboje z pierwszej setki, w tym Xylophone.",Zespół poszukuje obecnie muzyki do aranżacji z wykorzystaniem ksylofonu.,Trevor został powstrzymany przed grą na ksylofonie.,jeden
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah wróciła z rynku.,"I chciał spróbować nowej kawy, którą kupił.","Gdy skończyła drinka, wzięła łyk.","Sarah była zaskoczona tym, jak delikatne i bogate były smaki.",Sarah uczyniła z niej swoją nową ulubioną kawę.,Sarah nie lubiła gorzkiego smaku kawy.,jeden
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Pewnego lata, kiedy moje córki były małe, napełniłem wodą nasz podwórkowy basen.","Mam nadmuchiwane zabawki do basenu, które moje dziewczynki uwielbiają.","Gdy słońce zachodziło, ostrożnie umieściliśmy nasze nowe zabawki na brzegu basenu.","Następnego ranka woda w basenie była mętna, a zabawek nie było.",Mój pies zjadł kanapkę z mojego talerza.,Po sprawdzeniu budy znalazłam zabawkę.,dwa
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,"Tomek bał się, że zima nigdy się nie skończy.",To był zimny luty i tęsknił za ciepłą pogodą.,Pewnego dnia temperatura nagle wzrosła.,"Tomek cieszył się, że zima wreszcie się skończyła.","Tomek został w domu, bo na dworze było za zimno.",Tomek zdjął kurtkę i przebrał się w szorty i t-shirt.,dwa
415cccbc-8190-4374-a5a8-8234c1455709,"Jim lubił rzeźbić dynie, więc zgłosiliśmy się do konkursu rzeźbienia w dyniach.","Po pierwsze, kupiłam dużą dynię na targu rolniczym.",Następnie stworzyłem projekt i narysowałem go na papierze.,Jim starannie wyrył wzór na dyni.,"Jim przysięgał, że już nigdy nie wyrzeźbi dyni.",Jim zdobył pierwszą nagrodę.,dwa
3819b664-7728-48ee-a537-002ac1fd661a,Miranda wczoraj późnym wieczorem zmieniła się na gorsze.,I tak w końcu zasnęła.,"Ku jej zaskoczeniu, nie zdążyła na autobus.",Przecież do szkoły musiała chodzić pieszo.,"Idąc, Miranda postanowiła, że od tej pory będzie kładła się wcześnie spać.","Miranda wyruszyła do szkoły, wciąż nie śpiąc.",jeden
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Moja szwagierka uwielbia słonie.,Zebrała 100 figurek słoni.,Ostatnio znudziła się jej kolekcja.,"Zapytała mnie, czy byłbym zainteresowany sprzedażą figurek na eBayu.",Moja szwagierka zarobi fortunę.,Moja szwagierka kupiła dodatkowego słonia.,jeden
f3899348-2d0b-4bc1-b237-c93bccf678c3,"Palce Any bolały, gdy grała w koszykówkę.",Godzinę później nie mogła go ruszyć.,"Jego matka powiedziała, że przesadził.","Tej nocy nie mogła spać, bo tak bardzo bolało.","Matka zabrała ją na pogotowie, gdzie została zbadana.",Ana postanowiła kręcić piłką do koszykówki palcami.,jeden
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Siostrzenica Giny bawiła się na miejscu kierowcy w samochodzie ojca.,Jakoś wyprowadziła samochód z miejsca parkingowego i wrzuciła wsteczny bieg.,Samochód zaczął staczać się z jezdni na ulicę.,Wszyscy podbiegliśmy do samochodu i próbowaliśmy go zatrzymać.,Na szczęście ojciec Giny wsiadł do samochodu i nacisnął na hamulec.,Następnie Gina wyjedzie na jeden dzień do Brazylii.,jeden
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,Kelner w restauracji podał niewłaściwe danie.,"Powiedziałem kelnerowi: ""Chcę porządną kolację.",Kelner przyniósł nam kolejne złe zamówienie.,Dwa razy pomylili się w moim zamówieniu.,Wyszedłem nie dając kelnerowi napiwku.,Zostawiłem duży napiwek dla kelnera.,jeden
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake kupił wykrywacz metalu.,"Zabrałem go na plażę, aby go wypróbować.",Jego wykrywacz metalu znalazł coś zakopanego w piasku.,Często wynajmował mieszkania.,Jake zaoszczędził mnóstwo pieniędzy dzięki użyciu wykrywacza metalu.,Jake nie znosił wykrywaczy metalu.,jeden
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,"Słyszałem, jak pan White i pan Black kłócą się od miesięcy.","Dzisiaj zasugerowałem panu Black, aby wezwał policję na pana White.","Black powiedział, że operatorzy 911 wysyłają policję na miejsce zdarzenia.","Byłem świadkiem, jak pan White dźgnął pana Black'a.",Zostałam zaproszona na ślub pana White'a i pana Black'a.,"Przyjechała policja i przesłuchała mnie na temat tego, co widziałem.",dwa
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck wrócił z pracy.,Włączył Netflixa.,Moim ulubionym serialem na Netflixie był Breaking Bad.,"Chuck obejrzał 8 godzin ""Breaking Bad"".","Następne, co pamiętam, to to, że Chuck był około 2 w nocy.","Był zdenerwowany, bo oglądał ""Breaking Bad"".",jeden
c9e99cc2-4928-4be4-a36b-201896c36413,"Była taka seria książek, która bardzo mi się podobała.",Z niecierpliwością czekałam na każdy nowy odcinek.,"Kiedy wyszła ostatnia książka, w sklepie była impreza o północy.",Ubrałam się i wyszłam z przyjaciółmi.,Wszyscy dobrze się bawili.,Wszyscy dobrze się bawili.,jeden
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,"Ross miał wielkie marzenie, aby zostać profesjonalnym piosenkarzem.",Dołączył do zespołu jako wokalista.,Brałam lekcje śpiewu.,Pewnego dnia jego zespół wziął udział w konkursie talentów.,"Ross nie trenował śpiewu, więc jego grupa nie dostała medalu.",Ross i jego grupa zajęli pierwsze miejsce.,dwa
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"W szkole przyszła kolej na Ginę, aby wybrać klasę.","Zapisała się późno, więc nie było już wielu klas.","Nie znosiła większości tego, co jej oferowano.","Nie miałam wyboru, więc chodziłam na hiszpański i wychowanie fizyczne.",Ginie bardzo podobały się zajęcia z hiszpańskiego.,Gina zdecydowała się na dietę Paleo.,jeden
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry lubił kolekcjonować kubki z dziwną grafiką na nich.,Chodził po sklepach w poszukiwaniu dobrego kubka.,Na święta koleżanka dała mi w prezencie kubek.,"Jego najcenniejszą rzeczą był kubek w kształcie słonia, który kupił w zoo.",Terry nie ma żadnych dobrych przyjaciół.,Moja przyjaciółka dała mi swój ulubiony kubek z zoo.,dwa
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart i jego siostra kłócili się o pilota do telewizora.,"Rodzice krzyczeli na nich, żeby przestali, ale dzieci powtarzały im, żeby przestali.",Walczyłem o pilota i wyleciał mi z ręki.,Pilot zdalnego sterowania uderzył w ekran telewizora i spowodował duże pęknięcie.,Stewart i jego siostra wpadli w kłopoty.,Stewart i jego siostra pogratulowali swoim rodzicom.,jeden
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony miał przygotowane składniki na pizzę.,Nigdy wcześniej nie robił pizzy.,Tony chciał zrobić jej niespodziankę.,Zrobiłam pizzę zgodnie z instrukcją.,"Tom wykonał świetną robotę, a jego dziewczyna uwielbiała pizzę.","Tom zdecydował, że zamiast tego zrobi smażonego kurczaka.",jeden
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy uwielbiał gry wideo.,"Pewnego dnia błagał rodziców, by zabrali go do Kmartu.",Obejrzał tam wiele meczów.,Wybrałem swojego ulubionego strzelca i zabrałem go do domu.,"Billy powiedział, że jest zmęczony graniem w gry wideo.",Grał w tę grę aż do snu.,dwa
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Para heteroseksualna podchodzi do stanowiska odprawy hotelowej.,"Kobiety wstają z miejsc, aby pójść do toalety.",Drugi mężczyzna podchodzi do stołu i staje obok pierwszego.,"Portier zakłada, że są razem.",Mężczyźni zauważyli pomyłkę portiera i roześmiali się z zażenowaniem.,Mężczyźni bardzo się zakochują i żenią się.,jeden
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad właśnie otrzymał prawo jazdy.,"Poprosił rodziców, aby kupili mu samochód na urodziny.","Powiedzieli: ""Zastanowimy się nad tym.",A potem kupił mi samochód.,Brad był podekscytowany.,Brad nienawidził swoich rodziców.,jeden
49e54a36-65c2-470c-bba1-19c8a613c2ad,"Arnold zmienił pracę, aby być bliżej swoich dzieci.",Jego dzieci nie wydają się być zainteresowane jego obecnością.,Arnold planuje więcej zajęć z dziećmi.,Zaczynają się do niego zbliżać.,"Arnold chciał mieć dziecko tak szybko, jak to możliwe.",Wkrótce będziesz uwielbiał spędzać z nim czas.,dwa
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny i jej chłopak wsiedli do łodzi.,Oboje z niecierpliwością czekali na wycieczkę statkiem po porcie.,"Nie widziałem, jak wychodził z wody.",Wypłynęli w morze i rozpoczęli swoją podróż.,Byli już wcześniej na tym rejsie i nudzili się niemiłosiernie.,Był bardzo entuzjastyczny i zrobił mnóstwo zdjęć.,dwa
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Jak tylko dostałem swojego nowego Xboxa, wiedziałem, że muszę mieć Battlefront.",Uwielbiałam grać w tę grę z moim bratem.,Poziom hard był jednak bardzo trudny i nie udało mi się go ukończyć.,Ale graliśmy dalej i staraliśmy się wznieść ponad ten poziom.,"Battlefront jest jedną z najłatwiejszych gier, w jakie kiedykolwiek grałem.","Dzień, w którym w końcu ją pokonałem, był taki wspaniały.",dwa
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray kształcił się na hydraulika.,Koledzy bezlitośnie wyśmiewali się z jego wyboru zawodu.,"Ale Ray nie pozwolił, żeby mu to przeszkadzało.",Kontynuował pracę i wkrótce zarabiał 25 dolarów za godzinę jako hydraulik.,Tymczasem wszyscy jego znajomi byli bezrobotni.,Szukał w Internecie szkół prawniczych.,jeden
53baef9f-6f75-4f20-a8ce-b030314a9c5a,Przyszedłem do szkoły i postanowiłem pójść do biblioteki.,"Spojrzałem na swój telefon i zobaczyłem, że bateria ma 10%.",I zostawiłem w domu ładowarkę do komórki.,"Nie korzystałem z telefonu, chyba że było to połączenie alarmowe.",Nie musiałem używać telefonu komórkowego przez cały dzień.,"Tak czy inaczej, używałem go do momentu wyczerpania baterii.",jeden
3f6ebc8f-e60f-41dd-a729-504e832199a9,Tuż obok naszego akademika znajdowała się wspaniała meksykańska restauracja.,Chodziłam tam kilka razy w tygodniu i jadłam tacos.,"Najlepsze było to, że był otwarty przez całą noc.",Poszedłem tam pewnej nocy i zastałem go zamkniętego.,"To było naprawdę frustrujące, a ja jestem bardziej głodny niż kiedykolwiek.",Zjedliśmy tam pyszny chiński posiłek.,jeden
016993c6-3327-4957-9e70-9d3dac8848a4,Mary z powodzeniem schudła 40 funtów.,"Nie mogła się doczekać, kiedy pójdzie na plażę i się nim pochwali.",Wylądowała w nowym bikini.,Spacerowała wzdłuż plaży.,Mary włożyła sweter.,Mary otrzymała wiele pozytywnej uwagi.,dwa
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard mieszka na Filipinach z żoną i dwiema córkami.,"Moja najstarsza córka studiuje, aby zostać policjantką.",Moja najmłodsza córka kończy studia w maju tego roku.,Natychmiast po ukończeniu studiów rodzina przeniosła się do Stanów Zjednoczonych.,Richard i jego rodzina są bardzo antyamerykańscy.,Jest bardzo podekscytowana swoim nowym życiem.,dwa
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,Pewnego dnia Jan bardzo nudził się w pracy.,Postanowiłem zamówić przez internet dużą ilość pianek marshmallows.,Kupiłem też pistolet do marshmallow.,Spędziłem godziny strzelając z marshmallows do ptaków przed moim domem.,John robił z siebie głupca.,John zebrał pianki i zjadł je.,jeden
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam postanowił pojeździć na deskorolce po ulicy.,"Sam robił duże postępy, ale wtedy przed nim skręcił samochód.",Sam przewrócił się i złamał rękę.,"Sam pojechał do szpitala, gdzie założono mu gips na rękę.",Odmówił i opuścił szpital.,"Wszyscy jego przyjaciele uważali, że jego obsada jest fantastyczna.",dwa
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,Chór kościelny chodził po mieście śpiewając kolędy.,"Kiedy śpiewałam w parku, natknęłam się na bezdomnego.",Bezdomny wydawał się być bardzo przejęty ich śpiewem.,"Za jednym razem, gdy usłyszał ""O Holy Night"", śpiewał razem z chórem.",Zacząłem mówić.,Zgromadzenie postanowiło wezwać policję.,jeden
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Jane zrobiła dziś dla mnie sałatkę.,"Sałatka miała szpinak, kozi ser i żurawinę.",Jane polała go balsamicznym.,Zjadłem sałatkę z siostrą.,Twojej siostrze smakowała sałatka.,Jane pojechała samochodem do miasta.,jeden
0fe883f3-2203-4abb-9191-ae66340c312d,"Mike zabrał swojego syna, Johna, i synową, Pam, na strzelnicę.","Ostrzegłem ją, aby nosiła ubrania, które zakrywają jej szyję i klatkę piersiową.","Ponieważ jeśli tego nie zrobisz, gorąca, zużyta łuska może wpaść ci za kołnierz.","Koszula Pam nie ma kołnierzyka, więc część jej klatki piersiowej jest odsłonięta.",Pam ma oparzenie na klatce piersiowej.,Pam zdjęła z niego koszulę.,jeden
5e028f70-6e26-4e80-b19c-3ea9f0880616,"Kiedy byłem dzieckiem, chciałem spotkać taką kobietę jak moja matka.","Jednak z wiekiem zauważyłem, że inne cechy są pożądane.","Kiedy wchodziłam w interakcje z innymi członkami, czułam się szczęśliwa w środku.","Wkrótce zdałem sobie sprawę, że mogę być gejem.","Jako dorosły, straciłem zainteresowanie poznawaniem dziewczyn.",Kupiłem ostrygi i szampana.,jeden
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,Byliśmy na wakacjach i zwiedzaliśmy wspaniałe historyczne miejsca.,Ostatniego dnia wybraliśmy się na tajemniczą wyspę.,"Jak podaje przewodnik, wyrzucano tu dysydentów politycznych.","Opuściliśmy wycieczkę, decydując się na zwiedzanie wyspy na własną rękę.",Następnie zostaliśmy oprowadzeni przez naszego przewodnika.,Wypożyczyliśmy rowery i cieszyliśmy się naszą wycieczką po wyspie.,dwa
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,W 1992 r. w naszym mieszkaniu wybuchł pożar kuchni.,Ugotowałem indyka.,Tłuszcz spalił się w piecu.,Pożar został ugaszony przez straż pożarną.,"Było mi naprawdę wstyd, że musieli przyjechać.","Czuję się szczęśliwa, kiedy patrzę na moją kuchnię.",jeden
ca69ca11-3a2a-4a16-b092-7d1b3403d838,"Przyjaciółka Giny, Ruth, miała przyjaciółkę o imieniu Jane.",Gina i jego przyjaciele nie lubili Jane.,"Ale Ruth zawsze próbowała namówić Jane, żeby coś z nią zrobiła.",Pozostali przyjaciele postanowili nie zapraszać Ruth na randkę.,Ruth miała smutny wyraz twarzy.,Ruth i Jane utworzyły konkurencyjny gang.,jeden
ce7e82aa-d883-45d5-b6e5-65f987b861b5,"Mariko zabrała ze sobą swoją przyjaciółkę Julię, aby skosztować ramenu.","Julie nigdy nie jadła ramenu, który nie był błyskawicznym, suszonym makaronem.",Chętnie skosztowała ramenu.,"Było tak dobre, że zamówiła drugą filiżankę.",Wysypała zawartość do kosza i umyła miskę.,Julie uczyniła z niego swoje nowe ulubione danie.,dwa
6808682c-945a-41fd-bcb7-835885f55b69,Gordy próbował zrobić tosty w zeszły wtorek rano.,Zawsze chciałam choć raz zjeść porządne śniadanie.,"Czekał, ale chleb się nie rozgrzewał.","W końcu zauważyłem, że toster nie jest włączony.",Podłączyłem toster.,Cody wyrzucił zepsuty toster.,jeden
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Odpoczywałem na kanapie.,Nagle pojawili się dwaj kuzyni.,Chwycili za pistolety na wodę.,Od razu zacząłem biegać.,Postanowiłem pobawić się sam w swoim pokoju.,"Wyszedłem na zewnątrz i spryskałem ich wężem, gdy szli za mną.",dwa
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark miał test z algebry.,"Chciał mieć dobre oceny, więc codziennie ciężko się uczył.",Nadszedł dzień testu i Mark dostał piątkę.,Jego wysiłki zostały nagrodzone.,Mark wstydził się swoich wysiłków.,Mark był dumny ze swoich wysiłków.,dwa
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam napisał list do swojej matki.,Wrzucił list do skrzynki pocztowej.,"Zdziwiłem się, gdy dowiedziałem się, że matka nie otrzymała listu.",Czekał miesiąc na jego przyjazd.,Sam próbował wysłać list ponownie.,"Matka Sama cieszyła się, że nie otrzymała listu.",jeden
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,"W moim domu pojawił się szczeniak, któremu z łapy leciała krew.","Jeden z jego paznokci był złamany, ale nikt nie wiedział, co się stało.",Na podwórku widać było ślady kropli krwi.,"Ścieżka prowadziła do niskiego, drucianego płotu.",Kotek z satysfakcją drapał drapak.,Szczeniak podrapał ogrodzenie i skaleczył się.,dwa
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally kupiła kilka winogron.,Zniknęło w ciągu jednego dnia.,Nie zjadła go.,"Zapytałam o to moje współlokatorki i wszystkie powiedziały, że tego nie jadły.","Sally była zdziwiona, nie wiedząc, co się stało z winogronami.",Sally zjadła winogrona.,jeden
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane poznała Grega na czacie internetowym.,Postanowili napić się kawy w Starbucksie.,"O dziwo, dobrze się dogadywali.",Mieliśmy się spotkać następnego dnia.,"Jane pomyślała, że Greg może być jej chłopakiem.","Jane nie sądziła, że Gregg będzie dobrym przyjacielem.",jeden
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake chciał mieć samochód.,Szukał wszędzie i znalazł najlepszą.,W końcu zdecydował się na Corvette w salonie samochodowym.,Kupił ten samochód i zakochał się w nim od razu.,Blake wstydził się swojego samochodu.,Blake chciał się pochwalić wszystkim swoim nowym samochodem.,dwa
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg pomyślał o swojej ulubionej zielonej rzeczy.,Uwielbiał zielone jabłka.,Uwielbiam zielone sałatki.,Kochał swój zielony samochód.,"Greg zdecydował, że tak naprawdę nie lubi koloru zielonego.","Nagle zdał sobie sprawę, że bardziej podoba mu się ten czerwony.",dwa
199c6b70-7344-4879-96f0-33d97c3ff03e,Siostra Joey'a go niepokoiła.,"Pomyślał, że może być zabawnie pociągnąć ją za nogawkę.","Potknął się o jej stopę, a ona się rozpłakała.",Do pokoju wbiegła ich matka.,Joey był w stanie kupić swojej siostrze trochę sprzętu kempingowego.,"Joey spędził popołudnie samotnie w swoim pokoju, odcięty od przyjaciół.",dwa
eb3e1ca4-0942-4330-9794-78716e688d50,Pewnego dnia mój mąż i ja wyszliśmy na pizzę z naszym przyjacielem Gregiem.,"Greg zamówił pizzę z anchois, oliwkami i suszonymi pomidorami.",Greg zaproponował jeden z nich jej mężowi.,"Oba były zbyt słone, żeby zjeść choć kęs.",Zjadłem całą pizzę za jednym posiedzeniem.,W końcu zabrali pizzę do domu.,dwa
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara lubiła oglądać teledyski na YouTube.,Pewnego dnia przeglądała w sieci muzykę popularną.,"Znalazłem teledysk Chrisa Browna, który mi się spodobał.",Jako szanowana artystka była rozdarta.,"Lara uznała, że jego życie prywatne jest nieistotne i cieszy się nim.",Lara i tak oglądała teledysk Michaela Jacksona.,jeden
8b2c6833-04be-48dc-8abf-bdc08b111026,Żarówka w łazience Amy zgasła.,"Poszła do kuchni po więcej, ale już ich nie było.","Amy poszła do sklepu, żeby kupić żarówkę.","Kiedy przyjechała na miejsce, sklep był już zamknięty.","Amy cieszyła się, że sklep był zamknięty.",Amy była zdenerwowana.,dwa
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler postanowił zbudować nowe ogrodzenie na swoim podwórku.,Cały dzień kopałem dziury w filarach.,Poczta została założona następnego dnia.,Potem zbudowaliśmy ogrodzenie.,Tyler zawsze chciał kiedyś mieszkać w mieszkaniu z ogrodem.,Tyler był bardzo zadowolony z rezultatów.,dwa
8e9dd60a-b509-4f42-9934-69925c202470,Dziś był pierwszy dzień Jeta w szkole.,"Był bardzo podekscytowany, ale denerwował się nawiązywaniem znajomości.","Bał się, że inne dzieci będą dla niego niemiłe.","Kiedy przyszedł do szkoły, wszyscy byli dla niego bardzo mili.","Jettowi nie podobało się to, że wszyscy byli dla niego mili.","Jet był zaskoczony, ale szczęśliwy.",dwa
3ec83479-8648-4e67-a32d-17aebf17ac2e,"Janice uświadamia sobie, że jest bardzo zmęczona po pracy.","Jej współpracownicy proponują, aby wypili lampkę wina w barze.",Janice i jej koledzy relaksują się przy kieliszku Pinot Noir.,W drodze do domu Janice poczuła się lepiej.,"Janice uświadamia sobie, że nienawidzi swoich przyjaciół.","Janice wraca do domu, aby odpocząć i wyspać się.",dwa
