InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is looking forward to having a big party in his own garden this weekend.,He decides to bake for when his guests are hungry.,Johnny bakes the buttered chicken thighs.,His guests were very pleased with the grilled chicken.,The sausage was a delicious experience.,You've experienced the taste of chicken.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kayleigh and Martin have finally set a date for their wedding.,Kaylee had been looking forward to this day.,"On the wedding day, Martin was nowhere to be found.",Kaylee and her family and friends were devastated.,Kaylee thought that Martin must really love her.,Kaylee decided Martin wasn't being sincere.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mom got dressed and Dad met us at the door.,Tonight they went out on a date.,The fancy restaurant was perfect.,Their food was good.,Both said it was a wonderful meeting.,I had decided never to go back to that restaurant.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy participated in the local sports parade.,During the parade there were several groups selling sweets.,Lucy felt hungry and bought a $3 candy apple.,Lucy was clumsy and dropped her candy apple.,She ate a candy apple.,And I had to buy a new candy apple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wanted to be a comedian.,"One night, her local comedy club organised an amateur night.",Ella decided to try.,She went up on stage and joked.,The audience shed tears when Ella sang a sad song.,The audience's laughter told Ella that she should follow her dreams.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed.,He goes to the doctor and is told he has a rash.,I apply it every day to relieve the rash.,"Eventually, the rash begins to disappear.",Eventually the rash disappears completely.,Doctors urge Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly really wanted a tattoo.,"She appealed to her parents, but they said no.",That's why he bought it anyway.,"When I got home, my parents found me.",Kelly's parents gave her a grant.,Kelly has been grounded for a week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,I teach a class of young children.,She wanted to teach the children to dance for the competition.,"It was hard work, but all the children were happy to do it.",Sarah was so proud of her children.,Sarah found teaching children very boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake loved to hike.,I always took my favourite boots with me when I hiked.,One day Blake went on a very steep hike.,We walked through hilly rocks and uneven terrain.,Blake took off his boots and went barefoot.,Blake was happy to have such good boots.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter had a severe pain in her mouth.,"As a result of the diagnosis, Terry noticed that his daughter was teething.","When Terry noticed that the baby was teething, he gave it the medicine.","After the medication, Terry applied a dental gel to the child's teeth.",Terry left home to go to Alaska.,Terry calmed the child.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted to get something to eat quickly before going to school.,He went to the kitchen and poured a bowl of cereal.,"When I poured the milk, I spilled it on the table.",Christian was angry because he had to clean everything up.,Christian spent the rest of the day in a very good mood.,Christian was worried that he would be late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,I was really sick last week.,My workplace wouldn't give me time off.,One day I came home and found my girlfriend there.,She made soup and gave me medicine.,I asked my girlfriend to leave me alone.,I'm starting to feel better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin had recently been admitted to hospital after falling ill.,He was hospitalised for several weeks and then recovered.,"When I returned home, I found that a bill for 100,000 yen had arrived.",Kevin had no health insurance.,Kevin calls the insurance company about the damage.,Kevin went bankrupt.,2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna underwent chemotherapy.,My hair has been thinning and then falling out.,My mother bought me a bright bandana.,Anna loved it and wore it everywhere.,Anna gave the scarf to a thrift store.,Wearing a bandana has given Anna back her confidence.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy.,I don't know where they are sold.,He asked his friend for help.,They went to the animal shelter and Lane found the dog.,Lane was happy to have a kitten.,Lane immediately adopted the puppy.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had lots of Halloween candy.,He didn't know what to make of it all.,So he came up with a good idea.,He donated the candy to a local shelter.,All the homeless were happy to have a snack.,Ray was very angry that all his sweets had been stolen.,1
8793f18c-1641-4108-b932-72aec1a01891,"Last week, a group of friends decided to go hiking.",They went to a nearby mountain.,They set out on a popular hiking trail for the day.,"It was a tiring walk, but it was worth it.",They were ashamed of what they had done.,It felt good.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy argued.,Morgan thought all the Beatles' music was good.,Timothy thought their early work was not very good.,Morgan got his point across by just playing a few songs.,Timothy thought that Morgan was probably right about the music.,"Timothy said: ""I don't want to hear another Rolling Stones song.",1
36bd3aa9-a069-4a0d-9800-423fb765abc0,My dad tried to buy a car yesterday.,He went to the local dealer.,He had a couple of ideas.,But the dealer advocated other options.,I own a car.,Your father got what he wanted.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,A mariachi band decided to take a trip.,Only the vihuela player had a car.,It is not suitable for all instruments.,The band was frustrated and went to the cinema instead.,They were all very disappointed.,Everyone was very happy.,1
7688557d-7143-4583-94ec-493578279f06,The ladies from Gina's grandmother's church cooked for us.,After the funeral they had prepared all the food.,Gina had the best fried chicken of her life that day.,We also found sweet Hawaiian bread.,She was deeply grateful to the woman.,Gina threw a tantrum when she didn't get her steak.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is a big Disney fan.,They plan to take the kids to Disneyland as a surprise.,She tells the children that she is going to meet their uncle.,The children seemed unenthusiastic and followed their mother into the car.,"On the way, she shows the happy children a surprise.",After a while the train leaves the station.,1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lilly and Pam were the most popular girls at school.,They invited Joy to the restaurant after school.,"Joy wasn't popular, and Lily and Pam knew it.",He had invited her there to tease her about it.,Joy took out her gun and shot the bullies in the face.,Joy enjoyed hanging out with her best friends Lily and Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,My old job demanded a lot from me.,Every Wednesday there was a large amount of new issues.,I couldn't catch up and it got worse every week.,Eventually I stopped because I was too far behind.,I will look for a new job.,I got a raise at my old job.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player was broken.,But she had a tape recorder.,The tape recorder got more work than the CD player.,"If you wanted to hear a song again, you had to rewind the tape.",Gina used a CD player.,Gina has bought a new CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,"One day, Frank was practicing a bicycle trick in his driveway.",Penny and Bea were walking on the sidewalk near Frank's house.,Frank did his best to impress them with his art.,His foot got stuck in the spokes and he turned the handlebars.,The girls were so impressed that they asked me to do it again.,Frank was making a fool of himself.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the cash register.,I queued for hours to get there.,I put down a bunch of money and asked how many I could get.,The cashier gave him fifteen tickets.,Roy ran away in terror.,Roy took the ticket and went home.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek said he wanted to buy a piano.,He started doing chores to earn money.,Derek kept the extra money he earned in a special bank account.,He worked for months to earn enough money to get by.,Derek was finally able to buy a piano.,Derrek decided not to buy a piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary ate pudding every day.,"She ate breakfast, lunch and dinner.",One day she ran out of pudding.,He decided to become a chef.,Mary has never made pudding as a cook.,Mary was a sweetheart.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to participate in a poker tournament.,It was a $100 purchase.,It was a very clever game.,I sat at the last table with my head in my hands.,"In the end, we won.","While they were handing out the cards, I went to Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke was about to go on a date with her.,But his parents suddenly pulled into the driveway.,I wanted to surprise him by visiting him for the weekend.,"At first, Zeke was sad because he wanted to see his girlfriend.",Zeke didn't want to see his girlfriend.,Afterwards she came by and we had dinner together.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Rodger broke both legs.,I didn't want to be in a wheelchair.,I saw a couple in wheelchairs outside the physiotherapy.,He told me about the wheelchair race.,Roger signed up to compete in the long jump.,Roger loved to compete and he took to his wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,I was in the park with my friends.,"I had a basketball, but I was looking for a plan.",At the edge of the park was the court building.,We took the ball out and played for about an hour.,I had fun with my friends and then went home.,I couldn't find a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday.,Andy's mother forgot to go to the supermarket to buy eggs.,Andy needs to eat a salad instead of chocolate cake.,Andy was not happy.,Andy was still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is a senior.,I feel many bittersweet emotions.,Organise a senior party with your friends.,Everyone liked it and drank a lot.,Howard is 13 years old.,Howard liked to socialize.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy had gathered his friends and was preparing his revenge.,The group went to the enemy's house to find them.,"They beat up many of the man's friends, but the man himself managed to escape.","Chevy was injured in the process, but promised to take him eventually.",Chevy chased him down and eventually beat him.,Chevy offered the man a cup of tea.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called customer service to complain about the bank.,I had to wait for half an hour.,"During this time, Bill became increasingly insane.",Suddenly the phone clicked and Bill's phone died.,Bill called again and again until he was satisfied.,"The next day, Bill woke up with a toothache.",1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie noticed that money was missing from her drawer.,She talked to her boss about it and he looked into it.,It turned out that one of his employees had stolen money.,"He felt it was a waste of money, even though he had been tipped.",The manager fired the employee who stole from him.,Stephanie also started stealing at work.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed some clothes to wear to school.,She got some pocket money and met her friends at the mall.,I went in to find a shop I liked.,Jenna and her friends walked around the mall for hours.,Jenna's friends loved to shop.,Jenna's friend didn't like shopping.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug was hungry after a day's work.,"He couldn't cook, so he decided to eat out.",Doug wanted to end the day with a hearty meal.,I saw a sign for a buffet where you can eat everything.,Doug just kept running and running.,Doug decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick jumped an obstacle course.,The first obstacle was a series of obstacles.,Rick fell at the first hurdle.,Rick finished the race in last place.,Rick was ashamed that he had lost so big.,Rick was proud of what he had done well.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,The dogs roamed in the deep snow.,The snow was so deep that the little dog disappeared in the drift.,The bigger dog looked puzzled and started digging.,A small dog jumped out from behind the drift.,The two dogs were happy to continue playing in the snow.,The bigger dog couldn't find the smaller dog.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was angry with her.,Once she hit a boy who broke her bra strap.,Gina explained that she was the one who had started the fight.,But the doctor didn't care.,Her teacher gave her detention.,Her teacher praised her for a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,This is a big day for Gracie.,She was sixteen years old.,Her family threw her a big party.,She ate a lot of cake and stole her parents' wine.,"When her parents found out, they were very upset.",Gracie shared a bottle of wine with her parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah worked as a waiter.,One day I saw a customer put his wallet on a chair.,Noah decided not to steal the wallet.,"Instead, I called the customer and asked him to come and pick it up.",Noah kept his wallet.,The customer was grateful to Noah.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart took three days off.,"Meanwhile, I wanted to go hunting.",Stuart invited his friends to go hunting.,We all went deer hunting for two days.,Stuart and his friends didn't go hunting.,"After the trip, Stuart felt much better.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to beat his own record of 6 minutes in the mile run.,So I practiced running every day.,He ate more fruit and vegetables.,And he felt much better.,Jeff went to the movies instead of running.,Jeff was happy to beat his old record.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,Last week my friend Andrea and I went to the cinema.,"We bought a big bucket of popcorn and watched ""Magic Mike"".",This movie was hysterical.,People in the theatre were laughing and having fun.,"When we got home, we decided that this was our favourite film of all time.",I came home disappointed with the film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan enrolled in high school.,He was very nervous.,I was worried that no one would talk to me.,But then I discovered that all the students were very nice to me.,Evan decided to quit high school.,I thought Evan would like high school.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I couldn't remember the name of an actor.,We have found the wrong name many times.,"In the end, we both came up with different answers.",I bet on who was right.,I won that bet.,And we had a good laugh at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,One night Anna and Aidan were playing cards.,Aidan then suggested that we play a board game.,Anna thought it was boring.,She agreed anyway and was happy about it.,She went home and mopped the whole house.,She discovered that she liked board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran down the road.,The shy cat saw the dog and ran up the tree.,The cat could not move and could not get down.,Abigail called the fire brigade and they came immediately.,Abigail was relieved when she got her own kitten down from the tree.,Abigail is disappointed that she let the kitten out of the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim took a course in arts and crafts.,He was terrible at it.,"I couldn't make paper hats, necklaces or bracelets.",I decided to keep trying.,Tim's skills have improved over time.,Tim quit the class.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia had always known how important it was to save money.,One day she decides to open a savings account at the bank.,She withdrew money from her checking account to open an account.,The banker congratulated her on taking the first step towards saving.,Ophelia feels proud of herself.,Ophelia closes both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped her mobile phone in the water.,She picked up the phone.,She tried to turn on the phone.,The phone did not work.,Amanda had to buy a new mobile phone.,Amanda was happy to see that her phone had not been damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed played baseball on his farm.,Swing the bat and hit the ball.,And I moved.,The bullet shattered the window of the neighbour's house.,Ed was scared.,Ed was happy.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,It's been ten years since Ted was in high school.,"He was bullied every day by Joel, the big star.",Ted's life has improved and he has access to everything he wants.,When we sat at lunchtime there was a man wiping the table.,Ted smiled when he saw that it was Joe.,Ted was happy to see his friend Bob again.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina was at her uncle's house out of state.,My parents were sitting in the living room listening to music.,There was a beer can on the kitchen counter.,She decided to take a sip.,I knew I shouldn't have taken it.,Gina no longer likes vegetables.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had a favourite bear.,One day her dog tore it up.,Margaret was devastated.,Her mother started sewing the bear back together.,Margaret is not happy that the bear survived.,Margaret took good care of the repaired bear.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife that I would learn to water ski.,I went to the lake with her family.,"When it was my turn to ski, I was too scared to do it.",I made up a story about my feet hurting.,I felt very proud of myself.,I really thought he was a coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always packs more than she needs.,She has a lot of heavy lifting to do.,I usually help them.,It is difficult to carry.,She yells at me to leave her alone.,Management.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam walked towards home.,It's getting dark.,Sam was scared.,He didn't know what to do.,Sam curled up on the spot in horror.,Sam danced happily in the dark.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother had prepared beds for everyone.,Gina's sibling slept with her grandmother.,There was no room for Gina in that bed.,Her parents slept together in her mother's double bed.,Gina decided to sleep alone on the couch.,Gina lay down in her grandmother's bed and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,"Last Saturday, I decided to volunteer in a nursing home.","To my surprise, it was a lot of fun.",I played games with everyone and read books to them.,The residents seemed to really enjoy being with me.,I hate old people.,I plan to go there every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decided to go on holiday together.,We decided on the cruise after looking at the travel agency's website.,In April we went on a cruise to the Bahamas.,Our two daughters had a wonderful time on the cruise.,We both came home completely relaxed.,Both came home angry.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often paints portraits for his family.,One day a friend comes to him and asks him to draw his mother.,Jackson is happy to come along.,Jackson stops being friends with him.,Jackson's friends love this painting.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey had been dating for a few months.,"He knew he loved her, but he was ashamed to say it.",I plucked up the courage and told her.,She told him that she loved him too.,Jerry and Stacy will remember this day for the rest of their lives.,That was the night Jerry and Stacey broke up.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went to the Renaissance fair with my friends.,At the fair there was a zoo!,We went inside and looked at the animals.,We had the opportunity to interact with so many wonderful animals.,I will always remember that day.,I hated the animals and never went to the zoo again.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was looking forward to trying out a new hairstyle.,The result was worse than expected.,He had no way to fix it.,I wore a hat for a week after that.,Jamie was very embarrassed.,Jamie was proud of him.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had a terrible digestive problem.,I thought it was all my fault.,She ate more than she could hold.,Now it's back.,Gina decided to eat too much later.,Gina had to stay out of school that day.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost her keys.,"It was an accident, but that's not the point.",It was irresponsible of her to lose the key to the house.,Her father decided to give her the key and have a new one made.,Her mother punished her for losing her keys.,I threw the key my father gave me into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia enrolled in a local college to study accounting.,"They encounter various difficulties, such as difficult exams and jobs.",Felicia graduated after working hard to complete the course.,I pack my bags and take my first job in New York.,Felicia thought she was going to lose her job the next day.,Felicia is looking forward to starting a new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to get on with his work.,She wanted to take the bus or the taxi.,"It turned out that he had no money, credit cards or tokens.",I knew I had to go.,Avery was happy with his financial situation.,Avery put on his shoes and started walking.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate was about to buy a new car.,He went to the dealer last week.,"Nate spent hours there, negotiating with several vendors.",Eventually he gave up.,Nate thought it would be more fun to bargain at a flea market.,Nate decides to buy a bike instead.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,His wife was pregnant with their son.,One day she asked if it was time to have children.,I took her to the doctor and prepared her.,I was in labour for a few hours with my son.,Later I got to meet my son.,Then we went for pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy had lunch in a café.,So she bought some French fries and a soda.,They were happy to eat it.,She paid a fair price for her meal.,Tammy was happy with her lunch.,Tammy had written a bad review of the cafe on yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe and his neighbors each supported a different candidate.,They put up a sign in the yard to support us.,"It was an uphill battle, with new signs being added every day.","After the election, neighbours gathered outside.",The candidate they both supported won.,They couldn't let go of their differences and stabbed each other in the back.,2
ba448358-5fec-4c61-a405-3fe085a68765,John fell asleep at his desk in class.,"When he woke up, he was all alone.",I rushed out into the hall.,There his class was waiting for him.,John decided to run for class president.,John was so ashamed that he swore he would never sleep again.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty looked forward to her friend's arrival.,She worked hard to prepare the food.,She also kept the place spotlessly clean.,All our friends arrived and took their seats at the table.,Patty had a good time with her friends.,Patty decided to go to the restaurant with everyone.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had a coupon for a dozen donuts.,Erica decided to bring it to work.,Erica's colleagues were surprised that she brought doughnuts.,The staff thanked Erica for her kindness.,Erica was sorry for what she had done.,Erica took great pleasure in helping her colleagues.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya was worried that she was too old to start a family.,She dreamed of meeting the perfect man and having children with him.,"Eventually, I joined a marriage bureau and tried to meet the man of my dreams.",She met a wonderful man who eventually proposed to her.,"Maya replied, ""Yes.",Maya had decided not to get married.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to make an apple pie.,"She has apples, but they have to be peeled.",She starts to peel.,Peel off any skin at the end.,Angelina finished the apple pie.,Angelina has finally decided to make a chocolate cake.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,One afternoon Anna went home from school.,She was typing on her cell phone as she walked.,I got distracted and drove into a telephone pole.,My lips parted badly.,Ana chose a metal earring in the lip.,Ana also got a crack in her lip.,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy had to move to a new apartment.,It took her weeks to pack up her apartment.,"When the day of the move came, the brother said he could no longer help with the move.",Amy called the moving company to move her things.,Amy was happy with the removal company.,The removal company sold her furniture on eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey owned a private beach.,People always wanted to sunbathe there.,Casey had the brilliant idea of charging an entrance fee.,He earned thousands of dollars from tourists who paid to access the site.,He sold his private beach because it was not profitable.,They also bought a private beach.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric has hired a clown to entertain the guests at his son's birthday party.,Piercarlo arrived at the party 20 minutes late.,The clown stunt was really mediocre.,The guests had no fun at all.,Eric told his friends that they should hire a clown.,Eric wrote a bad review of the clown on the Internet.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey was going to get a new cell phone.,She did a lot of research and chose the right one for her.,She went to the store and bought it.,"Unfortunately, she soon lost the phone.",Kelsey was upset when she realised her phone was broken.,Kelsey didn't care and kept walking.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally took her basket and went to the blueberry patch.,Sally walked through the blueberry bushes.,We picked blueberries until our basket was full.,She ate the fresh berries she had picked.,Sally didn't like blueberries.,Sally loved blueberries.,2
891dd774-21ce-4cff-aa30-b12e213ac752,At Disney we went to the Tower of Terror.,My wife decided to ride it even though she hates the ride.,She was nervous all the time standing in line.,"As soon as I came in, I panicked.",She was so scared and screamed the whole way.,The whole trip was relaxing and easy going.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,Neil took a chartered car to Broome in Australia.,I used it as a starting point for Outback.,He hired a guide to take him on a tour of the wilderness.,He was silenced by the emptiness and glamour of it all.,Neil was reminded of how good Outback was.,Neil didn't want to go on this trip.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,I moved to Cambridge in 2013.,Our cat came to the new house first.,She was not used to her new home.,She hid in the kitchen cupboards for hours when we moved.,Eventually I managed to lure the cat out with treats.,The cat liked to wonder about his new home.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat liked to spend time at the net.,I downloaded many files without paying attention.,One day his computer stopped working.,Pat took it to a computer technician who said it was infected with a virus.,The technician installed more viruses on his computer.,Pat asked the technician to remove the virus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill loved going to Cape Cod.,He loved being by the sea.,But he also loved fresh fish.,He always went to the same restaurant.,"He liked to order the ""catch of the day"".",The chef there was known for serving rotten fish.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice was pregnant.,She went to the doctor.,Ultrasound examination of the stomach.,Then they told about the sex of the child.,Alice wasn't sure if she wanted to name her child a boy or a girl.,"She decided to name her unborn child ""Pat"".",2
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise.,I went to Haiti.,I didn't use enough sunscreen.,I have a bad sunburn.,I promised to always wear sunscreen in the future.,The sun cabin was fantastic.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat played football.,The other boys played harder than he was used to.,A boy made a sliding tackle on Pat as he was heading for the goal.,Pat landed on his wrist and heard a bang.,Pat had to go to the hospital.,Pat's wrist has never been better.,1
34f8f293-b80c-4232-9c71-01cb8453a869,The award ceremony began.,The manager announced that all employees had received awards.,Everyone thought Jane would win the most outstanding prize.,"However, the boss gave Hannah the prize.",I couldn't be more proud of Jane.,Jane shouted.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe was at home enjoying an adult beverage.,Suddenly I heard a loud bang from my backyard.,Joe rushed out and found that the tree had fallen.,I put my drink away.,Joe went to check on the injuries.,Joe took a nap in the tree.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,It's Christmas morning.,Amy quickly opened her presents and looked for a special item.,Then I saw the last box in the corner.,She quickly pulled off the wrapping paper.,She walked calmly to school in the rain.,It was a new doll that he had asked his mother to buy for him.,2
cbe93441-a429-4fe4-8c25-17683e791934,Anna's whole family visited her on Christmas Eve.,Suddenly the weather turned bad with snow showers.,We got two feet of snow.,"In Anna's house, the whole family was buried under the snow.","They had a happy, but cramped holiday.",The weather was so nice that Ana went to work.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,I had a really good air conditioner.,I have never cleaned the filter.,One day it stopped working.,I got really hot.,The filter is stored in the box together with the vacuum cleaner bag.,I regretted not cleaning the filter.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily was at a nearby mall with her friends when she saw Nick Jonas.,She was immediately shocked and couldn't believe it.,Nick smiled at her and signed it for her.,Lilly was happy.,Lily wiped her nose with the sign.,Lily posted the incident on all her social media channels.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,My son has always had a very bright personality.,"However, I am not very good at doing homework.","Last term, he failed almost all three of his classes.",He worked very hard to get his grades up by the end of the semester.,"However, thanks to my efforts, I managed to pass the test.",He has been a good student all along.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,I was bullied at school because of my teeth.,I went home and cried to my mother who called the dentist.,I got braces straight away and kept them for four years.,"When I took it off, everyone said how beautiful it was.",I'm so glad I got braces.,I realised that I had made a big mistake.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice was a dog trainer.,She had never met a dog she couldn't help.,One day a man with a dog called Henry came to Alice.,Henry had a bad first owner and was very withdrawn.,Alice would not help him.,Alice cooperated with him and he became more obedient.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmin was alone and suffering from migraines.,I didn't know what to do or how to make the pain go away.,She remembered what her mother had done for her when she had migraines.,I went to the sink and got a warm towel.,I put the towel in the dirty laundry.,She pressed the towel to her forehead.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam loves music.,I especially like collecting records.,She has more than 100 records under her belt.,Pam is going to the record store now.,He was delighted when he found the rare record he was looking for.,She offered her collection of albums for free.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald noticed that the drain in the kitchen sink was very bad.,"I couldn't afford to hire a plumber, so I decided to fix it myself.",Ronald bought two bottles of drain cleaner at the store.,I poured the drain cleaner into the sink and the problem was solved.,Ronald was glad he hadn't called the plumber.,A plumber came to Ronald's house.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May had trained to run a mile in under five minutes.,"After months of training, she pushed her body to its limits.",I ignored the pain and continued running for several days.,"One day I couldn't move because my body hurt so much, but I kept running.",May achieved her goal of running a mile in under 5 minutes.,May has become the school's fastest swimmer.,1
9961556e-3c67-4fde-9316-95a1a6f77166,It was my first day at the company and I was very nervous.,I was sweating when I came into the office.,My boss sensed I was nervous and invited me to lunch.,We went to a group lunch and made friends there.,I hated everyone.,It was a lot of fun.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary got off the plane and went to the baggage compartment.,He knew it would be a long time before he found his suitcase.,She waited patiently while the others took their bags from the shelf.,"I couldn't find my suitcase, so I asked an employee.",The worker then took Mary's suitcase and left.,The worker found her suitcase and gave it to her.,2
f9025aac-0571-484d-bdd8-155eec401993,Mia spent a lot of time in the shop choosing the perfect gift.,"Finally, she walked up to the counter.","To my surprise, I realized that I was missing $5 in cash.","After putting the item back, she walked out of the shop.",And Mia decides to steal a present in return.,Mia regrets that she couldn't buy a present.,2
f821196d-4bb1-4246-8805-890fea062498,George was very anxious for Mary to reject him.,"Still, I decided to ask her out to dinner.","Mary answered ""yes"" with a big smile on her face.",They got on well and had a fantastic dinner together.,George is looking forward to his second date with Mary.,George doesn't like Mary.,1
