InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wanted to paint a picture.,She bought a canvas and paints.,Then she sat down by the window to be inspired.,She began to paint a picture of the landscape.,Aya finished the picture of the skyscraper.,Aya became famous for her landscape photographs.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,"However, none of the available computers he could buy suited his wishes.",That's why he decided to build it himself.,He ordered all the parts and got to work.,Tyler was a dog.,Tyler was computer literate.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,She looked at the bus schedule.,She saw that the bus was leaving in five minutes.,She went to the bus stop.,Alex slept the rest of the day on a bench at the bus stop.,The bus arrived on time and Alex got to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school very much.,The teacher told him he had a test on Friday.,"If he failed this test, he would not be able to go on the class trip.","Instead of studying for the test, Tim decided to play with the dragon.",Tim was unprepared and failed the test.,Tim passed the test with flying colours.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I used to drink soda all day.,I started to get quiet.,Utis is painful.,I had to find a way to stop them.,I reduced the amount of soda until I wasn't drinking it anymore.,I drank more soda to see if that would help.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My girlfriend is easily frightened.,I like watching horror movies.,I convinced her to watch one with me.,"In one scene, she was screaming and spilling lemonade everywhere.",Now we watch horror movies together every day.,I watched the rest of the film on my own.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"As Stanley was driving, there was a car in the adjacent lane.","When both vehicles were turning, his vehicle remained in the right lane.","However, the second car eventually crashed into it.",Cars were hit from the front.,Stanley was very upset.,Stanley felt gratitude.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loved Chipotle.,"After the e coli outbreak there, he stopped eating.","However, he had a craving for their tasty chicken.",Drake found an imitation recipe and tried it.,Drake was a vegetarian.,It was yummy!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes.,She quickly became proficient in portraiture.,She had a natural talent for painting people's faces.,She painted every member of her family.,Everyone was amazed.,Everyone was ashamed of her actions.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to make curtains for her living room.,She sewed for hours to finish the job.,"When she finished, she hung the curtains.",The seams were frayed and the hem was slanted.,Amy made curtains for the other rooms in the house.,Amy decided to hire a professional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel liked to play the piano.,One day she got paid to play at a romantic event.,She lit the candles and placed them on the piano.,The candles began to burn out.,She caught them before they burned her piano.,She decided not to do anything.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was on the beach.,And she saw someone fly a kite.,It looked like a lot of fun.,So Lisa bought her own kite.,Lisa blames her mother for choosing such a windy day.,Lisa tore her kite apart when a seagull got tangled in her line.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell saw a girl in the park with a cast on her arm.,Nell's mom watched as her daughter made a new friend.,"Later, Nell brought the girl to show her mom something.",Nell painted the casting with dandelions to color it yellow.,Nell's mom thought it was very nice.,Nell's mom smeared more dandelions on it.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry was very much in love with his teacher.,"He knew it was pointless, but he kept catching himself staring at her.",One day she caught him.,He was really embarrassed.,He vowed to himself to stop watching.,Larry hated his teacher.,1
25f71285-101f-4981-9285-bad66d89f826,"When I woke up in the morning, I went downstairs.",I could smell the smoke coming from the turkey.,"I also smelled ham, macaroni and cheese and lasagna.",Mom finished eating and asked me to sit down.,I turned over and went back to bed.,I sat down and continued to enjoy the aromas from the kitchen.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry preferred classical music to modern music.,His husband preferred rock music.,The two couldn't agree on what they were going to play during dinner.,They decided to flip a coin.,They decided to go swimming.,Barry won the coin toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe woke up one day and looked in the mirror.,He noticed that he had really put on weight.,Joe sighed and forced himself to stand on the scale.,He noticed that he had put on almost 40 pounds in the last year.,Joe decided to go on a diet.,Joe ate the whole pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I was walking around the mall.,A young woman walked in front of me.,Suddenly she passed out on the floor.,I knelt down beside her and stayed by her side until she woke up.,The lady was very upset that I was bothering her.,She asked me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wanted a drum set for Christmas.,He wrote a letter to Santa asking him for the drums he wanted.,Ted behaved really well to ensure his wish came true.,Christmas Eve came and he was afraid that Santa would not come.,Ted was happy when he found the money the tooth fairy had left him.,Ted was relieved when Santa brought him exactly what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,A record amount of snow fell yesterday.,Four metres of snow fell on the ground.,Kelly was hoping for a snow day.,"Fortunately, the school was closed.",Kelly jumped for joy.,Kelly was disappointed that the school was closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to be on his high school's track team.,"He wanted to run speed races, but he wasn't a fast starter.","He could run for hours at a steady pace, but not very fast.",His coach advised him to run the mile instead of sprints.,John made the track and field team and won.,John dug the field with his grandfather's tractor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo couldn't take his ratty apartment anymore.,He looked at housing ads and took several tours of the apartments.,Jo finally found one that he liked and that he could afford.,Jo packed his things and moved into a new apartment.,Jo enjoyed his time at home much more after moving.,"Jo searched all over his new apartment, but didn't find any axes.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,I called Carly to ask her out.,I got her voicemail.,I texted her that we should talk soon.,She wrote back and asked why we should talk soon.,I told her I hated her.,I told her I liked her.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loved his old shoes.,He was wearing them when the sole came off.,He tried to glue them back on.,What a mess he made.,He had to buy new ones.,He ran off.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy read a story about a dog.,But she never liked dogs.,"As she read on, however, she clung to the dog.",At the end of the story the dog died.,Cindy laughed as she finished the book.,Cindy burst into tears at the end of the story.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg hated taking out the garbage.,He chose not to do that.,The trash can was overflowing in a few days.,Finally his father put the garbage on his bed.,He lay down on the bed and fell asleep.,"After taking out the garbage, his bed still smelled.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann woke up in the middle of the night.,She was thirsty and wanted a drink of water.,She tiptoed into the kitchen and grabbed a drink.,"But then she accidentally dropped the glass, which shattered!",Ann decided to start dancing.,Ann quickly cleaned up the broken glass and threw it away.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane was getting ready for a Halloween party.,She decided to go as a witch.,She went to work in the rain.,"When she got out of the car, another car splashed her.",Jane was beginning to feel like she had the ability to reverse the witch's curse.,Being splashed brought Jane in a great mood.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen was new to the school.,She didn't have many friends because she was shy.,"One day at lunch, a girl invited her to sit at her table.",Eileen decided to do it.,Eileen and the girl became friends.,Eileen likes to eat meat.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,I went to the store hoping to buy some chips.,"But I couldn't decide what I wanted, there were so many to choose from!","Should I get potato chips, doritos, fritos, maybe pretzels?",I finally knew what I wanted.,"In the end, I didn't want any chips.",I wanted pretzels.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wanted to be a cook.,She decided to test her skills.,She cooked her family a big dinner.,Then she asked them if they liked it.,Aya left the room before anyone could speak.,They all told her they loved it.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick was at a baseball game tonight.,He stepped up to bat so he could bat.,The pitcher threw a fastball at him.,Nick saw the ball and hit it like a home run.,Nick decided to quit baseball.,Nick ran through the base with a big smile on his face.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is looking forward to throwing a big party in his backyard this weekend.,He decides that he will grill food for his guests if they are hungry.,Johnny grills chicken thighs brushed with oil.,His guests are very satisfied with the grilled chicken.,They remarked that the sausage was very tasty.,They remarked how tasty the chicken was.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kaylie and Martin have finally set a date for their wedding.,Kaylie waited impatiently for the big day.,On the day of the wedding Martin was nowhere to be seen.,"Kaylie, her family and friends were devastated.",Kaylie concluded that Martin must really love her.,Kaylie decided that Martin wasn't faithful.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mom got dressed and Dad met her at the door.,They went out on a date tonight.,The beautiful restaurant was perfect.,Their food was delicious.,They both agreed that it was a wonderful date.,They decided never to visit that restaurant again.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy went to a local sports show.,There were several different groups selling refreshments at the parade.,Lucy felt hungry and bought a $3 sweet apple.,Lucy clumsily dropped her sweet apple.,She ate a sweet apple.,Then she had to buy another sweet apple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wanted to be a comedian.,"One evening, her local comedy club held an amateur night.",Ella decided to give it a try.,She came on stage and told her jokes.,The audience sobbed at the sad songs Ella sang.,The laughter of the audience told Ella that she should follow her dream.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed.,He visits his doctor and learns that he has a rash.,He uses an ointment every day to soothe the rash.,The rash will eventually start to fade.,The rash will eventually disappear completely.,The doctor tells Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly really wanted a tattoo.,"She begged her parents, but they said no.","As a result, she bought it anyway.","When she returned home, her parents found out.",Kelly's parents raised her pocket money.,Kelly was under house arrest for a week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,He teaches a class of young children.,She wanted to teach the kids to dance on the show.,"It was a lot of work, but all the children did it with joy.",Sarah was proud of her children.,Sarah found teaching children very boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake liked to hike.,He always took his favourite shoes on hikes.,One day Blake went on a really rough hike.,He walked over jagged rocks and rugged terrain.,Blake took off his shoes and continued barefoot.,Blake was lucky to have such good shoes.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter had extreme pain in her mouth.,"After an examination, Terry found that her daughter's teeth were growing in.","When Terry found out that her teeth were growing in, he put her on medication.","After administering the medication, Terry put teething gel on the child's teeth.",Terry left home for Alaska.,Terry forced the child to calm down.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted to grab a quick bite to eat before school.,He went into the kitchen and poured himself some cereal.,"As he poured the milk, he spilled it all over the table.",Christian was angry because he had to clean it all up.,Christian spent the rest of the day in a great mood.,Christian was worried about being late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,I was really sick last week.,At work they didn't want to give me any time off.,One day I came home and noticed that my girlfriend was there.,She cooked me soup and brought me medicine.,I told my girlfriend to leave me alone.,I started to feel better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin recently became ill and was hospitalized.,He spent several weeks in hospital while his condition improved.,"When he returned home, he got a bill for $100,000.",Kevin had no health insurance.,Kevin will call the insurance company about the account.,"Kevin declared bankruptcy,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna was undergoing chemotherapy.,His hair was getting thinner and then it fell out.,Mom bought her a bright scarf.,Anna fell in love with it and wore it everywhere.,Anna handed the scarf to the scarf shop.,Anna regained her self-confidence when she put on the scarf.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy.,He didn't know where to find it.,He asked his friend to help him.,They both went to the shelter and Lane found a dog.,Lane was happy to get the kitten.,Lane immediately adopted the puppy.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had so much candy for Halloween!,He didn't know what to do with it all.,Then he had a great idea.,He donated the sweets to a local shelter.,All the homeless people were happy to receive a treat.,Ray was very upset that someone had stolen all his candy.,1
8793f18c-1641-4108-b932-72aec1a01891,Last week a group of friends decided to go hiking.,They went to a nearby mountain.,They followed a popular route and hit the road.,"The walk was exhausting, but well worth it.",They were ashamed of what they had done.,They felt good.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy had a fight.,Morgan thought all the Beatles' music was good.,Timothy thought their early stuff wasn't very good.,Morgan kept it simple as she played a few songs.,Timothy realized that Morgan was probably right about the music.,Timothy said he didn't want to hear any more Rolling Stones music.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,My dad was trying to buy a car yesterday.,Went to a local dealer.,He had several ideas in his head.,"However, the seller kept suggesting other options.",I own a car.,But Dad got what he wanted.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,The mariachi band decided to go on a road trip.,Only the player on the vihuela had a car.,It couldn't fit all the instruments.,The group went to the cinema instead.,Everyone was very disappointed.,Everyone was very satisfied.,1
7688557d-7143-4583-94ec-493578279f06,The ladies from Gina's grandmother's church cooked for them.,"After the funeral, they had a meal prepared.",Gina had the best fried chicken of her life that day.,She also discovered sweet Hawaiian bread.,She thanked the lady profusely.,Gina had a fit of rage that they didn't serve steak.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is a big fan of Disney.,She plans to take her kids on a trip to Disney World.,He tells his children that he is taking them to his uncle.,The children unenthusiastically follow their mother to the car.,"Along the way, he reveals a surprise to his excited children.",After a while the train leaves the station.,1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily and Pam were the popular girls at school.,"After school, they invited Joy to a restaurant.",Joy wasn't popular and Lily and Pam knew it.,They invited her only to bully her when she arrived!,Joy fetched her gun and shot both bullies in the face.,"Joy loved spending time with her best friends, Lily and Pam.",1
495a5a9d-443f-423b-b2fd-cb336d89e90b,My old job demanded too much of me.,Every Wednesday was a lot of new work.,I could never catch up and it got worse every week.,Eventually I got too far and had to quit.,I'm going to look for a new job.,I got a raise at my old job.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player was broken.,But she had a tape recorder.,The tape recorder was more work than the CD player.,"If she wanted to hear the song again, she had to rewind the tape.",Gina used her CD player instead.,Gina bought a new CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,Frank was practicing tricks on his bike in the driveway one day.,Penny and Bo were walking on the sidewalk near Frank's house.,Frank tried a really hard trick to impress them.,He caught his foot on the spokes and flipped over the handlebars.,The girls were impressed and asked him to repeat it.,Frank made a fool of himself.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the ticket office.,He stood in line for hours to get to the front.,He put down a wad of money and asked how many tickets he could get.,The cashier gave him 15 tickets.,Roy fled in terror.,Roy went home with the tickets.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek wanted to buy a piano.,He started working odd jobs to earn money.,Derrek kept the extra money he earned in a special bank account.,He worked for months to earn enough money.,Derrek was finally able to buy a piano.,Derrek decided not to buy the piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary ate pudding every day.,"She ate it for breakfast, lunch and dinner.",One day she ran out of pudding.,Then she decided to become a chef.,"Mary, as a chef, had never made pudding.",Mary loved sweets.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to join a poker tournament.,The purchase price was $100.,I played very intelligently.,"I sat on the last table, head to head.","In the end, I won.","While they were dealing cards, I went to Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke was going on a date with his girlfriend.,"His parents, however, suddenly ran into the driveway.",They wanted to surprise him and come visit him for the weekend.,Zeke was sad at first because he wanted to see his girlfriend.,Zeke didn't want to see his girlfriend.,Later she stopped by our place and we all had dinner together.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger broke both his legs.,He hated being confined to a wheelchair.,Saw a couple of boys in wheelchairs before physio.,They told him all about the wheelchair races.,Roger entered the long jump competition.,Roger loved racing so much that he resigned himself to a wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,My friends and I were in the park.,"We had a basketball hoop, but we were looking for a playground.",At the end of the park we found a yard.,We pulled the balls out and played for an hour.,My friends and I had a good time and then we went home.,We couldn't find a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday party.,"However, Andy's mom forgot to pick up the eggs from the grocery store.",Andy has to eat salad instead of chocolate cake.,Andy was not happy!,Andy was still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is an older student.,He feels a lot of bitter thoughts.,He's throwing a senior party with all his friends.,Everybody was enjoying themselves and drinking a lot.,Howard is thirteen years old.,Howard liked to meet people.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy rallied his friends and was ready for revenge.,The group went to the house of his enemy and went in search of him.,"They beat up many of his friends, but the man himself escaped.","Chevy was injured in the process, but vowed he would get it eventually.",Chevy chased him down and eventually beat him up.,Chevy bought the guy tea.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called the customer service line to complain about his bank.,He was disconnected for 30 minutes.,"During this period, Bill became increasingly angry.",Suddenly the phone clicked and Bill's call was cut off.,"Bill called the number again, shouting until he was satisfied.",The next day Bill woke up with a toothache.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie realized that some money had disappeared from her drawer.,"When she reported it to her supervisor, he investigated.",It turned out that one of her co-workers was stealing money.,She thought it was unnecessary because they had good tipping.,The manager fired the employee who was stealing.,Stephanie also started stealing at work.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed clothes for school.,She took money out of her pocket and met friends at a shopping mall.,They went inside and looked for stores they liked.,Jenna and her friends walked around the mall for hours.,Jenna's friends liked shopping.,Jenny's friends hated shopping.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug was hungry after a hard day's work.,"He didn't feel like cooking, so he decided to have dinner outside.",Doug wanted to end the day with a filling meal.,He noticed a sign for an all-you-can-eat buffet.,Doug continued driving.,Doug decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick ran the obstacle course.,The first obstacle was a series of hurdles.,Rick fell at the first hurdle.,Rick finished in last place.,Rick was ashamed that he had lost so badly.,Rick was proud that he was doing so well.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,The dogs were frolicking in the deep snow.,The snow was so deep that the smaller dog disappeared in the drifts.,The bigger dog looked confused and started digging.,A smaller dog ran out from behind the caravan.,Both dogs continued to play happily in the snow.,The bigger dog couldn't find the smaller dog.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was angry with her.,"She hit the boy, which broke her bra strap.",Gina explained that he had started the fight.,But her teacher didn't care.,The teacher sentenced her to detention.,The teacher praised her for a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,It was Gracie's big day.,She was 16 years old!,Her family threw her a huge party.,She ate a lot of cake and stole her parents' wine.,Her parents were very upset when they found out.,Gracie shared the wine with her parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah worked as a waiter.,One day he noticed that a customer had left his wallet on the chair.,Noah decided not to steal the wallet.,"Instead, he called the customer to come get it.",Noah kept his wallet.,The customer thanked Noah.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart had three days off.,At that time he wanted to go hunting.,Stuart invited his friends to go hunting.,They all went deer hunting for two days.,Stuart and his friends didn't go hunting.,"After the trip, Stuart felt much better.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to break his record for the mile run (6 minutes).,That's why he practiced running every day.,He ate more fruits and vegetables.,And he felt much better.,"Instead of running, Jeff went to the movies.",Jeff broke his old record and was happy.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,Last week my friend Andrea and I went to the cinema.,We got big buckets of popcorn and watched Magic Mike.,The film was hysterical.,The people in the theatre were laughing and having a great time.,We went home and decided it was our favorite movie.,We went home disappointed with the film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan was starting high school.,He was very nervous.,He was afraid no one would talk to him.,But then he found that all the students were very nice to him.,Evan decided to drop out of high school.,Evan decided he liked high school.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I couldn't remember the actor's name.,We kept coming up with the wrong name.,"In the end, we both came up with different answers.",We made a bet on who was right.,I won the bet.,Then we laughed hysterically at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna and Aidan were playing cards one night.,Then Aidan suggested they play board games.,Anna thought it would be boring.,She agreed anyway and was glad she did.,She went home and mouthed the whole speech.,She realized that she loved board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran down the road.,A shy cat saw the dog and ran up a tree.,The cat got stuck and couldn't get down.,Abigail called the fire department and they came right away.,Abigail was relieved when she got her kitty out of the tree.,Abigail was disappointed when she managed to get the cat out of the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim attended an arts and crafts course.,He was terrible at it.,"He couldn't make paper hats, necklaces or bracelets.",He decided to keep trying.,Tim's skills have improved over time.,Tim walked out of the class.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia always knew it was important to save money.,One day she decided to open a savings account at her bank.,She withdrew money from her checking account to open the account.,Her banker congratulated her for taking the first step to saving.,Ophelia is proud of herself.,Ophelia closes both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped her phone in the water.,She picked up the phone.,She tried to turn on the phone.,The phone didn't work.,Amanda had to buy a new phone.,Amanda was glad her phone wasn't damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed played baseball in the backyard.,He swung the bat and hit the ball.,Then he got scared.,The ball broke the neighbor's window!,Ed was terrified.,Ed was happy.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,In was ten years since Ted was in high school.,"He was bullied every day by Joel, a star athlete.","Ted's life is better now, he really has everything he could want.","As he sat down to lunch, he saw a guy wiping down the tables.",Ted smiled when he saw it was Joe.,Ted was happy to see his friend Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina was staying with her uncle out of state.,Her parents were in the living room playing music.,There was a can of beer on the counter in the kitchen.,She thought about taking a drink.,She decided it wouldn't be right to drink it.,Gina has decided that she hates vegetables.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had a favourite teddy bear.,One day her dog tore it up.,Margaret was heartbroken.,Her mother went to work and sewed the bear back up.,Margaret was not happy that the bear survived.,Margaret appreciated the repaired bear very much.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife that I would learn to water ski.,Her family and I went to the lake.,"When it was my turn, I was too scared.",I made up a story about my feet hurting.,I was very proud of myself.,I felt like a real coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always packs more than she needs.,He carries a lot of heavy luggage.,Usually I have to help her too.,Difficult to transmit.,She yelled at me to leave her alone.,We manage.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam walked home.,It was getting dark.,Sam was frightened.,He didn't know what to do.,He curled himself up in a ball of fear right there on the street.,Sam danced happily in the darkness.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother made beds for everyone.,Gina's siblings slept with their grandmother.,There was no room for Gina in that bed.,Her parents slept together in her mother's marital bed.,Gina decided to sleep on the couch alone.,Gina crawled into bed with her grandmother and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,"Last Saturday, I decided to volunteer at a nursing home.","To my surprise, it was very entertaining.",I played checkers with them and read to them.,The residents seemed very happy to have my company.,I don't like old people.,I plan to go back every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decided to go on holiday together.,"After looking at the travel website, then decided to cruise.",In April they went on a cruise to the Bahamas.,Both girls had a great time on the cruise.,They both came back completely relaxed.,They both came back angry.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often paints portraits for family members.,One day a friend approaches him and asks him to paint his mother.,Jackson happily agrees.,Jackson stops being friends with him.,Jackson's friend likes the picture.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey had been dating for several months.,"He knew he loved her, but he was ashamed to say it.",Finally he got up enough courage to tell her.,She told him she loved him too.,Jerry and Stacey remembered this day for the rest of their lives.,"That night, Jerry and Stacey broke up.",1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went to the Renaissance Faire with my friends.,There was also a zoo at the fair!,We went inside to see the animals.,I had the opportunity to pet so many beautiful animals.,I will cherish that day forever.,I decided I hated animals and never went back to the zoo.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was excited to try out the new hairstyle.,It turned out worse than expected.,He hasn't had a chance to fix it.,The following week he wore a hat.,Jamie was very embarrassed.,Jamie was proud.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had severe indigestion.,She knew it was all her fault.,She ate far more than she could keep down.,Now it's back.,Gina decided to eat later.,Gina had to take time off from school.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost the key.,"It was an accident, but it didn't matter.",It was irresponsible of her to lose her house key.,Her father gave her his key and had a new one made.,Her mother punished her for losing the key.,She threw the key her father had given her into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia enrolls to study accounting at a local university.,"He faces many challenges, including challenging exams and work.",After very hard work on the courses Felicia gets her degree.,She's packing up her things to move to her first job in New York.,Felicia expected to lose her job the next day.,Felicia is looking forward to a new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to get to work.,She wanted to take a bus or a taxi.,"She discovered that she had no money, credit cards or chips.",She realized she had no choice but to walk.,Avery was happy with her financial situation.,Avery slipped on her shoes and started on her way.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate was going to buy a new car.,Last week he went to the shop.,"Nate spent hours there, haggling with several different vendors.","In the end, he just gave up.",Nate decided that bargaining at yard sales would be more fun.,Nate decided to buy a bicycle.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,My wife was expecting my son.,One day she said to herself that it was time to have a baby.,I took her to the doctor where they prepared her.,She was in labor with her son for several hours.,Then I met my son.,Then I went out for pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy went to the cafeteria for lunch.,There she bought chips and lemonade.,She ate them both with gusto.,She paid a fair price for the meal.,Tammy was pleased with his lunch.,Tammy wrote a bad review of a coffee shop on yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe and his neighbor have endorsed various candidates.,They put up signs in the yard to show their support.,It became a cruel war in which new signs were added daily.,"After the election, neighbors met outside.",The candidate they both supported won.,"Unable to put aside their differences, they stabbed each other.",2
ba448358-5fec-4c61-a405-3fe085a68765,John fell asleep in his desk during class.,"When he woke up, he was all alone!","In a panic, he ran out into the corridor.",His class was waiting for him there.,John decided to run for class president.,John was embarrassed and promised himself he would never fall asleep again.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was looking forward to having her friends join her.,She was busily preparing food.,"In addition, she made sure the place was spotless.",All her friends came and sat down at the table.,Patty had a great time with her friends.,Patty decided to take everyone to the restaurant.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had a coupon for a dozen donuts.,Erica decided to take them to work.,Erika's co-workers were surprised that she brought donuts.,The co-workers thanked Erika for her kindness.,Erica felt bad for what she had done.,Erica was happy to help her co-workers.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya was afraid she was too old to have a family.,She dreamed of meeting the perfect man and having children.,"Eventually, she joined a dating site to try to meet the right person.",She met a wonderful man who eventually proposed to her.,Maya said yes.,Maya decided she would never get married.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to bake an apple pie.,"It has apples, but they need to be peeled.",It starts to peel.,"Finally, they are all peeled.",Angelina finishes making the apple pie.,Angelina is finally ready to prepare the chocolate cake.,1
