InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
faff6c09-cb98-4869-9a11-f957e87fe150,Dave was aan het winkelen voor nieuwe schoenen.,"Degene die hij leuk vond hadden zijn schoenmaat, maar hij voelde zich nog steeds vreemd.",Een verkoper kwam en mat zijn been om te helpen.,Ze ontdekten dat Dave's voeten breder waren dan gemiddeld.,Daves voeten zaten vol met schimmel en infecties.,Ze hebben een schoenmaat E voor hem gevonden die goed past.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,Ik heb net nieuwe loopschoenen gekocht.,Ze zijn comfortabel en licht.,Ze waren te koop.,"Ook al ren ik niet veel, ik vind ze toch leuk.",Ik ben erg trots op mijn nieuwe loopschoenen.,Ik denk dat ik danslessen ga nemen.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wilde een rockster worden.,Na haar afstuderen verhuisde ze naar Los Angeles om een band te beginnen.,Ze had geen geld en geen ervaring.,Ze spaarde geld om een gitaar te kopen.,Ze oefende elke dag op de drums.,Debbie trainde vier uur per dag.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana was erg hongerig.,Ze besloot om een hamburger te kopen!,Ze ging naar een fast food restaurant en bestelde de hamburger die ze wilde.,"Toen ze haar hamburger kreeg, at ze hem meteen op.",Tina was gelukkig.,Tina was vegetariër.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wilde een romantische avond met zijn vriendin.,Hij heeft rozenblaadjes bij de deur gelegd.,Hij stak overal in het appartement kaarsen aan.,Een van hen stak een gordijn in brand.,Jerry was marshmallows aan het roosteren op het vuur.,Jerry heeft zijn huis afgebrand.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Katrina hield van de smaak van ananas.,Ze kocht een verse ananas in een winkel.,Ze had geen idee hoe ze het moest snijden.,Katrina bekeek een video op haar computer over hoe het te snijden.,Ze sneed het perfect de eerste keer.,Katrina gooide een ananas.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's vader stond buiten het keukenraam.,Haar moeder sproeide haar door het raam met de gootsteenspuit.,Al snel gooiden ze kruiken water naar elkaar in de tuin.,Jean en haar broers en zussen deden mee.,Aan het eind van de dag was de hele familie nat.,Gina's ouders waren boos op haar.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah besloot mee te doen aan een karaoke wedstrijd in een plaatselijke bar.,"Ze wilde het prijzengeld, maar ze wilde ook erkenning.","Op de avond van de wedstrijd, was ze nerveus en behoorlijk dronken.",Gelukkig was ze een nog betere zangeres als ze dronken was.,Sarah haalde niet eens de derde plaats.,Die dag kwam zij eerst.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Alison gaat elke avond na het eten wandelen om te bewegen.,Niemand wil ooit met hem meegaan.,Op een avond ontmoette ze een van haar buren.,Ze wandelden meer dan een uur en hadden de beste tijd om te praten!,Daarna waren Alison en haar buurman van plan om nog wat verder te lopen.,Alison vond haar buurvrouw niet aardig na het gesprek.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's moeder kon het zich alleen veroorloven om hem elke dag bolognese te geven.,Hij vond het niet leuk om zich altijd zo arm te voelen.,Zijn klas bestudeerde vervolgens de armoede in Azië en India.,Het stelde Ed in staat om zijn situatie met een frisse blik te bekijken.,Ed ging naar huis en bedankte zijn moeder voor het eten.,Ed was jaloers op mensen in India en Azië.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia heeft een pompoen gesneden.,"Eerst legde ze het op de tafel, op de krant.",Daarna sneed ze de top eraf en veegde alle zaden eruit.,Tenslotte kerfde ze met een groot mes een gezicht in de pompoen.,"Toen Georgia klaar was, zij.","Toen Georgia klaar was, had ze een prachtig uitziende pompoen.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wilde bij het leger gaan.,Hij solliciteerde.,Ze riepen hem op voor een gezondheidscontrole.,De Met kwam voor een preventieve controle.,Matt heeft met haar gepraat over chef worden.,Matt was in goede fysieke conditie en ging bij het leger.,2
cd459691-53ce-42c8-9712-edbfef94726c,Een groep religieuze pelgrims vertrekt op een reis naar een heilige plaats.,De reis was lang en moeilijk.,"Toen ze aankwamen, vonden ze een souvenirwinkel.",Dit leek hen zeer ongepast.,Pelgrims weigerden de souvenirwinkel binnen te gaan.,Pelgrims kochten er veel souvenirs.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"De dag was zonnig en warm, perfect voor een picknick.","Mam, James en Rene gingen naar het park.",Eerst gingen ze wandelen.,Daarna hadden ze een picknick bij de rivier.,Ze renden allemaal weg van de beer.,Ze hadden allemaal een leuke tijd.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Vandaag had ik een lumbaal punktie.,"Nadat ik een van mijn vrienden omhelsde, merkte ik een enorme pijn in mijn rug.","Hoewel ze besloot te gaan liggen, ging de pijn niet weg.","Toen de pijn ondraaglijk werd, besloot ik naar de eerste hulp te gaan.",Ik ben niet naar het ziekenhuis gegaan.,Ze moesten me opereren en ik voelde me beter.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wilde een draak bouwen, maar wist niet hoe.",Hij vroeg zijn grootvader om hem te helpen.,Danny's grootvader gaf hem een lijst met dingen die hij in de winkel moest kopen.,Na ontvangst van de spullen hebben Danny en zijn grootvader de hele middag gewerkt.,Danny's grootvader verweet Danny.,"Aan het eind van de dag, vlogen Danny en zijn opa een vlieger.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy en haar kleine broertje waren aan het kaarten.,Haar kleine broertje stond erop om te trouwen.,Hij had het nog nooit eerder gedaan.,"Elke keer als hij dat deed, vlogen de kaarten overal heen.",Haar broer was blij dat hij de kaarten niet kon schudden.,Betty hielp haar broer om te leren kaarten schudden.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Omdat het kersttijd is, hebben we nieuw speelgoed voor onze katten gekocht.","Later, zetten we onze boom op.",De katten waren dol op hun nieuwe speeltjes.,Ze moeten gedacht hebben dat de boom gewoon weer een nieuw speeltje was.,Ik heb besloten om kattenkruid in de kerstboom te hangen.,De kat werd door een boom meegenomen.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim werkte in een plaatwerk fabriek.,Hij was de beste werknemer.,Hij vroeg de baas om een loonsverhoging.,Zijn baas zei nee.,Jim bedankte zijn baas voor een geweldige job.,Jim heeft zijn baan opgezegd en de volgende dag een nieuwe gevonden.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was veertien.,Hij wilde zich echt scheren.,"Elke week, keek hij naar zijn gezicht in de spiegel.","Uiteindelijk, begon hij een baard te laten groeien.",Joey voelde zich erg volwassen.,Joey voelde zich kinderachtig.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexie heeft haar teennagels geknipt.,"Maar toen ze klaar was, heeft ze ze niet allemaal schoongemaakt.","Later, toen ze naar de keuken liep, stapte ze op een.",En ze kon niet geloven hoe roekeloos ze was.,Ze moest een dokter vragen om haar teennagel te verwijderen.,Lexi knuffelde de kat en verontschuldigde zich dat ze erop was gaan staan.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,De astronaut zat vastgebonden in een stoel.,"Hij had een koude vastberadenheid op zijn gezicht, maar hij was nerveus.",Hij herinnerde zich zijn training en concentreerde zich op de missie.,"De raketaanjager begon in brand te vliegen, dat was het.",De astronaut was overweldigd van opwinding.,De astronaut at de donatie op.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,Op een dag besloot ik dat ik javascript lessen moest gaan verkennen.,"Zittend achter mijn computer, begon ik te zoeken op Google.",Het duurde niet lang voor ik resultaten had die me hielpen.,"Het resultaat dat ik koos, bracht me naar een informatiepagina over online lessen.",Ik ben blij dat ik precies gevonden heb wat ik zocht.,Ik was net afgestudeerd in computerwetenschappen.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott houdt van bergbeklimmen.,Hij concurreert met zichzelf.,Hij stelt persoonlijke doelen en streeft ernaar ze te overtreffen.,Vorige week zette hij een persoonlijk record.,"Om het te vieren, ging hij uit eten met zijn beste vriend.",Hij was boos dat hij het zo slecht had gedaan.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wilde een boom in zijn tuin omhakken.,"Hij gebruikte een bijl, maar die was niet scherp genoeg.","Hij vond zijn kettingzaag, maar de benzine was op.","Hij schopte met zijn voet tegen een boom, schreeuwde en gilde.",Allen gaf het idee op om de boom om te hakken.,Allen begon zich zorgen te maken.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wilde er cool uitzien.,Hij besloot een mohawk te laten groeien.,Hij scheert zijn hoofd kaal.,Zijn moeder zei dat hij er dom uitzag.,James was overstuur door de opmerkingen van zijn moeder.,James was blij met de opmerking van zijn moeder.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was blij dat ze de kans kreeg om de ster van Food Network te zien.,Ze hield van de serie.,"Elke keer als ze er naar keek, voelde ze zich geïnspireerd.",Ze had het gevoel dat ze op een dag wilde toetreden.,Ze besloot om te proberen The Amazing Race te winnen.,Ze schreef naar het Food Network om te zien of ze in de show kon komen.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy werd ziek wakker met een verkoudheid.,"Ondanks haar ziekte, besloot ze naar school te gaan.",Al haar klasgenoten merkten op dat ze er vreselijk uitzag.,Amy kon zichzelf nauwelijks van klas naar klas slepen.,Ze besloot de rest van de dag op vakantie te gaan.,Ze rende opgewonden naar de volgende les.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was een opkomende kunstenaar op zoek naar een nieuwe studio.,Hij zocht op internet maar vond niets.,"Toen belde hij een makelaar, die er een voor hem vond.",Ze bracht hem erheen.,Todd besloot om buiten te gaan wonen.,Tod vond de plek meteen leuk.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel schrijft graag voor zijn plezier.,Hij schrijft elke avond na het werk.,Hij diende zijn verhaal in bij een uitgever.,De uitgever vond het boek goed en bood Daniel een baan aan.,Daniels sloeg het aanbod van de uitgever af.,Daniel is opgetogen.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake zat zwaar in de financiële schulden.,Hij besloot een financieel adviseur in te huren om hem te helpen.,De financieel adviseur gaf Jake een budget plan om te volgen.,Jake voerde het plan uit door te bezuinigen op zijn uitgaven.,Jake stond meer dan ooit bij hem in het krijt.,Jake is uit de schulden.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron plantte een boom in zijn tuin om schaduw te geven aan het huis.,Maar het duurde jaren en jaren om te groeien.,"Toen Ron oud was, was de boom groot en mooi.",En hij was trots op zichzelf dat hij er het hele jaar voor gezorgd had.,Ron besloot de boom om te hakken.,Rons boom zou de anderen nog jaren overschaduwen.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,Mijn hond liep stijfjes in de kou.,We brachten haar naar de dierenarts.,Na een onderzoek stelde de dierenarts vast dat hij artritis had.,Nu krijgt mijn hond medicatie.,Hij heeft het goed voor elkaar.,We hoeven hem geen medicijnen te geven.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy kweekt graag rozen.,Ze geeft de rozen elke dag water.,Op een dag zag Joey een rode roos opengaan.,Ze was zo gelukkig.,De roos was perfect.,Joey besloot te stoppen met het kweken van rozen.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda heeft altijd al willen leren schaatsen.,Ze vroeg haar moeder om haar in te schrijven voor een les.,Ze viel opnieuw en opnieuw.,Ze bleef elke dag trainen.,Linda was vastbesloten.,Linda gaf gemakkelijk toe.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan verhuisde naar een appartement in het centrum van de stad.,Hij heeft niet echt nagedacht over de veranderingen die hij zou maken als hij verhuisde.,"Toen hij zijn drumstel opzette, was dat een zeer krachtige klap.","Binnen 10 minuten, ontving hij vijf klachten over geluidsoverlast.",Al snel moest hij een huis vinden om in te trekken.,Hij was blij dat de mensen van zijn drummen hielden.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,Een man wendde zich af van het diner om een telefoontje te beantwoorden.,"Toen hij zich omdraaide, was zijn eten verdwenen.",Hij keek om zich heen en zag zijn hond stilletjes de kamer uit sluipen.,De hond keek terug naar de man.,De hond is bevallen van een nest pups.,De hond had jus op zijn gezicht van het eten van mijn man.,2
8b448793-e631-4962-892b-5c57a8015893,Megan was blij om aan haar bureau te eten.,Op dinsdag kocht ze een zeer sappig orgaanvlees.,Ze toostte er luid op.,"Tijdens het eten, morste ze de saus op haar shirt.",Ze veegde het ijs af en sloeg angstig haar ogen op.,"Nadat ze klaar was met eten, ging ze naar het toilet om zich te wassen.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,Een jongen genaamd Dave zat in Jane's 6e jaar op school.,"Het was de eerste week van school, maar Jean wist dat ze hem niet mocht.",Hij zat aan zijn bureau en giechelde.,Zijn stomme gegiechel deed Gina over haar huid kruipen.,Gina vond Dave niet aardig.,Jane besloot een afspraakje te maken met Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aja wilde een tekening maken.,Ze kocht het doek en de verf.,Toen ging ze bij het raam zitten om inspiratie op te doen.,Ze begon het beeld van een landschap te schilderen.,Aja heeft de afbeelding van de wolkenkrabber afgemaakt.,Aja werd beroemd door haar landschapsfoto's.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wilde een nieuwe computer.,Geen van de beschikbare computers voldeed echter aan zijn verwachtingen.,Dus besloot hij het zelf te bouwen.,Hij bestelde alle onderdelen en ging aan de slag.,Tyler was een hond.,Tyler was computervaardig.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex moest naar zijn werk.,Ze keek naar de busdienstregelingen.,Ze zag dat er over vijf minuten een bus vertrok.,Ze liep naar de bushalte.,De rest van de dag sliep Alex op een bank in de bus.,De bus kwam op tijd en Alex ging aan het werk.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim vond school niet zo leuk.,Zijn leraar vertelde hem dat hij vrijdag een toets zou hebben.,"Als hij zakte voor de test, kon hij niet mee op schoolreisje.",Tim besloot met zijn vliegers te spelen in plaats van zich voor te bereiden op de test.,Tim was onvoorbereid en zakte voor de test.,Tim deed de test en slaagde met vlag en wimpel.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Ik heb de hele dag limonade gedronken.,Ik begon luizen te krijgen.,Utis is pijnlijk.,Ik moest een manier vinden om ze te laten stoppen.,Ik verminder de frisdranken tot ik ze niet meer drink.,Ik dronk meer frisdrank om te zien of het zou helpen.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,Mijn vriend is een beetje bang.,Ik kijk graag naar horrorfilms.,Ik haalde haar over om er een met mij te kijken.,In een scène schreeuwde ze en morste haar limonade overal.,Nu kijken we elke dag samen naar griezelfilms.,Ik keek de rest van de film alleen.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"Terwijl Stanley reed, reed er een auto op de volgende rijstrook.","Toen beide auto's de bocht maakten, bleef zijn auto op de rechterrijstrook.",De andere auto botste echter op hem.,De auto's zijn van voren geraakt.,Stanley was erg bezorgd.,Stanley voelde zich dankbaar.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drac hield van Chipotle.,Hij stopte met eten in het etablissement na een uitbraak van e. coli.,Maar hij snakte naar hun heerlijke kip.,Drake vond een recept om te kopiëren en probeerde het.,Drake was vegetariër.,Het was heerlijk!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca begon schilderlessen te nemen.,Ze bekwaamde zich al snel in portretschilderen.,Ze had een natuurlijk talent voor het schilderen van gezichten van mensen.,Ze schilderde elk lid van haar familie.,Ze waren allemaal verrast.,Ze schaamden zich allemaal voor haar daden.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy besloot om gordijnen te maken voor haar woonkamer.,Ze naaide uren om het af te maken.,"Toen ze klaar was, hing ze de gordijnen op.",De naden waren wazig en de zoom was eenzijdig.,Amy heeft gordijnen gemaakt voor de andere kamers in het huis.,Amy besloot een professional in te huren.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel speelde graag piano.,Op een dag werd ze betaald om op een romantisch evenement te spelen.,Ze stak de kaarsen aan en zette ze op de piano.,De kaarsen begonnen zwakjes te branden.,Ze ving hen voordat ze haar piano verbrandden.,Ze besloot niets te doen.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was op het strand.,En ze zag iemand vliegeren.,Het zag er leuk uit.,Dus Lisa kocht haar eigen draak.,Lisa verwijt haar moeder dat ze zo'n winderige dag heeft uitgekozen.,Lisa brak haar vlieger toen een zeemeeuw verstrikt raakte in de draad.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nella zag een meisje in het park met een pleister op haar arm.,De moeder van een klein meisje zag haar dochter een nieuwe vriend maken.,"Later, bracht Nella het meisje om haar moeder iets te laten zien.",Nella had er paardebloemen op gesmeerd om het geel te verven.,Het leek erg aardig van Little's moeder.,Kleine mama smeerde er meer paardenbloem op.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry was erg verliefd op zijn lerares.,"Hij wist dat het zinloos was, maar hij bleef zoeken.",Op een dag betrapte ze hem.,Hij voelde zich erg ongemakkelijk.,Hij beloofde te stoppen met kijken.,Larry haatte zijn leraar.,1
25f71285-101f-4981-9285-bad66d89f826,"Toen ik 's morgens wakker werd, ging ik naar beneden.",Ik rook rook van de kalkoen.,"Ik rook ook ham, pasta en kaas en lasagne.",Mama was klaar met koken voor iedereen en vroeg me te gaan zitten.,Ik draaide me om en ging terug naar bed.,Ik ging zitten en genoot verder van de geuren van de keuken.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry verkoos klassieke muziek boven moderne muziek.,Zijn man gaf de voorkeur aan rockmuziek.,De twee konden het niet eens worden over wat te spelen tijdens het diner.,Ze besloten om een munt op te gooien.,Ze besloten te gaan zwemmen.,Barry won de muntworp.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Op een dag werd Joe wakker en keek in de spiegel.,Hij merkte dat hij echt zwaarder was geworden.,Joe haalde adem en dwong zichzelf op de weegschaal te gaan staan.,Hij merkte dat hij bijna 40 kilo was aangekomen in het afgelopen jaar.,Joe besloot om op dieet te gaan.,Joe at de hele pizza op.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,Ik loop door een winkelcentrum.,Een jonge dame liep voor me.,"Plotseling viel ze op de grond, klaarwakker.",Ik knielde naast haar neer en bleef bij haar tot ze bijkwam.,De dame was erg bezorgd dat ik haar lastig viel.,Ze vroeg me een ambulance te bellen.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wilde een drumstel voor Kerstmis.,Hij schreef een brief aan de Kerstman om te vragen om de trommels die hij wilde.,Ted gedroeg zich heel goed om ervoor te zorgen dat hij zijn wens kreeg.,Kerstavond kwam en hij was bezorgd dat de Kerstman misschien niet zou komen.,Ted was blij toen hij het geld vond dat de tandenfee hem had nagelaten.,Ted was opgelucht toen de Kerstman hem precies bracht wat hij wilde.,2
c6953be3-b8d3-4882-98fb-250390dcb761,Gisteren hadden we een recordhoeveelheid sneeuw.,Er viel een meter sneeuw op de grond.,Kelly hoopte op een sneeuwdag.,Gelukkig werd de school afgelast.,Kelly sprong van vreugde.,Kelly was teleurgesteld dat de school gesloten was.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wilde in het atletiekteam van zijn middelbare school.,"Hij wilde hard lopen, maar hij was geen snelle start loper.","Hij kon uren rennen in een rustig tempo, maar niet te snel.",Zijn coach zei dat hij een mijl moest lopen in plaats van sprinten.,John zat in het atletiekteam en won.,John was het veld aan het schoonmaken met de tractor van zijn grootvader.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Joe kon zijn rat plat niet meer uitstaan.,Hij bekeek woningadvertenties en bezocht verschillende appartementen.,Omdat hij eindelijk iets vond wat hij leuk vond en kon betalen.,Joe pakte zijn spullen en verhuisde naar zijn nieuwe appartement.,"Na de verhuizing, genoot Joe veel meer van zijn tijd thuis.","Joe doorzocht zijn hele nieuwe appartement, maar kon geen bijlen vinden.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,Ik belde Carly om haar mee uit te vragen.,Ik kreeg haar voicemail.,Ik schreef haar dat we snel moesten praten.,Ze antwoordde met de vraag waarom we snel zouden praten.,Ik zei haar dat ik haar haatte.,Ik zei haar dat ik haar leuk vond.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason hield van zijn oude schoenen.,Hij droeg ze toen de zool eraf viel.,Hij probeerde ze weer vast te lijmen.,Wat een puinhoop heeft hij gemaakt.,Hij moest nieuwe kopen.,Hij is gaan rennen.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy las een verhaal voor over een hond.,Maar ze heeft nooit van honden gehouden.,"Maar toen ze verder las, raakte ze gehecht aan de hond.","Aan het eind van het verhaal, stierf de hond.",Cindy lachte toen ze het boek uit had.,Aan het eind van het verhaal huilde Cindy.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg haatte het om het vuilnis buiten te zetten.,Hij besloot het niet te doen.,Na een paar dagen was de bak al overvol.,Uiteindelijk legt mijn vader de rotzooi op zijn bed.,Hij slaagde erin om op het bed te gaan liggen en viel in slaap.,"Nadat de rotzooi was verwijderd, stonk zijn bed nog steeds.",2
e4af71f0-3087-4067-8b16-49f42119169f,Anna werd midden in de nacht wakker.,Ze had dorst en wilde een slok water.,Ze sloop naar de keuken en haalde wat te drinken.,Maar toen liet ze per ongeluk het glas vallen en het brak!,Anna besloot te gaan dansen.,Anna ruimde snel het gebroken glas op en gooide het weg.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane ging naar een Halloween feest.,Ze besloot om als heks te gaan.,Ze reed naar haar werk in de regen.,"Toen ze uit de auto stapte, werd ze aangereden door een andere auto.",Jane begon te voelen dat ze de macht had om heksenvloeken ongedaan te maken.,"Jane was in een opperbeste stemming, rond spetterend.",1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen was nieuw op de school.,Ze had niet veel vrienden omdat ze verlegen was.,"Op een dag tijdens de lunch, nodigde een meisje hem uit om aan haar tafel te zitten.",Eileen besloot dat ze dat zou doen.,Eileen en het meisje werden vrienden.,Eileen eet graag vlees.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,Ik ging naar de winkel in de hoop chips te kopen.,"Maar ik kon niet beslissen wat ik wilde, er waren zoveel keuzes!","Moet ik chips, doritos, fritos, misschien pretzels nemen?",Ik wist eindelijk wat ik wilde.,Ik wilde tenslotte geen chips.,Ik wilde pretzels.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aja wilde kok worden.,Ze besloot haar vaardigheden te testen.,Ze kookte een groot diner voor de familie.,Toen vroeg ze of ze het lekker vonden.,Aja verliet de kamer voordat iemand iets kon zeggen.,Ze vertelden haar allemaal dat ze het erg lekker vonden.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,s Avonds was Nick bij een honkbalwedstrijd.,Hij ging het veld op om met een stok te spelen.,De gever gaf hem een snelle stoot.,Nick zag de bal en sloeg hem als een homerun.,Nick besloot te stoppen met honkbal.,Nick rende rond de basis met een grote glimlach op zijn gezicht.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is opgewonden om dit weekend een groot feest te geven in zijn achtertuin.,Hij besluit eten te grillen voor zijn gasten om ze hongerig te maken.,Johnny grilt kippendijen besprenkeld met olie.,Zijn gasten zijn erg blij met de gegrilde kip.,Ze merkten op hoe lekker de worst was.,Ze merkten op hoe lekker de kip was.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kylie en Martin hadden eindelijk een trouwdatum geprikt.,Kylie keek uit naar de grote dag.,"Op de dag van de bruiloft, was Martin nergens te bekennen.","Kylie, haar familie en vrienden waren er kapot van.",Kylie besloot dat Martin haar echt leuk moest vinden.,Kylie besloot dat Martin niet trouw was.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mama kleedde zich aan en papa kwam haar tegemoet aan de deur.,Vanavond hadden ze een afspraakje.,Het goede restaurant was perfect.,Hun maaltijd was heerlijk.,Ze waren het er allebei over eens dat het een geweldige date was.,Ze besloten het restaurant nooit meer te bezoeken.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy ging naar een lokale sportparade.,Tijdens de parade waren er verschillende groepen die snacks verkochten.,"Lucy had honger, dus kocht ze een snoepappel voor 3 dollar.",Lucy liet onhandig haar snoep appel vallen.,Ze at een snoep appel.,Toen moest ze een andere snoep appel kopen.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wilde komiek worden.,Op een avond organiseerde haar lokale comedy club een amateur avond.,Ella besloot het te proberen.,Ze ging het podium op en vertelde haar grappen.,Het publiek huilde bij het horen van Ella's droevige liedjes.,Het gelach van het publiek vertelde Ella dat ze haar droom moest najagen.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald merkt dat zijn huid rood en ontstoken is.,Hij gaat naar de dokter en ontdekt dat hij uitslag heeft.,Hij gebruikt elke dag zalf om de uitslag te verzachten.,Uiteindelijk begint de uitslag te verdwijnen.,Uiteindelijk verdwijnt de uitslag helemaal.,De dokter zegt Archibald dat hij moet afvallen.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly wilde heel graag een tattoo.,"Ze vroeg het aan haar ouders, maar die weigerden.",Met als resultaat dat ze het toch ging kopen.,"Toen ze thuiskwam, kwamen haar ouders erachter.",Kelly's ouders gaven haar een toelage.,Kelley werd voor een week in voorlopige hechtenis genomen.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is een ballet lerares.,Ze geeft les aan een klas met jonge kinderen.,Ze wilde de kinderen leren dansen voor de show.,"Het was veel werk, maar alle kinderen vonden het leuk.",Sarah was trots op haar kinderen.,Sarah vond lesgeven aan kinderen erg saai.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake hield van wandelen.,"Als hij ging wandelen, nam hij altijd zijn lievelingslaarzen mee.",Op een dag ging Blake op een echt ruige wandeling.,Hij liep over ongelijke rotsen en ruw terrein.,Blake trok zijn laarzen uit en ging op blote voeten verder.,Blake voelde zich gelukkig om zulke goede laarzen te hebben.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's dochter had een hele erge mondzweer.,"Na de beoordeling, realiseerde Terry zich dat haar dochter tanden had.","Toen Terry zich realiseerde dat ze tanden had, gaf hij haar medicijnen.","Na de medicatie, plaatste Terry een tandheelkundige prik op de baby's tanden.",Terry vertrok naar Alaska.,Terry zei dat het kind moest kalmeren.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wilde snel eten voor school.,Hij ging naar de keuken en stopte de grutten erin.,"Toen hij de melk inschonk, morste hij over de hele tafel.",Kristian was woedend omdat hij alles moest ophalen.,Christian bracht de rest van de dag in opperbeste stemming door.,Christian was bezorgd dat hij te laat op school zou komen.,2
43e86876-d41c-45d0-b819-4a9a401eb995,Vorige week was ik erg onwel.,Op het werk wilden ze me geen vrije dagen geven.,Op een dag kwam ik thuis en zag dat mijn vriendin er was.,Ze maakte soep voor me en bracht me medicijnen.,Ik zei tegen mijn vriendin dat ze me met rust moest laten.,Ik begon me beter te voelen.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin was onlangs ziek en lag in het ziekenhuis.,Hij lag een paar weken in het ziekenhuis voor hij beter werd.,"Toen hij thuiskwam, kreeg hij een rekening van 100.000 dollar.",Kevin had geen ziektekostenverzekering.,Kevin belde de verzekeringsmaatschappij voor de rekening.,"Kevin is failliet verklaard,",2
