InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decided to enter a karaoke competition at a local bar.,"He wanted to win the prize money, but he also wanted recognition.","On the night of the race, he was nervous and quite drunk.","Fortunately, he sang even better when he was drunk.",Sarah couldn't even finish in third place.,"That day, he received the first prize.",2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison takes a walk every evening after dinner to get some exercise.,No one wants to go with him.,"One evening, he bumped into a neighbour.",They walked for more than an hour and had the most wonderful conversation!,Allison and her neighbour were planning to walk further.,Allison didn't like her neighbour after the conversation.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother could only afford to feed her bologna every day.,He hated feeling so poor all the time.,"Afterwards, a lesson on poverty in Asia and India was held in his classroom.",This gave Ed a new perspective on his situation.,Ed returned home and thanked his mother for the food she had given him.,Ed envied the Indians and Asians.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia was carving a pumpkin.,"First, he put it on the table, on a piece of newspaper.",He then cut off the top and scooped out all the seeds.,"Finally, he carved a face into the pumpkin with a large knife.","When Georgia graduated, she.","When Georgia finished, she made a big pumpkin.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wanted to join the army.,You have submitted an application.,He was called in for a medical check-up.,Matt went to make an enquiry.,Matt talked to him about becoming a chef.,Matt was in excellent physical condition and joined the army.,2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims went to the shrine.,It was a long and arduous journey.,"When they arrived, they found a souvenir shop.",They found this highly inappropriate.,Pilgrims refused to enter the souvenir shop.,Pilgrims bought many souvenirs there.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"The day was sunny and warm, perfect for a picnic.","Mum, James and Renee went to the park.","First, they went for a walk.",Then they had a picnic by the river.,They all ran away from the bear.,Everyone had a great time.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Today I had a lumbar puncture.,"When I hugged my friend, I noticed a big pain in my back.","Although he decided to take a nap, the pain did not go away.","When the pain became unbearable, I decided to go to the emergency room.",I didn't go to hospital.,They had to operate on me and I felt better after the operation.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wanted to make a kite, but didn't know how.",He asked his grandfather to help him.,Danny's grandfather gave him a list of things to buy in the shop.,"Once they had the items, Danny and his grandfather worked all afternoon.",Danny's grandfather reminded him.,"At the end of the day, Danny and his grandfather fly a kite.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her younger brother were playing cards.,Her younger brother insisted on bouncing.,He has never done that before.,"Every time he did, the cards flew everywhere.",His brother was glad he couldn't shuffle the cards.,Betsy helped her brother learn how to shuffle the cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Since it's Christmas, we bought some new toys for our cats.","Later, we put on a doughnut.",The cats were delighted with their new toys.,They probably thought the tree was another new toy.,I decided to put a catnip on the Christmas tree.,The cats broke through the tree.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked in a record factory.,He was the best employee in the company.,He asked his boss for a raise.,Your boss said no.,Jim thanked his boss for a job well done.,Jim left his job and found a new one the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was 14 years old.,He really wanted to hug himself.,He looked in the mirror every week.,"Eventually, he started to grow a beard.",Joey felt very grown-up.,Joey felt like a child.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi scrapes her toenails.,"But when he had finished, he had not cleansed them all.","Later, when he went into the kitchen, he stepped on one.",He couldn't believe how careless he was.,She had to ask her doctor to remove her toenail.,Lexi stroked the cat and apologised for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut sat strapped into his chair.,"His face was coldly determined, but he was nervous.",He recalled his training and focused on the task at hand.,The rocket engine caught fire and that was that.,The astronaut was alarmed.,The astronaut was eating a doughnut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided to investigate javascript classes.,I sat down in front of my computer and started searching on Google.,"Soon, I saw results that helped me.",The selected result led to a web page with information about the classes.,I was delighted to find exactly what I was looking for.,I've just graduated in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves climbing.,You are in competition with yourself.,Setting personal goals and striving to exceed them.,"Last week, he set a personal best.",He went to dinner with his best friend to celebrate.,He was angry because he had done so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wanted to cut down a tree in his backyard.,"He used an axe, but it was not sharp enough.",He found a chainsaw but ran out of fuel.,"He kicked the wood with his foot, shouted and screamed.",Allen despaired of cutting down this tree.,Allen started to get worried.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,He decided to grow a hairbrush.,He shaved his own head.,His mother said it looked silly.,James was saddened by his mother's comments.,James was happy to hear his mother's comment.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was thrilled to meet the Food Network star.,He liked this show very much.,"Every time he looked at it, he felt inspired.",He felt that one day he would like to join him.,He has decided to try to win The Amazing Race.,He wrote to the Food Network asking if he could be part of the show.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up with a cold and felt unwell.,"Despite her illness, she decided to go to school.",All her classmates commented that she looked terrible.,Amy could barely drag herself from class to class.,He decided to take the rest of the day off.,He rushed happily to the next class.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was an emerging artist looking for a new studio.,He searched the internet but found nothing.,"He then called an estate agent, who found him one.",She took him there.,Todd has decided to live outdoors instead.,Todd liked the place at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for fun.,She writes every evening after work.,He sent his story to the publisher.,The publisher liked it and offered Daniel a job.,Daniel rejected the publisher.,Daniel is delighted.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake had huge financial debts.,He decided to seek the help of a financial adviser.,The financial adviser gave Jake a budget plan to follow.,Jake has met the plan and reduced spending.,Jake is more in charge than ever.,Jake is out of debt.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted a tree in his garden to provide shade for his house.,But it took several years to grow.,"When Ron was old, the tree was tall and beautiful.",And he was proud of himself for looking after her all year round.,Ron decided to cut down the tree.,"For years, Ron's tree has cast a shadow over others.",2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog walked stiffly in the cold.,So we took him to the vet.,"After examination, the vet diagnosed arthritis.",My dog is now on medication.,He handled the situation well.,We don't need to give medicines.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy likes to grow roses.,Water the roses every day.,One day Joy saw a red rose blooming.,He was so happy.,The rose was perfect.,Joy has decided to stop growing roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda has always wanted to learn to skate.,He asked his mother to enrol him in class.,It has fallen again and again.,He practised every day.,Linda was determined.,Linda gave up easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan moved into a flat in the city centre.,She hadn't really thought about the changes that a start in the house would bring.,"When he set up his drum kit, he achieved great success.","Within 10 minutes, it received five noise complaints.",Soon he had to find a house to move into.,He was happy that people liked his drumming.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,A man turned from his dinner to pick up the phone.,"When he turned back, his dinner was gone.",He looked around and saw his dog quietly sneaking out of the room.,The dog looked back at the man.,The dog gave birth to a litter of puppies.,The dog had a juicy face from the man's dinner.,2
8b448793-e631-4962-892b-5c57a8015893,Meghan liked to eat her starters at the table at work.,"On Tuesday, he bought a very juicy submarine.",He chewed it very loudly.,"While eating, he poured some of the sauce on his shirt.",He wiped the ice cream from his face and looked up shyly.,"When he had finished eating, he went to the bathroom to clean himself.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,"In Gina's sixth form, there was a boy called Dave.","It was the first week of school, but Gina knew she didn't like it.",He sat at the table and giggled stupidly.,His silly giggle sent a chill down Gina's spine.,Gina didn't like Dave.,Gina decides to go on a date with Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wanted to paint a picture.,He bought canvas and paints.,Then he sat down at the window to draw inspiration.,He started painting landscapes.,Aya has completed her painting of the skyscraper.,Aya is known for its landscapes.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,"However, none of the computers he could buy were suitable for his needs.",So he decided to build it himself.,He ordered all the parts and got to work.,Tyler was a dog.,Tyler knew how to use a computer.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,He looked at the bus timetable.,He saw a bus leaving in five minutes.,He walked to the bus stop.,Alex spent the rest of the day sleeping on a bench at the bus stop.,The bus arrived on time and Alex got to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school.,His teacher told him he would be writing a test on Friday.,"If you have not passed this test, you cannot take part in the trip.",Tim decided to play with kites instead of studying for the exam.,Tim was unprepared and failed the test.,Tim passed the test with flying colours and got an A grade.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I used to drink soft drinks all day.,I started getting uterine inflammation.,The dents are painful.,I had to find a way to stop them.,I reduced the amount of fizzy drinks until I stopped drinking them.,I have been drinking more soda to see if that helps.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My girlfriend gets scared easily.,I like watching horror films.,I persuaded him to watch it with me.,"In one scene, he was shouting and spilling fizzy drinks everywhere.",Now we watch horror movies together every day.,I watched the rest of the film on my own.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"When Stanley was driving, there was a car in the next lane.","When both cars turned, his car stayed in the right lane.","However, another car collided with it.",Cars were hit in the first half.,Stanley was very upset.,Stanley was grateful.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loved Chipotle.,"After an outbreak of e coli, he stopped eating at the restaurant.",But he was hungry for their delicious chicken.,Drake found a copied recipe and tried it.,Drake was a vegetarian.,It was delicious!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes.,He quickly conquered portrait photography.,He had a natural talent for painting people's faces.,He painted all the members of his family.,Everyone was delighted.,Everyone was ashamed of what he had done.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to make curtains for the living room.,He spent hours sewing to finish the job.,"When he had finished, he drew the curtain.",The stitching was not correct and the hem was one-sided.,Amy made curtains for other rooms in the house.,Amy decided to hire a professional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel loved to play the piano.,One day he was paid to play at a romantic event.,He lit the candles and put them on the piano.,The candles began to burn.,He caught them before they set fire to his piano.,He decided to do nothing.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was on the beach.,He saw someone flying a kite.,It looked like a lot of fun.,That's why Lisa bought her own dragon.,Lisa blames her mother for choosing such a windy day.,Lisa was tearing her kite apart when a duck got tangled in the string.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell saw a girl with a plastered arm in the park.,Nell's mother watched her daughter make a new friend.,"Later, Nell brought the girl to her mother to show her something.",Nell put dandelion on the plaster to make it yellow.,Nell's mother said it was very nice.,Nell's mother scattered more dandelions on it.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry was in love with his teacher.,"He knew it was pointless, but he found himself staring at it again and again.","One day, she caught him.",He was very embarrassed.,He promised himself to stop watching.,Larry hated his teacher.,1
25f71285-101f-4981-9285-bad66d89f826,"When I woke up in the morning, I went downstairs.",I smelled smoke coming from the turkey.,"There was also the smell of ham, macaroni and cheese and lasagne.",Mum finished cooking and invited me to sit down.,I turned around and went back to bed.,I sat down and continued to enjoy the smells coming from the kitchen.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry preferred classical music to contemporary.,Her husband was more into rock music.,They couldn't agree on what to play during dinner.,They decided to flip a coin.,They decided to go swimming.,Barry won the coin toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe woke up one day and looked in the mirror.,He noticed that he had actually gained a few kilos.,Joe sighed and forced himself to step on the scales.,He has noticed that he has gained almost 40 kilos in the last year.,Joe has decided to go on a diet.,Joe ate a whole pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I was walking in a shopping mall.,A young woman was walking in front of me.,"Suddenly, he collapsed on the floor.",I knelt down next to him and stayed with him until he woke up.,The lady was very upset because I was disturbing her.,He asked me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wanted a drum set for Christmas.,He wrote a letter to Santa asking for the drums he wanted.,Ted knew very well that he had got his wish.,"When Christmas Eve came, she worried that Santa might not come.",Ted was delighted when he found the money the Tooth Fairy had left him.,Ted was relieved when Santa brought him exactly what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,"Yesterday, a record amount of snow fell.",Four metres of snow fell on the ground.,Kelly hoped it would snow.,"Fortunately, the school was cancelled.",Kelly jumped for joy.,Kelly was disappointed that the school was closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to be a member of his high school athletics team.,"He wanted to run, but he wasn't fast.","He could run at a steady pace for several hours, but he was not very fast.",His coach suggested he run a mile instead of a sprint.,John made the athletics team and won.,John dug the field with his grandfather's tractor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo could no longer bear her neglected flat.,He looked at housing advertisements and attended several house viewings.,Jo finally found one she liked and could afford.,Jo packed up her belongings and moved into her new flat.,Jo enjoyed her home much more after the move.,Jo rummaged around her new flat but couldn't find the axe.,1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,I called Carly to ask her out.,I received your voicemail.,I wrote to him that we should talk soon.,He replied and asked why I needed to talk to him soon.,I told him I hated him.,I told him I liked it.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loved his old shoes.,He was wearing it when the sole fell off.,He tried to glue them back together.,What a mess he has made.,He had to buy new ones.,He started to run.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy was reading a story about a dog.,But he never liked dogs.,"But as he read on, he became attached to the dog.","At the end of the story, the dog died.",Cindy laughed when she finished the book.,Cindy cried at the end of the story.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg hated taking the rubbish out.,He decided not to do so.,The bin filled up within a few days.,"Finally, my father put the rubbish on his bed.",He lay down on the bed and fell asleep.,"When he took the rubbish away, his bed still smelled.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann woke up in the middle of the night.,He was thirsty and wanted a glass of water.,He tiptoed into the kitchen and bought a drink.,Then he accidentally dropped the bottle and it broke!,Ann decided to start dancing.,Ann quickly cleaned up the broken bottle and threw it away.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane was getting ready for a Halloween party.,She decided to go as a witch.,He went to work in the rain.,He got out of the car and was hit by another car.,Jane sensed that the witch's curse had the power to reverse it.,Jane was in a great mood because of the splashing.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen was a newcomer to the school.,"Because he was shy, he didn't have many friends.","One day at lunch, a girl invited him to sit at her table.",Eileen decided to agree.,Eileen and the girl became friends.,Eileen likes to eat meat.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,I went to the shop hoping to buy some crisps.,But I couldn't decide what I wanted because there were so many products to choose from!,"Can I eat chips, doritos, fritos or pretzels?",I finally knew what I wanted.,"After all, I did not want a chipset.",I wanted a toast.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wanted to become a chef.,He decided to test his abilities.,He prepared a big dinner for his family.,He then asked them if they had enjoyed it.,Aya left the room before anyone could speak.,They all told him they liked it very much.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,"Later that evening, Nick was at a baseball game.",He came on the pitch to score.,The passer threw him a quick ball.,Nick saw the ball and hit a home run.,Nick has decided to stop playing baseball.,Nick ran around the base with a big smile on his face.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is excited to be throwing a big party in his garden this weekend.,He decided to prepare a barbecue for his guests if they were hungry.,Johnny grills chicken thighs which he has coated with oil.,Your guests are very happy with the grilled chicken.,They commented on how tasty the sausage was.,They commented on how tasty the chicken was.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kaylie and Martin have finally set a wedding date.,Kaylie was excited about the big day.,"On the day of the wedding, Martin was nowhere to be found.","Kaylie, her family and friends are devastated.",Kaylie concluded that Martin must love her very much.,Kaylie decided that Martin had not been faithful.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mum was getting dressed and Dad was waiting at the door.,Today they went on a date.,The sophisticated restaurant was perfect.,Their food was delicious.,They both agreed that it was a wonderful date.,They decided never to visit the restaurant again.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy took part in a local sports parade.,There were also several different groups selling snacks.,Lucy was hungry and bought a sweet apple for $3.,Lucy awkwardly dropped the sweet apple.,He ate a sweet apple.,Then he had to buy another sweet apple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wanted to be a comedienne.,"One evening, an amateur night was held at a local comedy club.",Ella decided to give it a try.,He came on stage and told his jokes.,The audience wept at the sad songs sung by Ella.,Laughter from the audience told Ella that she must follow her dreams.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed.,She visits the doctor and finds she has a rash.,She uses an ointment every day to soothe the rash.,"Over time, the rash starts to disappear.","Over time, the rash will disappear completely.",The doctor tells Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly really wanted a tattoo.,"He asked his parents, but they said no.",That's why he bought it.,"When he got home, his parents found out.",Kelly's parents gave her pocket money.,Kelly was detained for a week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,She runs a course for young children.,He wanted to teach children how to dance for a parade.,"It was a lot of work, but all the children were happy to do it.",Sara was proud of her children.,Sarah found teaching children very boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake loved hiking.,He always took his favourite boots with him when he went hiking.,One day Blake set off on a very challenging hike.,He walked on rugged rocks and rough terrain.,Blake took off his boots and continued barefoot.,Blake felt lucky to have such good boots.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter had severe pain in her mouth.,"Upon examination, Terry found that his daughter had teeth.","As soon as Terry realised they were teething, he gave them medicine.","After the treatment, Terry applies enamel to the child's teeth.",Terry went to Alaska.,Terry reassured the child.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted to grab a quick bite to eat before school.,He went into the kitchen and poured himself some cereal.,"When he spilled the milk, he spilled it all over the table.",Christian was furious because he had to clean it all up.,Christian was in high spirits by the end of the day.,Christian was worried that he would be late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,I was very ill last week.,My work refused to give me the day off.,One day I came home and noticed that my girlfriend was there.,He made me soup and brought me medicine.,I told my friend to leave me alone.,I started to feel better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin recently fell ill and was hospitalised.,He spent a few weeks in hospital before improving.,"When he got home, he received a bill for $100 000.",Kevin had no health insurance.,Kevin calls his insurance company about the bill.,"Kevin declares bankruptcy,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna was undergoing chemotherapy treatment.,Her hair thinned and then fell out.,Her mother bought her a bright scarf.,Anna loved it and wore it everywhere.,Anna donated the scarf to a clothing shop.,Wearing the scarf helped Ana regain her self-confidence.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy.,He didn't know where to find it.,He asked a friend to help him.,They both went to the shelter and Lane found the dog.,Lane was happy to have a cat.,Lane immediately adopted the puppy.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had so much candy for Halloween!,He didn't know what to make of it all.,Then he had a great idea.,The sweets were donated to a local shelter.,All the homeless were happy to be rewarded.,Ray was very angry because someone had stolen all his sweets.,1
8793f18c-1641-4108-b932-72aec1a01891,"Last week, a group of friends decided to go on a trip.",They went to a nearby mountain.,They followed a popular route and set off.,"The walk was tiring, but worth it.",They were ashamed of what they had done.,They had a good time.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy have a fight.,Morgan thought all the Beatles' music was good.,Timothy says their early material was not very good.,Morgan proved his worth by simply playing a few songs.,Timothy realised that Morgan was probably right about the music.,Timothy said he doesn't want to hear any more Rolling Stones music.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,My dad tried to buy a car yesterday.,He went to a local shop.,He had some ideas.,"However, the trader insisted on other options.",I have a car.,But my father got what he wanted.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,A mariachi band decides to travel.,Only the storm chaser had a car.,The instrument was not suitable for everyone.,The group went to the cinema instead.,Everyone was very disappointed.,Everyone was very happy.,1
7688557d-7143-4583-94ec-493578279f06,"In Gina's grandmother's church, the women cooked for them.","After the funeral, food was prepared.",Gina had the best roast chicken of her life that day.,He also discovered sweet Hawaiian bread.,He thanked the lady profusely.,Gina was furious that they didn't serve steak.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is a big Disney fan.,She plans to take her children to a surprise trip to Disney World.,He tells the children that he will take them to their uncle.,The children are not impressed and follow their mother to the car.,"On the way, he reveals a surprise to his enthusiastic children.","After a while, the train leaves the station.",1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily and Pam were popular girls at school.,"After class, Joy was invited to the dining room.",Joy was not popular and Lily and Pam knew it.,They invited him just so that when they got there they could abuse him!,Joy brought a gun and shot both thugs in the face.,Joy loved spending time with her best friends Lili and Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,My old job demanded too much of me.,There was a lot of new work every Wednesday.,I never managed to catch up and every week it got worse.,"In the end, I was too far behind and had to retire.",I will look for a new job.,I got a promotion at my old job.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player is broken.,But he had a tape recorder.,The tape recorder was more work than the CD player.,"If he wanted to listen to the song again, he had to rewind the tape.",Gina preferred to use a CD player.,Gina bought a new CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,"One day, Frank was practising his bicycles in the driveway.",Penny and Bo were walking on the pavement near Frank's house.,Frank tried very hard to impress them.,His foot got caught in the spokes and overturned the bike.,The girls were impressed and asked him to do it again.,Frank made a fool of himself.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the cash desk.,He waited in line for hours to get to the front.,He put down a wad of money and asked how many tickets he could get.,The cashier gave him 15 tickets.,Roy ran away scared.,Roy went home with the tickets.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek wanted to buy a piano.,He did odd jobs to earn money.,Derrek kept the extra money he earned in a separate bank account.,He worked for months to earn enough money.,Derrek was finally able to buy a piano.,Derrek decided not to buy a piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary ate pudding every day.,"He ate it for breakfast, lunch and dinner.","One day, the pudding ran out.",He then decided to become a chef.,Mary never made pudding as a cook.,Mary loved sweets.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to join the poker tournament.,The entrance fee was 100 dollars.,I played very skilfully.,"I was sitting at the back table, head to head.","In the end, I won.","While the cards were being distributed, I went to Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke was about to meet his girlfriend.,But his parents suddenly pulled into the driveway.,They wanted to surprise her and come to her home for the weekend.,At first Zeke was sad because he wanted to see his girlfriend.,Zeke did not want to see his girlfriend.,Later he came to our place and they all had dinner together.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger broke both his legs.,He hated sitting in a wheelchair.,He saw some guys in wheelchairs outside the physiotherapy.,They told him all about wheelchair racing.,Roger enters the long jump competition.,Roger loved racing so much that he got a wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,We were in the park with friends.,"We had a basketball court, but we were looking for a playground.",At the end of the park we found a courtyard.,We took the balls and played for an hour.,We had a great time with our friends and then went home.,We haven't found a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday.,But Andy's mother forgot to buy eggs at the grocery store.,Andy has to eat a salad instead of chocolate cake.,Andy was not happy!,Andy was still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard graduates.,He feels a lot of bittersweet thoughts.,She and all her friends are having a graduation party.,Everyone enjoyed themselves and drank a lot.,Howard is 13 years old.,Howard loved a social life.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy gathered his friends and was ready for revenge.,The group went to the enemy's house and approached him.,Many of his friends were beaten and he escaped.,"Chevy was injured in the process, but promised to catch him eventually.",Chevy chased him and eventually beat him up.,Chevy invited him to tea.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called the customer helpline and complained about his bank.,They waited for 30 minutes.,"During this time, Bill was getting angrier and angrier.","Suddenly, the phone clicked and Bill's call was disconnected.",Bill dialled the number again and shouted until he was satisfied.,The next day Bill woke up with a toothache.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie noticed that some money was missing from the drawer.,"When he informed his manager, the latter carried out an investigation.",It turns out that one of his colleagues stole the money.,He thought it was a pity because they were so well stocked.,The manager fired the worker who was stealing.,Stephanie also started stealing at work.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed clothes for school.,He took his pocket money and met his friends at a shopping centre.,They went in and looked at the shops they liked.,Jenna and her friends spent hours walking around the shopping centre.,Jenna's friends loved to shop.,Jen's friends hated shopping.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug was hungry after a hard day's work.,"Not feeling like cooking, he decided to dine in a restaurant.",Doug wanted to end the day with a big meal.,He noticed a sign pointing to a buffet where you can eat as much as you like.,Doug drove on.,Doug decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick ran on an obstacle course.,The first obstacle was a series of obstacles.,Rick fell at the first hurdle.,Rick came last.,Rick was ashamed to have lost so badly.,Rick was proud that he did so well.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Dogs were running wild in the deep snow.,The snow was so deep that the smaller dog got lost in the blizzard.,The larger dog seemed confused and started digging.,A smaller dog ran out from behind the pool.,Both dogs continued to play happily in the snow.,The bigger dog did not find the smaller one.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was angry with her.,"He hit a boy, who tore his shoulder strap.",Gina explained that she had started the argument.,But his teacher didn't care.,The teacher sentenced him to imprisonment.,The teacher praised him for a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,It was Grace's big day.,He has turned 16!,His family threw him a big party.,He ate a lot of cake and stole wine from his parents.,His parents were very upset when they found out.,Gracie shared the wine with her parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah worked as a waiter.,"One day, he noticed that one of the guests had left his wallet on a chair.",Noah decided not to steal the wallet.,"Instead, he called a customer to come and pick him up.",Noah kept his wallet.,The party thanked Noet.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart hasn't worked for three days.,"In the meantime, he wanted to go hunting.",Stuart invited his friends to go hunting.,They all went deer hunting for two days.,Stuart and his friends did not go hunting.,"After the trip, Stuart felt much better.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to break his own record of 6 minutes in the mile.,That's why he practised jogging every day.,He ate more fruit and vegetables.,And he felt much better.,"Instead of running, Jeff went to the cinema.",Jeff broke his old record and was happy.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,My friend Andrea and I went to the cinema last week.,We got a big bucket of popcorn and watched Magic Mike.,The film was hysterical.,"In the theatre, people were laughing and having fun.",We went home and decided that this was our favourite film.,We went home disappointed with the film.,1
