"InputStoryid","Yesterday InputSentence1","In Peru, InputSentence2","Therefore InputSentence3","Hence InputSentence4","RandomFifthSentenceQuiz1","RandomFifthSentenceQuiz2","AnswerRightEnding"
"79185ad1-119a-4a54-b6bb-181063a110f0","Today Sarah is a ballet teacher.","In Romania, She teaches a class of small children.","Meanwhile, She wanted to teach the children to dance for a pageant.","Then, It was a lot of work, but all the children were happy to do it.","Sarah was proud of her children.","Sarah found teaching children very boring.","1"
"0b96d2ad-d07e-4f4d-b105-373f65197f11","In Brazil, Blake loved to go hiking.","Hence He would always take his favorite boots when he went hiking.","Now, One day, Blake went on a really rough hike.","Last Friday He stepped through jagged rocks and rugged terrain.","Blake took off his boots and continued bare foot.","Blake felt lucky to have such good boots.","2"
"2f3c4c93-9ef7-430e-86c5-ab09c1a0783b","Lately Terry's daughter was in extreme pain in her mouth.","In Huai'an, After an evaluation, Terry realized that her daughter was teething.","Now, Once Terry realized she was teething, Terry administered medication.","Afterwards, After the medication, Terry placed teething gel on the baby's teeth.","Terry left the house for Alaska.","Terry got the baby to calm down.","2"
"265a5cdc-f130-4093-8e7f-d2b5a2f2d388","Christian wanted to eat something quick before school.","In Charleston, He went into the kitchen and poured some cereal.","Hence When he was pouring the milk, he spilled it all over the table.","Now, Christian got mad because he had to clean all of it up.","Christian spent the rest of the day in a great mood.","Christian was worried he was going to be late for school.","2"
"43e86876-d41c-45d0-b819-4a9a401eb995","Ages ago I was really sick last week.","Well, Work didn't want to give me any days off.","Then, I got home one day and noticed my girlfriend was there.","In Tiruppuvanam, She made me soup and brought me medicine.","I told my girlfriend to leave me alone.","I started to feel better.","2"
"ad4b3918-48ea-485f-8b59-6dabe1899ecd","Kevin had recently fallen ill and was hospitalized.","Also, He stayed a few weeks in the hospital before he got better.","In China, When he got home he received a bill for $100,000.","Not long ago Kevin did not have any health insurance.","Kevin call his insurance company about the bill.","Kevin declared bankruptcy,","2"
"20c29421-6a05-4bd6-86c1-9d1ebe4cc692","In Grobengereuth, Anna was undergoing chemotherapy.","Hence Her hair thinned and then fell out.","Ultimately, Her mom bought her a bright bandana.","Moreover, Anna loved it and wore it everywhere.","Anna gave the bandana away to a thrift store.","Anna regained her confidence by wearing her bandana.","2"
"e1b06f09-d4f9-4829-b732-5d260ad2618a","Lane wanted a puppy.","In Puerto Rico, He didn't know where to find one.","Last Saturday He asked his friend to help him.","Therefore They both went to a shelter and Lane found a dog.","Lane was happy he got a kitten.","Lane promptly adopted the puppy.","2"
"ed588edb-74bc-4a04-a2bc-d95ffe95a22d","Some time ago, Ray had so much Halloween candy!","Certainly, He didn't know what to do with it all.","In Tisina, Then he had a great idea.","Furthermore, He donated the candy to a local shelter.","All the homeless people were happy to get a treat.","Ray was very upset that somebody stole all his candy.","1"
"8793f18c-1641-4108-b932-72aec1a01891","Today Last week a group of friends decided to go on a hike.","Moreover, They went to a mountain nearby.","In Romania, They followed a popular trail and set out for the day.","Consequently, The walk was exhausting but worth it.","They were ashamed of what they had done.","They felt good.","2"
"88162224-d042-47aa-9d78-b73338920e5b","Morgan and Timothy were having an argument.","However, Morgan thought that all of The Beatles' music was good.","Ultimately, Timothy thought their early stuff was not very good.","Consequently, Morgan made her case by simply playing a few songs.","Timothy realized Morgan was probably right about the music.","Timothy said he didn't want to hear anymore Rolling Stones music.","1"
"36bd3aa9-a069-4a0d-9800-423fb765abc0","In Tiko, My Dad tried to buy a car yesterday.","Furthermore, He went to the local dealership.","Consequently, He had some ideas in mind.","Thus, But the dealer kept pushing other options.","I own a car.","Dad got what he wanted, though.","2"
"a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e","A mariachi band decided to take a road trip.","Just now Only the vihuela player had a car.","In Romania, It couldn't fit everyone's instruments.","However, Crestfallen, the band went to a movie instead.","Everyone was very disappointed.","Everyone was very pleased.","1"
"7688557d-7143-4583-94ec-493578279f06","In Argelaguer, The lady's at Gina's Grandma's church cooked for them.","Also, After the funeral they had the food all set up.","Thus, Gina had the best fried chicken of her life that day.","Furthermore, She also discovered sweet Hawaiian bread.","She thanked the lady profusely.","Gina threw a temper tantrum that they didn't serve steak.","1"
"b37c0973-fa39-4a46-8ba9-1266e7dbaf6c","Carly is a huge Disney fan.","Recently, She plans to take her children on a surprise trip to Disney World.","In Alto, She tells her children that she is taking them to see their uncle.","Now, Unenthusiastic, the children follow their mother to the car.","On the way, she reveals the surprise to her delighted children.","After a while, the train leaves the station.","1"
"afd8bdca-8963-4b61-a14a-e4cdf7431816","Today Lily and Pam were popular girls in school.","Anyway, They invited Joy to a diner after school.","In Germany, Joy was not popular and Lily and Pam knew it.","Thereafter, They invited her just to bully her when they got there!","Joy had brought a gun and shot both the bullies in the face.","Joy enjoyed spending time with her best friends Lily and Pam.","1"
"495a5a9d-443f-423b-b2fd-cb336d89e90b","My old job kept asking too much of me.","What's more, Every wednesday there was a ton of new work.","In Aunon, I could never catch up and each week got worse.","Now, Eventually I got too far behind and had to quit.","I will look for a new job.","I got a raise at my old job.","1"
"946793b7-29d6-498b-afe5-d14adcbe5310","In Agios Loukas, Gina's CD player was broken.","Then, But she had a tape deck.","What's more, The tape deck was more work than the CD player.","Last year If she wanted to hear a song again she had to rewind the tape.","Gina used her CD player instead.","Gina bought a new CD player.","2"
"6a8b4245-8025-48f0-9c59-0a8181332842","Lately Frank was practicing bike tricks in his driveway one day.","Furthermore, Penny and Bo were walking down the sidewalk, near Frank's house.","In Finland, Frank tried a really hard trick to impress them.","Meanwhile, He caught his foot in the spokes and flipped over the handlebars.","The girls were impressed and asked him to do it again.","Frank made a fool of himself.","2"
"c29d2b03-322a-4e6d-91ab-6b78a353bd86","Roy got up early and went to the box office.","In Tuotang, He stood in line for hours to get to the front.","Furthermore, He put down a stack of money and asked how many tickets he can get.","Certainly, The cashier gave him 15 tickets.","Roy ran away in terror.","Roy went home with the tickets.","2"
"57ff2104-6d46-4077-b8e9-442c161886b3","Derrek wanted to buy a piano.","Also, He started working odd jobs to earn money.","Ages ago Derrek kept the extra money he earned in a special bank account.","Thus, He worked for months to earn enough money.","Derrek was finally able to buy the piano.","Derrek decided not to buy the piano.","1"
"5b173f40-685e-4ad1-804d-cb8aadfeab7b","Today Mary ate pudding every day.","In Armenia, She ate it for breakfast, lunch, and dinner.","Thereafter, One day she ran out of pudding.","However, She then decided to become a chef.","Mary never made pudding as a chef.","Mary loved sweets.","2"
"d21c29e7-28e1-4c39-b478-d655407922bd","In Spain, I decided to join a poker tournament.","Also, It was a $100 buy in.","Last Thursday I played very smart.","Thereafter, I was on the last table, head to head.","I eventually won.","While they dealt the cards I left for Mexico.","1"
"58b5b89c-dc86-4e86-bfe4-a87c75457286","Zeke was about to go on a date with his girlfriend.","In Thailand, But, his parents suddenly pulled into his driveway.","Certainly, They wanted to surprise him by coming to meet him for the weekend.","A decade ago At first, Zeke was sad because he wanted to see his girlfriend.","Zeke did not want to see his girlfriend.","Later she stopped by and they all had dinner together.","2"
"eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f","Last winter Roger broke both of his legs.","Now, He hated being stuck in a wheelchair.","Indeed, He saw a couple guys outside physical therapy in wheelchairs.","In Zhangxi, They told him all about wheelchair races.","Roger signed up to compete in the long jump.","Roger loved racing so much that he accepted his wheelchair.","2"
"fc37fcb1-4655-4629-81f8-298d09b901ec","Just now My friends and I were at the park.","In Algodre, We had a basketball but were looking for a court.","Hence At the end of the park, we found a court.","Consequently, We took out our balls and played for an hour.","My friends and I had a lot of fun playing and then went home.","We could not find a good basketball court.","1"
"f9527893-d897-4f43-a62c-12a2cf25dc50","Today is Andy's Birthday.","In Yomju-up, Andy wants a chocolate cake for his birthday party.","Hence But, Andy's mom forgot to pick up eggs from the grocery store.","Last Sunday Andy has to eat salad instead of chocolate cake.","Andy was not happy!","Andy was still asleep.","1"
"f7e857f4-7db6-4bb8-b06a-dc1254e4e94e","Howard is a senior.","Not long ago He feels a lot of bittersweet thoughts.","Well, He holds a senior party with all of his friends.","Hence They all enjoyed it and drank a lot.","Howard is thirteen.","Howard liked socializing.","2"
"4ad492d2-db05-4f4e-bd76-99541bd7deef","In Spain, Chevy rounded up his friends, and was ready to seek revenge.","Anyway, The group went to the house of his enemy, and went looking for him.","Now, They beat up many of the man's friends, but the man himself got away.","Certainly, Chevy was injured during the process, but vowed to eventually get him.","Chevy chased him down and beat him up eventually.","Chevy bought the chap a spot of tea.","1"
"656d7561-b7e6-44d4-a13f-8a99a57e348e","Last autumn Bill called a customer service line to complain about his bank.","Furthermore, He was put on hold for 30 minutes.","Certainly, During this time Bill got madder and madder.","What's more, Suddenly the phone clicked and Bill's call was dropped.","Bill called the number again and yelled until he was satisfied.","Bill woke up the next day with a toothache.","1"
"b6198ce9-7873-47d7-a1db-5738a4c326f4","A long time ago Stephanie realized that some money was gone from her drawer.","Well, When she brought it up to her manager they investigated.","Meanwhile, It turned out that one of her coworkers was stealing money.","Meanwhile, She thought it was a waste because they were tipped so well.","The manager fired the stealing employee.","Stephanie started stealing from work, too.","1"
"76713187-5ddb-45cb-921d-b4ebb28bbad3","Jenna needed clothes for school.","A decade ago She took her allowance money and met up with friends at the mall.","Now, They walked inside and looked for shops they liked.","In Clayton, Jenna and her friends walked through the mall for hours.","Jenna's friends loved shopping.","Jenna's friends hated shopping.","1"
"d4b42246-b984-4460-9ae6-7249239248e2","Doug was famished after a hard day's work.","In India, He didn't feel like cooking so he decided to dine out.","Finally, Doug wanted to end the day with a fulfilling meal.","Last week He spotted a sign to an all-you-can-eat buffet.","Doug kept right on driving.","Doug decided to try the buffet.","2"
"a0a81ccd-01a2-4693-a84c-d8baa5c6e20c","Last week Rick was running an obstacle course.","In Vari, The first obstacle was a series of hurdles.","Furthermore, Rick fell on the first hurdle.","Therefore Rick ended the race in last place.","Rick felt shame for losing so badly.","Rick was proud of doing so well.","1"
"1edd0ea2-ca82-46bc-a6ee-a25920a63e59","The dogs romped in the deep snow.","Finally, The snow was so deep that the smaller dog disappeared in a drift.","Last Wednesday The bigger dog looked confused and began to dig.","Well, The smaller dog ran out from behind the drift.","Both dogs happily continued to play in the snow.","The bigger dog couldn't find the smaller dog.","1"
"33987647-390f-484b-ad98-b733fa7a5d89","Gina's teacher was upset with her.","Last week She had hit a boy who snapped her bra strap.","In Italy, Gina explained that he started the fight.","Thereafter, But her teacher didn't care.","Her teacher sentenced her to detention.","Her teacher commended her for a job well done.","1"
"3d81d478-4b46-4eb0-864d-ea5f6f6f17c8","Last Thursday It was Gracie's big day.","Indeed, She was turning 16!","Ultimately, Her family threw her a huge party.","Now, She ate lots of cake and snuck her parents' wine.","Her parents were very upset when they found out.","Gracie shared the wine with her parents.","1"
"08612a8a-63b3-4ceb-b68a-51e27f703062","Noah was working as a waiter.","In Straldzha, One day he saw that a customer had left his wallet on the chair.","Afterwards, Noah decided not to steal the wallet.","Indeed, Instead, he called the customer to come and get it.","Noah kept the wallet.","The customer thanked Noah.","2"
"5cbf2401-6ed7-47a4-8384-d76657853e6d","In China, Stuart had three days off work.","A long time ago He wanted to go hunting during that time.","However, Stuart invited his friends to a hunting trip.","However, They all went deer hunting for two days.","Stuart and his friends did not go hunting.","After the trip, Stuart felt much better.","2"
"e8da422f-3aa1-4693-ae69-9f72d009db61","In Giriawas, Jeff wanted to beat his mile run record of 6 minutes.","Incidentally So he practiced running every day.","Today He ate more fruits and vegetables.","Furthermore, And he felt much better.","Instead of running, Jeff went to the movies.","Jeff beat his old record and was happy.","2"
"f6076fdb-59e3-49a8-b8f9-969e03e9e48f","Recently, My friend Andrea and I went to the movies last week.","Finally, We got big buckets of popcorn and saw Magic Mike.","Then, The movie was hysterical.","Hence People in the theater were laughing and having a great time.","We went home and decided that was a favorite movie of ours'.","We went home disappointed in the movie.","1"
"4835c7bd-1e52-4347-b409-cf29aa542353","In Turkey, Evan was starting high school.","Yesterday He was very nervous.","Incidentally He feared no one would talk to him.","Furthermore, But then he found that all the students were very kind to him.","Evan decided to quit high school.","Evan decided he liked high school.","2"
"5b616244-e90d-465e-961f-82a5ed99d2cd","My friend and I couldn't remember the name of an actor.","A decade ago We kept coming up with the wrong name.","Also, Eventually we both came up with different answers.","Therefore We bet on who was right.","I won the bet.","Then we laughed hysterically at the joke.","1"
"1161517a-7732-4f33-b709-cacb876c4750","Anna and Aidan were playing cards one night.","Last Friday Then Aidan suggested they play board games.","In Germany, Anna thought it'd be boring.","However, She agreed anyway, and she was glad she did.","She walked home and mopped the whole say.","She realized she loved board games.","2"
"4ec8d1d1-be01-4280-b23f-f80de83b2809","Some time ago, Abigail's cat jumped out of her arms and ran down the road.","In China, The skittish cat saw a dog and ran up a tree.","Meanwhile, The cat was stuck and could not get down.","Well, Abigail called the fire department, and they came right away.","Abigail was relieved to get her kitty out of the tree.","Abigail was disappointed to get her kitty out of the tree.","1"
"bc691aa4-cc56-49a0-a0dd-7e3482001d8f","In Ruhstorf, Tim took an arts and crafts class.","Hence He was awful at it.","Recently, He couldn't make paper hats, necklaces, or bracelets.","Now, He decided to keep trying.","Tim's skills improved over time.","Tim quit the class.","1"
"90490b96-02d8-44ed-abe0-83cc137e3284","Last Tuesday Ophelia had always known it was important to save money.","Therefore She decided one day to open up a savings account at her bank.","In Slovenia, She took some money from her checking account to open up the account.","Thus, Her banker congratulated her on taking the first step toward saving.","Ophelia feels proud of herself.","Ophelia closes both accounts.","1"
"3f1baa04-395f-41c3-91c1-1356b0b69d5d","Last year Amanda dropped her phone in the water.","Ultimately, She picked the phone up.","In Algeria, She tried to turn the phone on.","Afterwards, The phone did not work.","Amanda had to get a new phone.","Amanda was glad that her phone was not damaged.","1"
"2256154c-cedf-430d-ac8f-bb4379c3b3ad","Ed was playing baseball in his yard.","In Agios Loukas, He swung the bat and hit the ball.","Ages ago Then he flinched.","Also, The ball had shattered the neighbor's window!","Ed was scared.","Ed was happy.","1"
"363abddd-f02b-40bc-89ec-6c2bee056f90","Last spring In had been ten Years since Ted was in high school.","What's more, He was bullied every day by Joel, the all star jock.","Thus, Ted's life is better now, he really has everything he could want.","Then, As he was sitting down for lunch he saw a guy wiping tables.","Ted smiled when he saw it was Joe.","Ted was happy to see his buddy Bob.","1"
"77397f03-8e54-4bc2-9e7e-f5836d773971","Last Friday Gina was at her uncle's house out of state.","In India, Her parents were in the living room playing music.","Meanwhile, In the kitchen there was a beer can on the counter.","Thus, She thought about taking a sip.","She decided it would be wrong to drink it.","Gina decided she hated vegetables.","1"
"4e1602c8-7c9f-4c74-af44-86e7c4353dd8","Margaret had a favorite teddy bear.","In Indonesia, One day, her dog tore it apart.","Indeed, Margaret was heartbroken.","Anyway, Her mother got to work sewing the bear back up.","Margaret wasn't happy the bear survived.","Margaret cherished the repaired bear.","2"
"01c6979c-a4cb-4663-86a4-dee74e048e99","I promised my wife I would learn to water ski.","In Indonesia, We went with her family out to the lake.","What's more, When it was my turn to ski, I was too afraid.","Therefore I made up a story about my legs hurting.","I felt very proud of myself.","I felt like a true coward.","2"
"f7368292-be39-4ca6-acb0-176bb832d144","My wife always packs more than she needs.","In Straldzha, She carries a lot of heavy luggage.","Today I usually have to help her as well.","Then, It's hard to carry.","She yells at me to leave her alone.","We manage.","2"
"994b21d9-710d-460a-b650-be979e13bb5b","In Kujama, Sam was walking home.","Hence It began to get dark.","Ultimately, Sam got scared.","Hence He didn't know what to do.","Sam curled into a little ball of fear right there in the street.","Sam danced jubilantly in the darkness.","1"
"97192a40-123a-45a6-a86b-85cedba472c0","Gina's grandma had made up beds for everyone.","Last Monday Gina's siblings slept with their grandma.","In Vari, There was no room for Gina in that bed.","Incidentally Her parents slept together in her mother twin bed.","Gina decided to sleep on the couch alone.","Gina climbed into her grandma's bed, and went to sleep.","1"
"48d12351-e074-460e-8008-05d67e07fa93","Last Saturday I decided to volunteer at the nursing home.","Today To my surprise it was very fun.","Well, I played some checkers with the folks and read to them.","Ultimately, The residents seemed to enjoy my company greatly.","I don't like old people.","I plan to go back every week.","2"
"144ccda3-995a-40a7-9a0e-bab46b7d0ddc","Lately Mary and Sally decided to go on a vacation together.","In Luoping, After looking at a travel website, then decided on a cruise.","Therefore They went on a cruise to the Bahamas in April.","Afterwards, Both girls had a wonderful time on the cruise.","They both came back perfectly relaxed.","They both came back mad.","1"
"c7b3ff82-68a1-4378-8f5f-998159fdec4b","Jackson is a painter.","Last week He often paints portraits for family members.","Thereafter, One day a friend approaches him and asks him to paint his mother.","Incidentally Jackson happily obliges.","Jackson stops being friends with him.","Jackson's friend loves the painting.","2"
"b90912a7-fd1d-4bac-b14f-f5d1df125568","Today Jerry and Stacey had been dating for a few months.","What's more, He knew he loved her but was shy about saying it.","Then, He finally mustered up enough courage and told her.","In Xingping, She told him she loved him as well.","Jerry and Stacey remembered this day for the rest of their lives.","That was the night Jerry and Stacey broke up.","1"
"a6ed9e97-1370-4a6b-93d4-551ce068244c","In India, I went to a renaissance fair with my friends.","Certainly, At the fair, there was a petting zoo!","Finally, We went inside to see the animals.","Hence I got to pet so many wonderful animals.","I will always cherish that day.","I decided I hated animals and never returned to the zoo.","1"
"dce33dd0-0dc4-4281-9662-558c4939993f","In Italy, Jamie was excited to try a new haircut.","Last winter It turned out worse than expected.","Then, He had no way of getting it fixed.","Well, He wore a hat for the next week.","Jamie was very embarrassed.","Jamie was proud.","1"
"4695854f-e667-41dc-bfc5-4911842e3ba0","Last summer Gina had severe indigestion.","Also, She knew this was all her fault.","Furthermore, She had eaten way more than she could hold.","Well, Now it was coming back up.","Gina decided to over eat later.","Gina had to take the day off from school.","2"
"86ad971c-a4f9-469a-912e-878d7b46e321","Last Friday Gina told her mother she lost her key.","Therefore It was an accident, but that didn't matter.","Finally, It was irresponsible of her to lose the house key.","Ultimately, Her dad gave her his key, and he would have a new one made.","Her mother punished her for losing the key.","She threw the key her father gave her into the lake.","1"
"71afe49d-8496-4e84-9325-063a5a3fc09b","In Kujama, Felicia enrolls at the local university to study accounting.","Afterwards, She encounters many challenges, including difficult tests and work.","Indeed, After working very hard on her courses, Felicia earns her degree.","Now, She packs up her things to move to her first job in New York City.","Felicia expected to lose her job the next day.","Felicia is excited to begin a new life.","2"
"63fd4365-480e-4590-9fc3-897c43bda02a","Last winter Avery needed to get to work.","In China, She wanted to take the bus or a cab.","What's more, She found she had no money, credit cards or tokens.","Well, She realized that she had no options but to walk.","Avery was happy about her financial situation.","Avery put on her shoes and began her trek.","2"
"e8def160-fa30-47c6-93c4-e4d9110c4dfd","In Nigeria, Nate was going to buy a new car.","A long time ago He went to a dealership last week.","Then, Nate spent hours there, haggling with several different salespeople.","However, Eventually, he just gave up.","Nate decided that haggling at yard sales would be more fun.","Nate decided to buy a bicycle instead.","2"
"2abe8c8d-1f65-42ea-8735-200b5e33ef52","My wife was pregnant with my son.","Some time ago, One day she said it was time to have the baby.","Now, I took her to the doctor where they got her ready.","In Peru, She was in labor for several hours with my son.","Afterwards I got to meet my son.","Afterwards I went out for a pizza.","1"
"144ecef8-76b4-4614-8a35-a43bc85bf871","Ages ago Tammy went for lunch at a cafe.","In Kujama, There, she bought french fries and a soda.","Finally, She ate them both happily.","Furthermore, She paid a reasonable price for her meal.","Tammy was pleased with lunch.","Tammy wrote a poor review of the cafe on yelp.","1"
"1d0057ad-c54d-4833-ba57-cb905057371d","Last winter Joe and his neighbor supported different candidates.","Afterwards, They put up yard signs to show their support.","Thereafter, It became a bitter war, with new signs added daily.","Hence After the election, the neighbors met outside.","The candidate they both supported won.","They couldn't put aside their differences and stabbed each other.","2"
"ba448358-5fec-4c61-a405-3fe085a68765","Ages ago John fell asleep at his desk during class.","Then, When he awoke, he was all alone!","In Spain, He ran out into the hall in a panic.","Afterwards, His class was waiting for him there.","John decided to run for class president.","John was embarrassed and vowed to never fall asleep again.","2"
"5d2a2aa8-f628-43e5-9f59-57bab175c4c9","In Palacios del Sil, Patty was excited about having her friends over.","Meanwhile, She had been working hard preparing the food.","Then, She also had the place looking spotless.","Last Sunday All of her friends arrived and were seated at the table.","Patty had a great time with her friends.","Patty decided to take everyone out to a restaurant.","1"
"21608f6b-bdef-4dd6-8314-035c5871ebe1","Last Friday Erica had a coupon for a dozen doughnuts.","Also, Erica decided to take them to work.","Then, Erica's coworkers were surprised that she brought doughnuts.","Thereafter, The co workers thanked Erica for her kindness.","Erica felt bad for what she had done.","Erica was happy to help her co workers.","2"
"b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49","Maya was afraid that she was too old to have a family.","However, She dreamed of meeting the perfect man and having kids.","Indeed, Finally she joined a dating service to try to meet the right man.","Well, She met a great guy who eventually asked her to marry him.","Maya said yes.","Maya decided to never get married.","1"
"a0373c9e-2420-40b0-ba01-b7afd571dc2d","Angelina wants to make an apple pie.","Last Monday She has the apples but they need to be peeled.","Certainly, She starts peeling.","In Brazil, Finally they are all peeled.","Angelina finishes making the apple pie.","Angelina is finally ready to make a chocolate cake.","1"
"6e2d6ff9-34cb-463e-8aad-491e346a0b58","A decade ago Ana was walking home from school one afternoon.","Thereafter, She was texting on her phone as she walked.","In the United States, Not paying attention, And walked right into a telephone pole!","Anyway, She split her lip open quite badly.","Ana went to get a metal stud piercing for her lip.","Ana also got splinters in her lips!","2"
"c24cc788-47e0-4edc-9926-ff048ae8290d","Amy was moving to her new apartment.","Last autumn She took weeks to pack up her things in her apartment.","Afterwards, When moving day came her brother said he could no longer help her move.","Incidentally Amy called a moving company to move her things.","Amy was pleased with the moving company.","The moving company sold her furniture on eBay.","1"
"3438d859-7247-403f-b6f1-34b4280da2bd","In Wolpertswende, Casey owned a private beach.","Thus, People always wanted to come lay in the sun there.","Indeed, Casey had a marvelous idea to charge people to enter.","Meanwhile, He made thousands from tourists willing to pay for access!","He sold his private beach due to a lack of profit.","He purchased another private beach.","2"
"a429271f-ead7-4f3a-b974-99cb05fe22c8","In Puquio, Eric hired a clown to entertain guests for his son's birthday party.","Indeed, The clown arrived 20 minutes late to the party.","Just now The clown's stunts were really mundane.","Thereafter, The guests were not entertained whatsoever.","Eric told all his friends they should hire the clown.","Eric wrote a bad review on the clown online.","2"
"cd29f050-4957-4f0c-aedf-83db2564bd2a","Recently, Kelsey was due to get a new phone.","In China, She did a lot of research and selected the perfect one for her.","Indeed, She went to the store and bought it.","Thereafter, Unfortunately, she immediately dropped the phone.","Kelsey was upset to find that her phone broke.","Kelsey didn't care and kept walking.","1"
"59a73830-3445-4c99-a3a8-11c67205241a","A decade ago Sally went to the blueberry patch with her basket.","In Thailand, Sally walked through the rows of blueberry bushes.","Now, She picked blueberries until her basket was full.","Furthermore, She ate some of the fresh berries as she picked.","Sally hated blueberries.","Sally loved blueberries.","2"
"891dd774-21ce-4cff-aa30-b12e213ac752","Recently, We went on Tower of Terror while at Disney.","Moreover, My wife decided to go on even though she hates rides.","In Fermanville, She was so nervous the whole time in line.","Now, Once we got on the ride the panic started.","She was so scared that she screamed during the whole ride.","She was relaxed and laid back while on the ride.","1"
"a8778c57-3ff1-41b8-b74f-13d246a2095c","Neil took a chartered drive up to Broome, Australia.","Thereafter, He used it as a launching point for the Outback.","Recently, He hired a guide to take him on an Outback tour.","In Ettenstatt, Its emptiness and glory silenced him.","Neil had a new appreciation for the Outback.","Neil hated the tour.","1"
"213fa557-25d7-41ab-9bfb-f1f92735310d","We moved to Cambridge in 2013.","Last autumn Our cat came to the new place first.","What's more, She was unfamiliar with the new home.","Moreover, She hid in the kitchen cabinet for hours as we moved.","We were finally able to coax the cat out with treats.","The cat loved wondering the new home.","1"
"f7196d74-7625-4cee-a232-c1afc40c5728","In Fairview Shores, Pat liked to spend time online.","Lately He downloaded many files without being careful.","Consequently, One day, his computer stopped working.","Thus, Pat brought it to a computer technician, who told him he had a virus.","The technician installed more viruses on his computer.","Pat asked the technician to remove the virus.","2"
"a4e2aa4e-c338-42ec-97ff-3667dd36949b","Today Bill used to always love going to Cape Cod.","In Spain, He loved being by the ocean.","Ultimately, But he also loved all the fresh fish.","Thus, He would always go to same restaurant.","He liked to order the ""Catch of the Day.""","The chef there was notorious for serving spoiled fish.","1"
"7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f","Alice was pregnant.","In Santopadre, She went to the doctor's.","Moreover, They scanned her stomach with the ultrasound.","Well, Then they told her the sex of her baby.","Alice didn't know to give her baby a boy or girl name.","She decided on the name ""Pat"" for her new baby.","2"
"801eb90f-f1d8-4145-893b-12cce532ebd7","I was on a cruise.","In Wolpertswende, We went to Haiti.","Recently, I did not wear enough sunscreen.","Ultimately, I got a horrible sunburn.","I swore to always wear sunscreen in the future.","The tanning booth was great.","1"
"83245e80-17c4-408b-bec1-c416193bb0bf","Pat was playing a pick up soccer game.","In Dernekpazari, The other boys were playing rougher than he was used to.","Finally, One boy slide tackled Pat as he was going in for a goal.","Furthermore, Pat landed on his wrist and felt a snap.","Pat had to go to the hospital.","Pat's wrist had never felt better.","1"
"34f8f293-b80c-4232-9c71-01cb8453a869","Today The awards ceremony began.","Then, The manager announced the awards for all of his employees.","In Italy, Everyone believed that Jane would receive the most outstanding award.","Incidentally However, the manager gave the award to Hannah.","Jane had never been more proud.","Jane was crushed.","2"
"a621ab76-dea8-4b12-a937-7ca3aff60167","In Cameroon, Joe was at home enjoying an adult beverage.","Then, Suddenly a loud crashing sound came from the back yard.","Last winter Joe rushed out to discover a tree had fallen.","Then, He put away the drink.","Joe went to inspect the damage.","Joe took a nap on the tree.","1"
"7465cd8b-3dc1-41c9-a2e6-cd910839fa02","It was Christmas morning.","A decade ago Amy was opening her gifts hurriedly, looking for the special one.","In France, Then she saw the last box in the corner.","Afterwards, She quickly ripped off the wrapping paper.","She calmly walked to school in the rain.","It was a the new doll she asked her mother for.","2"
"cbe93441-a429-4fe4-8c25-17683e791934","In Dernekpazari, Ana's family was all visiting her house for Christmas.","Recently, Suddenly a snow storm rose up and the weather grew bad.","Incidentally Two feet of snow fell!","Afterwards, Ana's family was all snowed in at her house.","They had a happy, but cramped holiday.","Ana walked to work because the weather was so lovely.","1"
"5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f","A decade ago I had a really good air conditioner.","Thereafter, I never cleaned the filter.","Indeed, One day, it stopped working.","Indeed, I got really hot.","I put the filter in the drawer with the vacuum cleaner bags.","I regretted having not cleaned the filter.","2"
"e5aeb957-508c-45e7-b0d1-d9f847f9c6f5","In Alto, Lily was at the nearby mall with friends when she saw Nick Jonas.","Thereafter, She was immediately shocked and couldn't believe it.","Last winter Nick smiled at her and gave her an autograph.","Now, Lily was elated.","Lily wiped her nose with the autograph.","Lily posted what had happened to all the social media sites.","2"
"e2924312-cd2f-4a9c-9a97-d192d314a08e","Last Friday My son has always been very bright.","In Italy, However, he is not very good at doing his homework.","Hence Last trimester, he almost failed three of his classes.","Incidentally He had to work very hard to get his grades back up by term's end.","But after working hard, he managed to pass.","He was a great student all the time.","1"
"808e62f6-d662-4557-a2cf-3d84abe029b4","I got bullied in school because of my teeth.","In Aunon, I cried home to my mom, and she called the dentist.","Last Wednesday I soon got braces, and kept them for 4 Year's.","What's more, After I removed them, everyone told me I was beautiful.","I was glad that I got braces.","I realized that I made a huge mistake.","1"
"f7b797bc-9f92-4ae8-89f2-b82971ae4b9a","Alice was a dog trainer.","Ultimately, She never came across a dog she couldn't help.","Yesterday One day, a man brought a dog named Henry to Alice.","In America, Henry was very withdrawn due to a bad first owner.","Alice had no intentions of helping him.","Alice worked with him and he became more obedient.","2"
"2e3ccd86-a493-4296-99c4-59a74de07670","Yesterday Yasmine was all alone with a migraine.","In Robinwood, She did not know what to do or how to make the pain go away.","Moreover, She remembered what her mother used to do for her during migraines.","Now, She went to the sink and prepared a warm towel.","She put the towel in the dirty laundry.","She pressed the towel to her forehead.","2"
