"InputStoryid","InputSentence1","Just now InputSentence2","Incidentally InputSentence3","Hence InputSentence4","Ultimately, RandomFifthSentenceQuiz1","Ultimately, RandomFifthSentenceQuiz2","AnswerRightEnding"
"a6ed9e97-1370-4a6b-93d4-551ce068244c","I went to a renaissance fair with my friends.","In Aunon, At the fair, there was a petting zoo!","Finally, We went inside to see the animals.","Recently, I got to pet so many wonderful animals.","Finally, I will always cherish that day.","Finally, I decided I hated animals and never returned to the zoo.","1"
"dce33dd0-0dc4-4281-9662-558c4939993f","In Palacios del Sil, Jamie was excited to try a new haircut.","Last Friday It turned out worse than expected.","Thereafter, He had no way of getting it fixed.","Well, He wore a hat for the next week.","Therefore Jamie was very embarrassed.","Therefore Jamie was proud.","1"
"4695854f-e667-41dc-bfc5-4911842e3ba0","Recently, Gina had severe indigestion.","Furthermore, She knew this was all her fault.","Afterwards, She had eaten way more than she could hold.","Well, Now it was coming back up.","Also, Gina decided to over eat later.","Also, Gina had to take the day off from school.","2"
"86ad971c-a4f9-469a-912e-878d7b46e321","In Kruft, Gina told her mother she lost her key.","Consequently, It was an accident, but that didn't matter.","Finally, It was irresponsible of her to lose the house key.","Furthermore, Her dad gave her his key, and he would have a new one made.","Hence Her mother punished her for losing the key.","Hence She threw the key her father gave her into the lake.","1"
"71afe49d-8496-4e84-9325-063a5a3fc09b","In Effingham, Felicia enrolls at the local university to study accounting.","Ages ago She encounters many challenges, including difficult tests and work.","Also, After working very hard on her courses, Felicia earns her degree.","Consequently, She packs up her things to move to her first job in New York City.","Meanwhile, Felicia expected to lose her job the next day.","Meanwhile, Felicia is excited to begin a new life.","2"
"63fd4365-480e-4590-9fc3-897c43bda02a","Last Wednesday Avery needed to get to work.","In Spain, She wanted to take the bus or a cab.","Afterwards, She found she had no money, credit cards or tokens.","Thus, She realized that she had no options but to walk.","Certainly, Avery was happy about her financial situation.","Certainly, Avery put on her shoes and began her trek.","2"
"e8def160-fa30-47c6-93c4-e4d9110c4dfd","Last winter Nate was going to buy a new car.","Certainly, He went to a dealership last week.","Furthermore, Nate spent hours there, haggling with several different salespeople.","Thus, Eventually, he just gave up.","Afterwards, Nate decided that haggling at yard sales would be more fun.","Afterwards, Nate decided to buy a bicycle instead.","2"
"2abe8c8d-1f65-42ea-8735-200b5e33ef52","Last Sunday My wife was pregnant with my son.","In India, One day she said it was time to have the baby.","Well, I took her to the doctor where they got her ready.","What's more, She was in labor for several hours with my son.","Also, Afterwards I got to meet my son.","Also, Afterwards I went out for a pizza.","1"
"144ecef8-76b4-4614-8a35-a43bc85bf871","Tammy went for lunch at a cafe.","What's more, There, she bought french fries and a soda.","Therefore She ate them both happily.","Last Wednesday She paid a reasonable price for her meal.","What's more, Tammy was pleased with lunch.","What's more, Tammy wrote a poor review of the cafe on yelp.","1"
"1d0057ad-c54d-4833-ba57-cb905057371d","Last week Joe and his neighbor supported different candidates.","Hence They put up yard signs to show their support.","However, It became a bitter war, with new signs added daily.","In Dernekpazari, After the election, the neighbors met outside.","Ultimately, The candidate they both supported won.","Ultimately, They couldn't put aside their differences and stabbed each other.","2"
"ba448358-5fec-4c61-a405-3fe085a68765","Lately John fell asleep at his desk during class.","In Germany, When he awoke, he was all alone!","Finally, He ran out into the hall in a panic.","Afterwards, His class was waiting for him there.","Anyway, John decided to run for class president.","Anyway, John was embarrassed and vowed to never fall asleep again.","2"
"5d2a2aa8-f628-43e5-9f59-57bab175c4c9","In Brazil, Patty was excited about having her friends over.","Incidentally She had been working hard preparing the food.","Afterwards, She also had the place looking spotless.","Last Friday All of her friends arrived and were seated at the table.","Thus, Patty had a great time with her friends.","Thus, Patty decided to take everyone out to a restaurant.","1"
"21608f6b-bdef-4dd6-8314-035c5871ebe1","Erica had a coupon for a dozen doughnuts.","Not long ago Erica decided to take them to work.","In Philippines, Erica's coworkers were surprised that she brought doughnuts.","Therefore The co workers thanked Erica for her kindness.","Meanwhile, Erica felt bad for what she had done.","Meanwhile, Erica was happy to help her co workers.","2"
"b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49","Maya was afraid that she was too old to have a family.","In Spain, She dreamed of meeting the perfect man and having kids.","Last Wednesday Finally she joined a dating service to try to meet the right man.","Then, She met a great guy who eventually asked her to marry him.","Also, Maya said yes.","Also, Maya decided to never get married.","1"
"a0373c9e-2420-40b0-ba01-b7afd571dc2d","Some time ago, Angelina wants to make an apple pie.","Incidentally She has the apples but they need to be peeled.","In Satuek, She starts peeling.","Incidentally Finally they are all peeled.","Incidentally Angelina finishes making the apple pie.","Incidentally Angelina is finally ready to make a chocolate cake.","1"
"6e2d6ff9-34cb-463e-8aad-491e346a0b58","Ana was walking home from school one afternoon.","In Tisina, She was texting on her phone as she walked.","Last Wednesday Not paying attention, And walked right into a telephone pole!","Moreover, She split her lip open quite badly.","Indeed, Ana went to get a metal stud piercing for her lip.","Indeed, Ana also got splinters in her lips!","2"
"c24cc788-47e0-4edc-9926-ff048ae8290d","Amy was moving to her new apartment.","Yesterday She took weeks to pack up her things in her apartment.","Well, When moving day came her brother said he could no longer help her move.","Thus, Amy called a moving company to move her things.","Furthermore, Amy was pleased with the moving company.","Furthermore, The moving company sold her furniture on eBay.","1"
"3438d859-7247-403f-b6f1-34b4280da2bd","In Kujama, Casey owned a private beach.","Some time ago, People always wanted to come lay in the sun there.","Thus, Casey had a marvelous idea to charge people to enter.","Well, He made thousands from tourists willing to pay for access!","Anyway, He sold his private beach due to a lack of profit.","Anyway, He purchased another private beach.","2"
"a429271f-ead7-4f3a-b974-99cb05fe22c8","Last summer Eric hired a clown to entertain guests for his son's birthday party.","In Brazil, The clown arrived 20 minutes late to the party.","Ultimately, The clown's stunts were really mundane.","Ultimately, The guests were not entertained whatsoever.","Indeed, Eric told all his friends they should hire the clown.","Indeed, Eric wrote a bad review on the clown online.","2"
"cd29f050-4957-4f0c-aedf-83db2564bd2a","Not long ago Kelsey was due to get a new phone.","In Pouembout, She did a lot of research and selected the perfect one for her.","What's more, She went to the store and bought it.","However, Unfortunately, she immediately dropped the phone.","Certainly, Kelsey was upset to find that her phone broke.","Certainly, Kelsey didn't care and kept walking.","1"
"59a73830-3445-4c99-a3a8-11c67205241a","Sally went to the blueberry patch with her basket.","In Jastrebarsko, Sally walked through the rows of blueberry bushes.","Meanwhile, She picked blueberries until her basket was full.","Anyway, She ate some of the fresh berries as she picked.","Ultimately, Sally hated blueberries.","Ultimately, Sally loved blueberries.","2"
"891dd774-21ce-4cff-aa30-b12e213ac752","A decade ago We went on Tower of Terror while at Disney.","In Spain, My wife decided to go on even though she hates rides.","Indeed, She was so nervous the whole time in line.","What's more, Once we got on the ride the panic started.","Hence She was so scared that she screamed during the whole ride.","Hence She was relaxed and laid back while on the ride.","1"
"a8778c57-3ff1-41b8-b74f-13d246a2095c","Neil took a chartered drive up to Broome, Australia.","In Russia, He used it as a launching point for the Outback.","A long time ago He hired a guide to take him on an Outback tour.","Therefore Its emptiness and glory silenced him.","Moreover, Neil had a new appreciation for the Outback.","Moreover, Neil hated the tour.","1"
"213fa557-25d7-41ab-9bfb-f1f92735310d","In Valdunciel, We moved to Cambridge in 2013.","Then, Our cat came to the new place first.","However, She was unfamiliar with the new home.","Today She hid in the kitchen cabinet for hours as we moved.","Now, We were finally able to coax the cat out with treats.","Now, The cat loved wondering the new home.","1"
"f7196d74-7625-4cee-a232-c1afc40c5728","Pat liked to spend time online.","Last Saturday He downloaded many files without being careful.","Meanwhile, One day, his computer stopped working.","Incidentally Pat brought it to a computer technician, who told him he had a virus.","Furthermore, The technician installed more viruses on his computer.","Furthermore, Pat asked the technician to remove the virus.","2"
"a4e2aa4e-c338-42ec-97ff-3667dd36949b","Bill used to always love going to Cape Cod.","Consequently, He loved being by the ocean.","Today But he also loved all the fresh fish.","Furthermore, He would always go to same restaurant.","Now, He liked to order the ""Catch of the Day.""","Now, The chef there was notorious for serving spoiled fish.","1"
"7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f","Some time ago, Alice was pregnant.","Incidentally She went to the doctor's.","In Radevormwald, They scanned her stomach with the ultrasound.","However, Then they told her the sex of her baby.","Consequently, Alice didn't know to give her baby a boy or girl name.","Consequently, She decided on the name ""Pat"" for her new baby.","2"
"801eb90f-f1d8-4145-893b-12cce532ebd7","In Puquio, I was on a cruise.","Well, We went to Haiti.","Just now I did not wear enough sunscreen.","Thereafter, I got a horrible sunburn.","Anyway, I swore to always wear sunscreen in the future.","Anyway, The tanning booth was great.","1"
"83245e80-17c4-408b-bec1-c416193bb0bf","Last Friday Pat was playing a pick up soccer game.","Now, The other boys were playing rougher than he was used to.","Ultimately, One boy slide tackled Pat as he was going in for a goal.","Certainly, Pat landed on his wrist and felt a snap.","Furthermore, Pat had to go to the hospital.","Furthermore, Pat's wrist had never felt better.","1"
"34f8f293-b80c-4232-9c71-01cb8453a869","Last Sunday The awards ceremony began.","Then, The manager announced the awards for all of his employees.","However, Everyone believed that Jane would receive the most outstanding award.","In Batan, However, the manager gave the award to Hannah.","Thus, Jane had never been more proud.","Thus, Jane was crushed.","2"
"a621ab76-dea8-4b12-a937-7ca3aff60167","Last Thursday Joe was at home enjoying an adult beverage.","Hence Suddenly a loud crashing sound came from the back yard.","Furthermore, Joe rushed out to discover a tree had fallen.","Thereafter, He put away the drink.","Then, Joe went to inspect the damage.","Then, Joe took a nap on the tree.","1"
"7465cd8b-3dc1-41c9-a2e6-cd910839fa02","Last winter It was Christmas morning.","Afterwards, Amy was opening her gifts hurriedly, looking for the special one.","Then, Then she saw the last box in the corner.","Moreover, She quickly ripped off the wrapping paper.","Consequently, She calmly walked to school in the rain.","Consequently, It was a the new doll she asked her mother for.","2"
"cbe93441-a429-4fe4-8c25-17683e791934","Ana's family was all visiting her house for Christmas.","In Spain, Suddenly a snow storm rose up and the weather grew bad.","Furthermore, Two feet of snow fell!","Last Thursday Ana's family was all snowed in at her house.","Afterwards, They had a happy, but cramped holiday.","Afterwards, Ana walked to work because the weather was so lovely.","1"
"5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f","In Puerto Rico, I had a really good air conditioner.","Well, I never cleaned the filter.","Last summer One day, it stopped working.","Incidentally I got really hot.","Ultimately, I put the filter in the drawer with the vacuum cleaner bags.","Ultimately, I regretted having not cleaned the filter.","2"
"e5aeb957-508c-45e7-b0d1-d9f847f9c6f5","Lily was at the nearby mall with friends when she saw Nick Jonas.","In Kalvia, She was immediately shocked and couldn't believe it.","Finally, Nick smiled at her and gave her an autograph.","Afterwards, Lily was elated.","Also, Lily wiped her nose with the autograph.","Also, Lily posted what had happened to all the social media sites.","2"
"e2924312-cd2f-4a9c-9a97-d192d314a08e","In Spain, My son has always been very bright.","Last Monday However, he is not very good at doing his homework.","Anyway, Last trimester, he almost failed three of his classes.","Finally, He had to work very hard to get his grades back up by term's end.","Now, But after working hard, he managed to pass.","Now, He was a great student all the time.","1"
"808e62f6-d662-4557-a2cf-3d84abe029b4","In Pignataro Interamna, I got bullied in school because of my teeth.","Anyway, I cried home to my mom, and she called the dentist.","Moreover, I soon got braces, and kept them for 4 Year's.","Therefore After I removed them, everyone told me I was beautiful.","Afterwards, I was glad that I got braces.","Afterwards, I realized that I made a huge mistake.","1"
"f7b797bc-9f92-4ae8-89f2-b82971ae4b9a","In Spain, Alice was a dog trainer.","Then, She never came across a dog she couldn't help.","Yesterday One day, a man brought a dog named Henry to Alice.","However, Henry was very withdrawn due to a bad first owner.","What's more, Alice had no intentions of helping him.","What's more, Alice worked with him and he became more obedient.","2"
"2e3ccd86-a493-4296-99c4-59a74de07670","In Croatia, Yasmine was all alone with a migraine.","Some time ago, She did not know what to do or how to make the pain go away.","Consequently, She remembered what her mother used to do for her during migraines.","Moreover, She went to the sink and prepared a warm towel.","Moreover, She put the towel in the dirty laundry.","Moreover, She pressed the towel to her forehead.","2"
"e91864c8-dae8-4ef1-b7d5-c7c52c5a1820","Last summer Pam loves music.","Moreover, She especially likes to collect vinyl records.","However, She has over 100 records.","Well, Pam is now going to the record store.","Afterwards, She was happy to find a rare album she had been looking for.","Afterwards, She gave them her collection of albums for free.","1"
"5acdeb84-c80e-448d-bb6f-fab067931657","Today Ronald noticed that his kitchen sink was draining very slowly.","Therefore He couldn't afford to hire a plumber, so he decided to fix it himself.","Moreover, Ronald bought two bottles of drain cleaner at the store.","In Germany, Pouring the drain cleaner into his sink fixed the problem.","Moreover, Ronald was glad he hadn't called the plumber.","Moreover, The plumber arrived at Ronald's door.","1"
"50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1","May was training to run a mile in under five minutes.","In Spain, She had trained for months and was pushing her body's limits.","Yesterday She began ignoring her soreness and kept running for days.","Moreover, One day, she felt so sore she couldn't move but kept running.","However, May achieved her goal of running the mile in under five minutes.","However, May became the fastest swimmer in the school.","1"
"9961556e-3c67-4fde-9316-95a1a6f77166","It was my first day at work and I was so nervous.","Just now I started sweating as I entered the office.","Furthermore, My supervisor noticed that I was tensed and asked me for lunch.","Well, We went on a team lunch and I made friends there.","Ultimately, I hated everyone.","Ultimately, I had a great time.","2"
"545e89dd-b964-43cb-913a-7de7e2781480","In Zhangxi, Mary had exited the airplane and headed toward the luggage carousel.","Therefore She knew it would take a little time before she spotted her suitcase.","Furthermore, She waited patiently while others picked their luggage off the rack.","A decade ago After no sign of her suitcase she asked a worker.","What's more, The worker then walked away with Mary's suitcase.","What's more, The worker found her suitcase and gave it to her.","2"
"f9025aac-0571-484d-bdd8-155eec401993","Mia had taken a long time at the store picking out the perfect gift.","Some time ago, She finally approached the register.","Hence To her dismay, she found she was five dollars short in cash!","In Huai'an, After putting the item back, she started walking out of the store.","Hence Mia then decided to steal the gift instead.","Hence Mia was upset she couldn't buy the gift.","2"
"f821196d-4bb1-4246-8805-890fea062498","A decade ago George was really nervous Mary would turn him down.","Afterwards, Still, he decided to ask her if he can take her to dinner.","In Lapua, Mary said yes, with a large smile on her face.","Indeed, They got along great, and had a wonderful dinner together.","Therefore George is excited for his second date with Mary.","Therefore George hates Mary.","1"
"88313e3f-e031-4ab7-ba5b-54bdfc331250","In China, Leah wanted her driver's license.","Furthermore, She studied her road test manual.","Consequently, Then she went to take the test.","Certainly, She concentrated and focused very hard.","Consequently, Leah finally obtained her driver's license.","Consequently, Leah decided she did not want her license anymore.","1"
"4e2e8e14-c29e-47e7-a880-b75347c16aa0","Frank tried out for the wrestling team at school.","In Bou Arfa, He did not make the team though.","Last Thursday The coaches said that he needed to put on some more muscle.","Therefore Frank spent the next year in the weight room working hard.","Therefore Frank didn't try out for the wrestling team the next year.","Therefore The next year, Frank made the team.","2"
"b52cd715-65f7-4b5b-812f-e78dbb507a8f","In Italy, A friend picked me up from the bus station.","However, We rode in his car for a while to his home.","Yesterday When we were nearing it I asked if I could smoke.","Hence He said that I could not but people don't listen anyway.","Ultimately, My friend encouraged people to smoke in his car.","Ultimately, My friend didn't like people smoking in the car.","2"
"3b2cb247-5223-4325-8a0a-23fdf36937e4","In Bai'e, Jim was teaching his son to ride a bike.","Yesterday At first he taught the boy with training wheels.","Indeed, Then he removed the wheels.","Furthermore, Jim was so happy he almost cried to see his son peddling.","Certainly, This was Jim's proudest moment as a parent.","Certainly, Jim re-attached the training wheels.","1"
"e127c35f-bbaf-4136-a4fa-83f5af234470","Tina really wanted the exclusive Birkin bag.","Moreover, No store in the country had it in stock.","Last week Hence she was forced to go and fly to Paris to get it.","In Lapua, Thankfully she found one in Paris for a good price.","Finally, Tina saved enough on the bag to pay for the flight to Paris.","Finally, Tina was not going to fly to Paris just to buy a handbag.","1"
"9eaac5d2-7593-4afa-a2d7-574cf77f0582","In Erzhausen, Ken needed extra money so he got a part time job.","Also, His job was washing dishes at a local Wendy's.","Well, One day his friend called and invited him to a party.","Now, The party was at the same time as his work shift.","Now, He got a hole in one in golf.","Now, He decided to call in sick.","2"
"a0208483-00bb-4637-a824-8d2dbdebed06","I wanted to hang out with my friend today.","Indeed, She was acting a little suspicious.","In Philippines, However, I assumed that she was normal.","Lately Eventually she said goodbye to me in a rude manner.","Hence She then came over to my house.","Hence I told her that I will see her later.","2"
"db6d951a-792f-4c82-9924-3dd18b8da537","In Xuanma, An elderly female customer asked where infrared heaters were located.","Indeed, She was disappointed that all of our infrared heaters were electrical.","A decade ago She wanted it keep her warm after terrorists destroy the power grid.","Incidentally She thought this meant ISIS was coming to burn down the power poles.","Afterwards, The elderly customer was quite amusing.","Afterwards, The old lady asked directions to the nearest Mosque.","1"
"c5c8935e-f33d-41f2-9f1b-df0f72deb616","In Brazil, Nina practiced her bowling every week.","Last Monday Her league had a contest coming up.","Incidentally When the contest day came, she was prepared.","Ultimately, She bowled all strikes and spares.","Incidentally This was one of her best rounds of golf.","Incidentally It was one of her best games.","2"
"1a8a3580-5b1f-408d-a38e-24aa4fce3cc6","In Brazil, Larry decided to write his girlfriend a love letter.","Indeed, He wanted to let her know how much she meant to him.","Indeed, He started out writing about how they met.","Well, In addition, he talked about her character and her positive qualities.","Finally, He asked her to marry him, and she said yes.","Finally, He ended the letter telling her he was leaving her.","1"
"4f1ef4de-de1b-46f7-bcc4-a5048a53e498","A long time ago Hank began to clean out his closet.","In Xuanma, He made a pile of wire hangers that he didn't need.","Also, Hank thought that he should recycle all the extra wires.","Anyway, He took them to the junkyard and sold them for scrap.","Hence Hank got a million dollars.","Hence Hank got a few dollars.","2"
"adfc4099-d29d-45f2-8c7d-da2bc2682d4f","Dave decided one day he wanted to go see a hockey game.","Recently, He ordered a few tickets.","In America, He then invited some of his friends.","Hence They all went to the game, and had a good time","Moreover, Dave was glad he went.","Moreover, Dave regretted going.","1"
"b52f0599-ac70-4563-9bc1-be25e94d64d8","Yesterday It was suzys first day of summer camp.","In Germany, She was afraid to be away from home for the first time.","Hence Thankfully she made some good friends.","Ultimately, At the end of the summer she did not want to leave.","Therefore She vowed to keep in touch with her new friends.","Therefore She felt so left out.","1"
"2a20ebdb-d267-4f11-973f-530272bd0279","Anna went to an animal rights protest.","Last Thursday She told people about animal rights issues.","In Argelaguer, She asked for donations.","Moreover, A lot of people listened to her and donated money.","Furthermore, Anna used the money to help abused animals.","Furthermore, Anna was upset that no one else shared her concern.","1"
"c44067aa-a52a-46a3-8e51-65655e013e07","In Spain, Tina wanted to play a prank on her sister.","Furthermore, Tina set her sister's alarm clock 3 hours ahead.","Finally, The next morning her sister got up 3 hours early.","A decade ago When she realized what had happened she was very mad.","Then, Tina's sister vowed to get even.","Then, Tina's sister wrote her a thank you card.","1"
"eb739741-c323-442a-8667-4adc505ef21e","In Costa Rica, I had saw a bunny On craigslist.","Certainly, I called to go an pick her up.","Also, We arrived at the house.","Ages ago I saw my new bunny for the first time.","Then, I took my new bunny home and loved it.","Then, I decided to take the bunny to a pet store.","1"
"6044caf7-c0b0-4f6c-b52e-db91616029c8","I'm all set for Valentine's Day.","In Mouila, I bought flowers early.","Anyway, I made sure to get fresh chocolates today.","Finally, I made reservations at a nice restaurant months ago.","Consequently, It should be a very fun night.","Consequently, I think i'll just stay home alone that night.","1"
"d42984d5-572a-4286-bea7-22f80865c8b0","In France, Mark has spent Years without a girlfriend.","Well, He tried meeting someone to date without any success.","Last autumn Finally a friend introduces him to Carol, and they arrange a date.","Finally, Mark and Carol have a nice night out at a restaurant.","Incidentally Mark decides he no longer wants to date.","Incidentally Mark and Carol arrange a second date.","2"
"65aa4e76-cbec-40b4-a11e-15d246129a68","Last summer Walter wanted to travel.","In England, He decided to plan a trip.","Ultimately, After researching, he picked a destination.","Finally, A week before his trip a hurricane struck.","Now, Walter decided to extend the length of his trip.","Now, Walter had to cancel his plans.","2"
"5ca8bfba-8797-466a-b088-92f0f6b6a7c2","In Villalago, Timothy had an urge to eat sweets.","Then, He was looking everywhere for something sweet to eat.","Ultimately, He found what he was looking for.","Thus, It was a gigantic cupcake his mom made.","Anyway, Timothy ordered a veggie burger from the new fast food restaurant.","Anyway, Timothy eat the cupcake in one big bite.","2"
"ffdc30ba-888d-4a8b-a127-9bb777600309","In Sulbiate, Mick went fishing by himself one morning.","Well, He sat in his boat thinking calm thoughts.","Moreover, He got no tugs on his line.","Moreover, In fact, he caught nothing at all all day!","Now, Mick went home, and ate the fish he caught that day.","Now, Mick sent home relaxed, but empty-handed.","2"
"2e72dd71-3b27-4a1e-be17-74256a366423","Last Thursday Mark's parents had an announcement.","Hence They were going to have a baby.","In Villalago, Mark was mad and went to his room.","Incidentally When the baby cam, Mark went up to him.","Furthermore, Mark wanted to meet the baby.","Furthermore, Mark didn't look at the baby.","1"
"7cec8407-60d0-45a4-8a9c-3cf4f02eebbd","Last Tuesday Every summer my son's grandma plants a beautiful garden.","Incidentally Often times, she will ask for my son's help to pick out flowers.","Indeed, They take a full morning to drive to the store and peruse the choices.","Finally, In the end, he picks out pretty purple and pink flowers just for her.","Certainly, My son is thoughtless.","Certainly, My son loves his grandma.","2"
"7ac3b936-da5c-4c34-88fc-e9eed9266d3a","In Tiruppuvanam, Rex notices that he has trouble seeing objects that are far away.","However, He decides to have his eyes tested.","Also, The eye doctor tells Rex that he needs to start wearing glasses.","Last year Rex finds that he loves his new look with glasses.","What's more, Rwx has to be forced to wear his glasses.","What's more, Rex wears his glasses everyday.","2"
"741818f8-023c-4614-b144-c36825c640f2","In India, John wanted to be a movie star!","Hence He bought a wig and sunglasses.","Moreover, His mother recorded him acting in his costume!","Incidentally He was very entertaining!","Now, John eventually moved to Hollywood.","Now, John decided to become a sailor.","1"
"051316ed-513e-49ec-ac89-91e86f46d128","In China, John was afraid to go to school on Monday.","Last Thursday He had not completed his science project.","Certainly, John lied to his parents that he was sick.","However, His parents knew that John was lying.","What's more, His parents made him go to school, and he got an F in science.","What's more, His parents rushed him to the emergency room.","1"
"04e0425c-65e4-484d-a727-c600be6c114c","Yesterday Tim had a dentist appointment today.","Thus, He was going to get his wisdom teeth pulled.","Therefore His dentist numbed his gums.","Hence His wisdom teeth popped out instantly.","Anyway, It was less hassle than he thought it would be.","Anyway, He wished pulling the teeth would be more difficult.","1"
"eb56f49c-9707-44ad-ad5c-6249bec09e49","Last winter Ashley was packing all her belongings.","In Pouembout, She was moving far away to a new city.","Well, She was really upset about leaving her friends.","Anyway, However she got on the train with her suitcases anyways.","Incidentally She thought about her friends during the train ride.","Incidentally She was glad to leave her friends.","1"
"06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef","In the United States, The chief received the food from the waiter.","Ultimately, He prepared his utensils.","Meanwhile, After taking the first bite, he immediately threw up.","Anyway, The waiter was fired and kicked out of the restaurant.","Finally, The waiter had spit into the Chief's food.","Finally, The waiter and the chief decided to have dinner together.","1"
"f1cbdca6-210d-4ef0-8cad-db7d38018c9e","Just now Jamaal had an intense craving for a lobster dinner.","Therefore He checked his wallet and realized he didn't have money for that.","Meanwhile, Jamal decided he would just try and steal a lobster from the market.","Finally, He ran straight to the seafood section and put his hands in the tank.","Also, One of the lobsters pinched his hand causing him to scream.","Also, He scooped up some of the water and took a drink.","1"
"bd11340a-dac3-48dc-b000-f100fd08cd40","Two countries were competing for resources and global recognition.","Thereafter, The two countries disagreed on some fundamental issues.","In Clayton, One country declared war on the other and invaded.","Thus, The two countries fought for many Year's.","Hence The second country joined the first country against a third.","Hence Both countries were ravaged by war.","2"
"7ecd4e12-ac55-4f34-8b49-5bebc55ddd87","Ava spent her last dollar on a bottle of Coke.","Now, She twisted off the top and drank deeply.","Lately Then she checked the prize code under cap.","Then, Her eyes widened with surprise.","Certainly, Ava threw away the Coke cap.","Certainly, Ava was glad to have just won five dollars.","2"
"9ecb4e72-98c6-49d0-89a7-745ec84332e2","Bill was not the most confident driver.","In Germany, It was time for him to take his road test for his license.","Indeed, He had a little trouble backing out of the parking space.","Ultimately, After that it went great.","Also, Bill received his license that day.","Also, Bill never got his license.","1"
"fb43bcb0-4338-4772-bbc6-db102c6e825d","In Robinwood, Bob had very long legs, and Sally was having a hard time keeping up.","Not long ago She was too proud to say anything, but she'd fallen far behind.","Furthermore, Bob stopped in mid-sentence when he realized he was talking to air.","Then, He looked back and realized what had happened.","Therefore Bob started running.","Therefore Bob took shorter steps so it was easier for Sally to keep up.","2"
"368e19bd-67a3-44b1-a148-add4428e1801","In Effingham, It was the last day to study before my math exam.","Last Monday I studied all day, without focusing on anything else.","What's more, On the day of the exam, I did well.","What's more, However, at home, I found a letter.","What's more, The letter was for a magazine subscription.","What's more, The letter told me I did not get accepted to college.","2"
"0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230","I loved to play music and need a new sound.","In Russia, I heard a synthesizer and new I needed to buy one.","Afterwards, I looked online for a place to buy synths.","Hence I went to a local music store.","Now, I decided to buy a harp.","Now, There I found exactly what I was looking for!","2"
"37dc8ca1-f5d3-4515-9feb-19262c78bafa","A man knocked on the front door.","In Wolpertswende, He didn't say anything when I answered.","Moreover, He just kept staring.","A long time ago The dog ran out the door.","Hence I started to run after the dog.","Hence I decided to ask the man for lunch.","1"
"095c7dd6-8992-4914-97ab-11706e635ee0","Last Thursday My boyfriend and I were on vacationing on the beach.","Thereafter, We went to a beach that was inhabited by wild dogs.","Furthermore, One dog, named Rubia, watched our things while we swam.","Furthermore, We were so happy, we brought her meat the next day.","However, Rubia then became very nice to us.","However, Rubia was a very mean dog.","1"
"7ff39b9e-e461-41db-9c36-47c96581714c","I had to attend an orientation at my University.","In Spain, The speaker announced that a raffle will take place today.","Last Monday Everyone had to put their student ID number on a paper.","What's more, Every paper went inside the raffle, where it was shaken.","Therefore I won the raffle!","Therefore I lost the raffle and dropped out of school.","1"
"ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96","Last Wednesday The 7th grader wore high heels to school.","In Russia, She looked like a colt trying to walk.","Indeed, She ended up falling.","What's more, She had to go to the nurse.","However, The nurse told her not to wear heels anymore.","However, The 7th grader's parents were very pleased.","1"
"51fe416b-5bc9-455b-8bad-947593462c3d","Last week It was Tyrone's big football game.","Incidentally He was the quarterback for the team.","Hence Their team got off to an early lead.","In France, They were trailing with a minute left on the clock.","Consequently, Tyrone decided to quit.","Consequently, Tyrone threw a touchdown.","2"
"b8c79daa-5aa2-44fe-9996-00bc7d97722b","In Charleston, Leah went to Germany on a trip.","What's more, At her first meal she ordered a Coke.","What's more, She was surprised to find it served at room temperature.","Today She was so used to ice cold Soda.","Moreover, Leah thought it was gross.","Moreover, Leah was not surprised at all.","1"
"e65a4da4-0102-4ff7-a597-c63975f1db2a","In France, Tom the missionary visited the Smith's home.","Thereafter, Tom attempted to convert the family to a new religion.","Ultimately, The family was trying to get rid of him before the storm.","Furthermore, They politely declined the missionary's efforts.","Finally, They sent him on his way and prepared for the storm.","Finally, They wrote him a large check and thanked him for his help.","1"
"6264b593-9dd7-44f3-a60a-16cc2520809a","In Tiruppuvanam, Emily was a little girl when her father passed away.","Last autumn Her mother raised her all on her own.","Consequently, When Emily was 19 Year's old her mother went on a trip.","Meanwhile, On the way to her vacation, her mom was in a plane crash.","Consequently, Emily celebrated with a nice dinner.","Consequently, Emily was crushed and heart broken.","2"
"2b07a9e6-59d3-4752-9b76-0aaef0df964a","We have two cats at my house.","Also, One morning, we could not find the youngest cat anywhere.","Last autumn We called her name and looked all over.","Consequently, Suddenly, she appeared from the heating vent.","Well, We were so disappointed!","Well, We were so relieved!","2"
"bdfa3541-1a9a-44b0-9067-0f9611da12e6","In Sinteu, Jane wrote an advice column for the local paper.","Therefore One day she received a curious letter.","Consequently, It was about whether a man's girlfriend would accept his proposal.","Last Wednesday The details of their relationship were strangely familiar to Jane.","Afterwards, Jane converted to Satanism that very day.","Afterwards, Jane realized it was her boyfriend and accepted his proposal.","2"
