InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I went shopping in a shopping centre.,"To my horror, the alarm clock went off.",It seems that someone has stolen clothes.,"Fortunately, the perpetrator was apprehended.","That evening, I heard on the news that the kidnapper had been imprisoned.","That evening, I saw a news report about an incident of shoplifting.",2
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wanted to have some fun.,He decided to fish by the lake.,On the lake he meets three people who are also fishing.,"Even though she wasn't fishing, Florence was having a lot of fun.",Florence has never been fishing before.,"The next day, Florence and her new friends go fishing again.",2
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends stood at the crosswalk.,They pelted stones at the cars while passing under the level crossing.,"They usually failed, but once their stone smashed through the windscreen.",The man stopped and got out of the car.,My husband shouted to the guys that it was a good shot.,Tim and his friends fled before the man became aware of their presence.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,The office worker turned on his computer.,He intended to produce his quarterly reports.,"But no matter how hard I clicked on the programmes, I couldn't open them.","I was overcome with despair, like a fog of sadness in pea soup.",The office worker started singing a cheerful song.,The office worker knew he had a long day ahead of him.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Aunt Margaret loved her teapot.,Her family has owned it for three generations.,It is passed from mother to daughter.,"Unfortunately, my great aunt Margaret had no children.",He threw the kettle on.,He decided to give the kettle to his granddaughter.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil thoroughly enjoyed his visit to Romania.,"Transylvania was beautiful, even if there were no vampires in it.",But his favourite station was Bucharest!,The Romanian capital was bustling with life.,Neil has decided not to return to Romania.,Neil had fun.,2
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,The cat's wings were behaving strangely.,They ran and hid at random.,She took her to the vet to find out what had happened.,"According to them, both were in perfect health.",Stacey didn't have any pets.,Stetia has decided that they are simply weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,I once found a cat in the street.,I took him on the boat.,I was going to take him to an orphanage.,But I have become very used to it.,I hated that cat.,I decided to have a cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father was with the girl.,She had a boyfriend.,My boyfriend liked my father.,My father ended up going out with his girlfriend.,My father went to work.,The first girl was very nervous.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty did not like onions.,"For the burger, he ordered everything but the onions.","On his way out of the fast food restaurant, he opened a hamburger.",There was an onion there.,Betty was happy on the board.,Betty took umbrage and handed it back.,2
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Maria was at the end of an almost 2-hour dental treatment.,Novocaine has started to run out.,He could feel his body being cut open.,"The dentist, however, went on to claim that it was just the pressure he was feeling.",She agreed and sat quietly when he was done.,"In the end, she was crying and they held her in their arms.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita was in the perfect witch costume for Halloween.,"But it was cold outside, and he needed a coat.",He didn't want to spoil his great fantasy with a simple coat!,"He asked his mother for help, and she made him a ""coat"" out of felt.",Nita stripped off her knickers and ran out like this.,Nita was happy to be able to show off her outfit and stay warm.,2
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"One night, Kyle invited all his colleagues to bowl with him.","Most people didn't make it, but Matt and John came.","Matt had never bowled before, so he needed to be shown how it was done.","After a few games, the Mets became very good at the plate.",Kyle was shopping with his children to find a present for his mother.,Now Matt and Kyle can bowl more often.,2
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,He was driving his car too fast.,He was stopped by a police officer.,He was fined for speeding.,Jolena liked what she got.,Jolene arrived even later.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie did everything she could to make people miserable.,She wished other people were as miserable as she was.,It worked mainly with trivial insults.,"People felt uncomfortable about it, so they let it go.",Natalia was very easy to make friends with.,Natalie died a miserable old woman with no one to love her.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"A few years ago, I decided to buy investment-grade bonds.",I filled in the forms to withhold my salary.,The cuts began immediately.,"In 2008, the economy experienced a recession that led to bond depreciation.",I have earned a lot of money.,I have lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve has written short stories and published them on the internet.,"He didn't earn money, he enjoyed his hobby.",One day he sees an ad for a freelance writer.,He played one of his old released songs.,Ieva decided that she did not like writing.,He was offered a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Frost walked through the jungle in search of the perfect sandalwood.,You've found the perfect candidate for wood!,He chopped her up and took her to his shop.,"The sandals, made of wood, were of the highest quality.",Sam's sandal is broken.,Sal liked the smell of sandalwood.,2
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,His parents said no because they thought he was too young.,Cody objected to all his friends having their own phones.,His parents called another parent.,They relented and agreed to buy Cody's car.,His parents found out that Cody was overreacting.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,The Jimmy Buffett concert made a huge impression on me.,My friend Jeff had to leave after me at 6pm.,"But I felt sleepy, and for about four hours I got some sleep.","When I finally woke up, it was almost eight in the evening!",I was very disappointed not to make it to the concert.,I was glad that I had slept a little.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year, auditions for American Idol were held in Philadelphia.","As Jen lived only two hours away, she volunteered to be interviewed.",He arrived at the stage among thousands of other participants.,"When Jen came before the jury, she was very nervous.",Jen enjoyed a dinner with the judges.,Jen surprised the jury with her good singing.,2
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was very much in love with Maria.,One evening he asked her to go out.,Maria tells him she's not interested.,Harry was saddened by his response.,I was very happy.,He fell into a great depression.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John was not expecting a social studies lesson.,They learnt to knit scarves for the homeless.,"When the teacher was teaching them what to do, he found it amusing.",The scarf ended up in the classroom.,John untied his scarf and tossed it in the trash can.,John decided to make more scarves in his spare time.,2
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to take his girlfriend to something fun.,"For months, she had been saving up to take him to lunch.",I was going to take her to the most expensive restaurant in her town.,She put on her best dress and went to see him.,He decided to visit a fast-food restaurant on his own.,He went to a restaurant with his girlfriend and ate well.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I are always competing in lantern cutting.,Let's see who can pull off the craziest look.,I sculpted a face consisting of squares of completely different sizes.,My brother cut out a face with a strange spiral pattern.,I stumbled over and poured a bowl of Halloween candy onto the porch.,My mother said she thinks mine is the weirdest.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle walked along the road.,The masked man then took her handbag and fled.,"Michelle didn't know what to do, so she screamed after him.",The offender was stopped and arrested by a passer-by.,Michelle shouted at her husband to leave the robber alone.,Michelle then goes on a date with him and falls in love.,2
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favorite band perform.,"When they finally reached the city, he bought a ticket.",He went into the concert hall and found a suitable seat.,The band played for three hours.,Harold leaves disappointed that his group hasn't shown up.,"After the concert, Harold's legs ached.",2
df2deb91-aa75-4356-96e3-89d7f783c309,"At the grocery shop, all the tills were full.",Joe chose the shortest row and waited.,"When his turn came, he dumped all his food on his belt.",Joe barked at the cashier for a quick check on the food.,Joe was glad he had such a good day.,The cashier was unhappy.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a great boss.,The staff decided to lift it.,That's why they complained.,"Despite the appeal and subsequent trial, John remained.",John was glad to be home.,John was determined to become a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I always wanted a dog.,"Eventually, I felt ready to adopt one of them.",My friend gave me the name and phone number of the producer.,I visited him to see the puppies that were on offer.,"Instead, I opted for a cat.",I found the puppy I wanted and took him home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,"When I was five, my mother remarried.",She married an alcoholic who abused her physically and emotionally.,He was always making me take the belt out so he could beat me.,One day I took off his belt because he was beating me.,I laughed and asked if he wanted to hit me harder.,"Not wanting him to return my belt, I ran away from home.",2
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,"In 2004, I went to Harvard Square.",I have seen chess players play fast chess.,I put in five dollars and played the game.,I played three more games and lost $15.,I was happy to win.,It was an experience.,2
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha has loved writing since she was a little girl.,"At the age of 20, she starts and ends a romance.",Sacha decides to self-publish a book about the Amazon.,Your book is for sale on the market.,He was disappointed that he had not stopped.,He was happy to have sold a few copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha liked to make biscuits.,One day he set the batch aside for baking.,"However, after 20 minutes, the smell of baking biscuits had disappeared.",He went to see what was going on.,Agatha noticed that the oven had overheated.,Agatha noticed that the stove was switched off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey was a flock of hens.,One day he realised that one of the eggs had laid.,He was very excited until he realised that the egg was cold.,He asked his son about the matter.,Your son didn't know what he was saying.,Her son took the eggs out of the fridge and put them in the nest.,2
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie's boyfriend John gave her a box of sweets.,He thanked her with a smile as he went to his next lesson.,"Halfway there, she opened the box to refresh herself.",Jan dropped in a card with an invitation to the ball.,John hates Jesse.,She went to a ball with Jessie John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin was getting ready to go to school tomorrow.,But his slippers were nowhere to be found.,"He looked everywhere, but nothing came up.",He then decided that his dog had probably been hiding a trainer.,"He found his cat, but it had no shoes.",He was looking for his dog and then he found her shoes.,2
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My roommate cooked fish for dinner yesterday.,The fish were unfortunately very poor.,"Still, I ate it because it was very good for me.","When I finished, he said he didn't like the way the food was prepared.","I advised him to apply for a job as a chef, where I was working.",I told them I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother has promised her a special book.,It was handwritten by his grandfather.,"When Becky's grandmother died, her cousin got the book!",Becky is very angry and writes a complaint to her cousin.,Becky and her cousin each received a copy of the book.,His cousin then sent the book back to him by post.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,"Tay ordered pizza, which was delivered to his home.","When she came in, she went through her purse.",He saw that he only had enough money to pay for it.,No money left over for a tip for the courier!,He gave her a $5 tip.,He apologised to her.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie wanted to buy a new board, but didn't have enough money.",He walked around the neighbourhood asking what kind of odd job he might be working at.,"He earned a little money, but it wasn't enough for his new plate.",The parents were proud of it and contributed the remaining costs.,Stevie was angry with his parents.,Stevie could have bought a new record.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina was waiting outside the office before she came in.,He hoped that his friends would visit him before the lesson started.,The bell rang and the corridors were emptied.,He went to the office and sat down to wait for an invitation.,Gina got up and walked to the house.,He was sad that his friends did not come to visit him.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,I got a shiny and expensive looking suitcase for Christmas one year.,The next day I filled my new bag and packed my stuff.,I put my suitcase on the roof for a while while I loaded the car.,People honked their horns at me as I drove along.,People were trying to greet me.,I couldn't figure out where my bag was.,2
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles has not followed the advice not to date girls he is involved with.,He began to meet his mentor.,His boss was jealous because Charles had run over a colleague.,Charles' superior has become his enemy.,His boss gives him a pay rise.,He was dismissed by the presidency.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill was proud of the Patriots throughout the year.,He has posted negative things about other groups on Facebook.,He bragged about every one of their victories.,Broncos beat Patriots in play-offs.,He was a big Broncos fan.,Bill says Bronco is a lucky man.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina has tried to stop drinking.,She decided to sign up to a support group.,He attended the meetings every week.,"Within a few weeks, he was doing much better with his appetite.",Nina had absolutely no control over her cravings.,Nina was on her way to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Mary was angry with Paul because he had forgotten their wedding date.,Paul had to think fast.,She decided to call her friends to help her sort things out.,They helped him organize a wonderful party and he invited everyone.,Paul brought his sweetheart to the party.,Maria forgives Paulo.,2
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre wanted to become a great blues musician.,"She has listened to many great musicians, such as BB King and Taj Mahal.",He bought a guitar and set it to playing blues music.,He booked a seat at the bar and started to exhibit his work.,"At his first concert, he realized he had never learned to sing.",He played regularly in smaller venues and became a household name.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,One day it rained a lot.,"I felt there was no point in going anywhere, so I stayed in the house.",I was looking for something I could do.,I decided to start my own collection of paintings.,I was at the cinema.,I started taking pictures of the rain.,2
11061aed-1f48-482f-a089-b66859669e52,Joey and his family are visiting Disneyland.,I was very happy to meet Mickey Mouse.,"When he met Mickey Mouse, he was so excited he couldn't even talk!","Joey finally said hello to Mickey, which was amazing!","Joey liked everything in Disneyland, except Mickey Mouse.",Joey had a lot of fun.,2
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,There were only two dollars in his bank account.,He decided to go shopping.,"Luckily, the pasta was on sale for less than $2.",Peter bought two dollars worth of shaving cream.,Peter buys pasta.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pama tried to worry Archie's hands with nails.,She tried to keep him by all means.,He did not even want them to be cut!,"Finally, he came up with an idea that could work.",Pam refused to have her nails trimmed by Archie.,Pam gave Archie something to eat to calm him down.,2
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert was in love with Sue.,Sue was in love with Robert.,Robert asked Sue for an appointment.,He agreed to leave.,"At the end of the meeting, Sue thinks Bill is a nice guy.","After the meeting, Robert and Sue decided to go to another meeting.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something that was fun.,I found an interesting film on the internet.,I saw it when it was performed at the local theatre.,I decided to take a look.,I walked past the theatre and returned home.,I liked the film a lot.,2
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to go to his parents' house to get home in time for Thanksgiving.,A huge snowstorm was on its way.,A bobcat crashes into a snow flurry on a motorway.,The front floor of your car has come off.,Bob went home as soon as he arrived at his parents' home.,Bob arrived at his parents' home with a bumper in the boot.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John tried to order a cab in the rain.,"On Valentine's Day, he returned home to his girlfriend.","When she looked around, she saw that her ex was also waiting for a taxi.","Despite not being able to bear it, she agreed to share the taxi.",John asked her to stay away from him.,John then went home with a good feeling.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needed help to pass the exam.,All night long he was worried that he would not get out.,"With the help of his friend Ash, he started school early.","When he was given the test, he knew all the answers.",Billy did not pass the test.,Billy passed his exam.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called to repair the leaking sink.,He picked up his tools and set to work.,The problem was that the two pipes were not a perfect match.,"The plumber replaced an old pipe with a newer, more suitable pipe.",The sink has never been repaired.,The sink has finally been fixed.,2
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was a very intelligent child, but he hated to be quiet.",His mother was nervous that it would be difficult for him to go to school.,"After a long period of thought, she decided to homeschool the boy.","In this environment, he was able to be independent and well educated.","Soon afterwards, Nathaniel was put up for adoption.",Nathaniel did well and got into a good university.,2
c652f38c-ca83-4185-a641-f79e4aa7ead6,It was the evening of John's graduation.,Last night his parents went to watch him go on stage.,John waited patiently for the invitation.,His university advisor addressed him by name and presented him with his diploma.,John's parents are very ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane buys a backpack online for her teenage grandson.,She was thrilled to see him enjoying it as she handed it to him.,"In his haste, he tore the plastic wrapping from his rucksack.","When he tried them on, they were small.",Jane breathed a sigh of relief.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike tried water-skiing every year.,This has always been difficult for him.,He then decided to step up.,Then he had an easy time of it.,Mike hates water-skiing.,Mike's favourite thing to do is water skiing.,2
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry went to the restaurant over the weekend.,He ordered a regular sized steak.,"When he received it, he complained that it was too salty.",They sent him back and gave him another steak.,Perry was a vegetarian.,Perry calmed down.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie attended her first concert at the age of 18.,She was dating herself because no one else had the same musical taste as she did.,He stood right in front of the stage and danced along with the songs.,He clapped loudly until the band returned to fill in.,Ellie didn't want to do things alone.,Ellie was very independent.,2
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracey made up a unicorn story for her daughter.,His daughter laughed at Tracy's story.,His daughter wanted to write a story for a book.,Tracy helped him write the book and he drew the illustrations.,Tracy's favourite films are movies about unicorns.,The book was a Father's Day present for his father.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina went to the library at school.,He was looking for books on dolphins.,He looked at the shelf where he thought it was.,But there were no books on dolphins.,Gina checks a book on dolphins.,Jane returned home without having read a single book.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles has been following the rules since he was in secondary school.,He never drinks alcohol or drives a car.,But last night he met a girl in a bar who wanted to have a drink with him.,He then wanted to return to his flat.,Charles was a very relaxed and carefree man.,He breaks his own rules and takes her home.,2
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went into the shopping centre.,Shop around until you find the perfect tie.,He took it home and adjusted it.,Max was disappointed by the choice of tie.,Mac's tie was nice and everyone praised him.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,"About ten years ago, I fell in love with a wonderful guy called Brock.",We met every day for six months.,The love of my life said he would move to Japan for a promotion.,I was happy for his happiness and at the same time sad for my broken heart.,I was planning to visit Brock at his new place of work in London.,Then Brock suggested that I go with him to Japan.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna used to have nightmares.,My dad would put lights in his room at night.,He left her burning all night.,Ana felt reassured because the light was still on.,Anna's nightmares intensified considerably.,Ana slept much better.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to get on a plane to the USA.,"As an exchange student, he was supposed to go on a 10-month trip.",She had promised her mother that she would not have sex with an American.,"But when he meets Shane, it's love at first sight.",Charlotte did an excellent job of delivering on her promise.,He was afraid his mother would get angry.,2
b0b399d4-1931-4e26-b55d-eeade379ffd7,John had a fight with Kevin.,Kevin owed John some money and refused to give it to him.,The argument was violent and resulted in a fist fight.,John took out his gun and shot Kevin in the stomach.,Kevin and John are having lunch.,Kevin later died in hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dillon wanted to buy a new video game.,Dylan asked his mother to answer in the negative.,Dylan decided to make a few extra throws to get some support.,Dylan worked hard and on Friday he received money from his mother.,Dylan spent money on socks.,Dylan could have bought a new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew has a holiday home.,Every year it goes.,He lost his job this year.,You need to sell your holiday home.,Andrew thought about it and spent several months in the holiday home.,"Andrew was upset, but he needed the money.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim has never seen snow.,"A few weeks ago, he moved to Indiana.","When he woke up and saw the snow, he was surprised.",I wanted to go sledging on the biggest mountain in the city.,Jim wanted it to be summertime.,Jim went to the shop to buy a sledge.,2
fc5213af-b500-4797-af61-60d4a9c49219,Rob needed to clear up some facts.,He went to the new dry cleaner that was found near his home.,"It was a bit expensive, but I expected them to do a good job.","After a few days, he returned his clothes, which were still dirty.",I was satisfied with the new cleaning products.,He asked for his money to be refunded.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis joined the Marines because he wanted to serve his country.,They sent him by train to a base on the other side of the country.,"Travis longed for his family and friends, but couldn't get in touch with them.",He became depressed and made bad decisions.,Travis was proud of himself.,Travis was expelled from the Navy.,2
9387e571-2819-4e29-bedb-a35f0410da51,I would make hot chocolate.,I drank milk and heated it.,I then added the cocoa powder and mixed the whole thing together.,"I tried it, but it was awful.",I was satisfied with the cooking.,More sugar was needed.,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,There was a large salad bar near my home.,"They have the best salads, with a variety of varieties and the best prices.",I went there almost every day during lunchtime.,Last week I learned that they have finally closed their doors.,I was looking forward to seeing some of the films in the new cinemas.,I was very disappointed when I saw that this restaurant is closed.,2
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell the rocking chair.,It had been twenty years.,"He cleaned it up and put a ""for sale"" sign on it.",He put it up in his garden for people to see.,Ben decided to keep the chair in its place.,"The same day, Ben sold the chair for 50 dollars.",2
87e225ce-9096-4442-aa10-36e4ad86ec6b,"I spent last night in a bar, face down.",I had a great time all the way to the tenth lap.,It was around this time that I realised I had had too much to drink.,I dance with my husband's wife and kiss her mother.,I was very proud of myself.,"After the kiss, I felt very uncomfortable.",2
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,A woman went to buy an electric drill.,A salesman in a hardware shop smelt of blood.,It was shameless and patronising.,The woman leaves the shop pissed off.,She decided to continue shopping at the store.,The seller regretted that he had been so rude.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy has just returned from work.,"When the phone vibrated, he picked it up.",She got a message from her boyfriend to break up with him.,"When the woman called the man, he did not answer the phone.",He sent her a text message asking if she wanted to go to the cinema.,She left him a very angry voice message.,2
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,Sunday of this week was as expected.,My family and I used to go to church at 8-11am.,Then we went to the restaurant for dinner.,I spent the rest of the day reading.,Then I woke up and went running.,Then I fell asleep and felt content with my life.,2
2236eeef-a0c8-4279-878a-c511175bc783,George took a hot bath.,Suddenly the water was very cold.,George quickly got out of the shower.,"Shaking, he wiped himself with a towel.",George then got too hot and had to cool down.,He realised that the hot water was gone.,2
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Corrie could not find his watch.,I put them on yesterday.,"Since then, she can no longer remember anything from that time.",He looked around.,He had a Cory watch on his wrist.,But the clock is gone for good.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam went to the park.,There he met up with some of his friends.,They invited Adam to play frisbee with them.,Adam agreed.,Adam left the boys' group as quickly as he could.,Adam was playing frisbee with them.,2
261f36f4-26dd-488b-ac21-1d7e36093b25,Irena participated in a school game.,"He wanted to be an actor, but never got the part.",So the director gave him the chance to create the costumes.,Irene agreed and it turned out she liked the job!,Irena was too angry to take part in the show.,Irene was proud to see her dress on stage.,2
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina got on the bus and made sure her friend Tami was standing by the door.,"He expected them to go to the bus together, but that didn't happen.","Tami stayed and talked to the girls, who did not like Gina any more.",And that worried Dgin.,Gina began to sing.,Maybe Tami would no longer be his girlfriend.,2
59c5048f-6a4b-4633-8174-bb48b550a8aa,"Once Tim turned off the tap, the water turned brown.",This took place throughout the city.,"This went on for more than a year, until the national media got wind of it.",But by then it was too late.,The water in Tim city was the cleanest in the country.,Many people have fallen ill.,2
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim has decided to become a vegetarian.,"He was only 13, but he knew he was right.",It was only his mother who refused to cook the meat.,He also refused to make Kim anything special to eat every time.,Kim took a bite out of her hamburger.,Kim has chosen to eat only meat-free portions in her meals.,2
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron was walking along the lake when he saw the swans.,He found that the swan had been injured.,Aaron lured the swan ashore with a loaf of bread.,He was subsequently fished out and taken to hospital.,"Next, Aaron cooked a swan on his cooker.",Aaron saved the life of a swan.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,A bloody race was held at Jim's school.,Jim decided to sign up.,The nurse put her hand on Jim's.,The whole process lasted one hour.,Jim has not undergone a blood draw.,Jim was proud.,2
7968047c-b14c-4560-97ec-27bed2f9d117,Amy and Ben were young and in love.,They sat together on a swing in the park.,Ben reached out and took it.,He was surprised and delighted.,He walked away in disgust.,He leaned down and kissed her.,2
17447bac-e483-46e8-b435-5374dcbd96ac,Mark and Andy worked in a pizza restaurant.,Both of them loved making pizzas.,"One day, they decided to open their own pizzeria.",The pizza restaurant has become very busy and profitable.,Her business went bankrupt.,Their business has been successful.,2
37de4396-8339-4563-b523-75d83003cb4b,I rescued a cat from an animal shelter.,"She was kind, beautiful, pure and free.","The first morning he started to feel bad, he didn't eat and he had no energy.",The vet ran countless tests and found that many things were not right.,Kitten has started to eat all cat food.,I was sad that my cat was so sick.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,It was a cold winter evening.,The roads were slippery.,Jim has returned from work.,He lost control of the lorry.,Jim was pleased.,Jim had to go to hospital.,2
85483c46-7129-4140-a4df-d4fbc7902651,Buttons is a black cat with many souls.,He always walks around as if he is the owner.,Even foreigners admire their perseverance.,As if he had been a lion in his previous life.,Buttons was the luckiest canary that ever lived.,Even the dogs in the neighbourhood are wary of Nappula.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,"Yesterday, Pat was on an outing with his scout group.","While they were having dinner, his friends were playing.",One girl picked up the phone and threw it into the lake.,"He was reprimanded for his actions, but Pat never found his phone.",I even called my parents.,Pat no longer spoke to the girl.,2
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle hated the bologna sandwich his mother gave him to eat.,He looked at what his friends had.,His best friend was peanut butter and jam.,Kyle asked if we could make an exchange.,Kyle didn't want to swap sandwiches with his friend.,He was glad his friend agreed to switch.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny and Spenser never worked in the same classroom.,So they decided to organise a boxing fight to settle the matter.,"They were supposed to meet at the swings, but Kenny never showed up.","At the last moment, he backed off.",All agreed that Kenny won.,"The next day, all the kids called out for Kenny Chicken.",2
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack liked to jump.,He was a small child who liked to jump around.,One day he popped up too often.,And he landed on a piece of wood.,Jack decided to jump again because he was feeling good.,"Jack's leg hurt terribly, so he decided to be more careful.",2
89797016-e5d0-41ad-bd68-e4c1fe233855,Ana has forgotten her umbrella.,"After school, he finds out it's raining.",He intended to return home on foot.,"As he started to leave, he noticed a car that looked familiar.",Anna opened the umbrella.,It was her friend who came after her.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,One day I woke up with a sore throat.,I almost couldn't swallow!,"I went to the doctor, who confirmed that I had a sore throat.","Fortunately, he gave me antibiotics.",I was nervous when it was decided to schedule the operation.,"After a few days, thank God, I felt better!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry decided to go see the musical on Broadway.,Barry searched the internet for different shows that were performed on Broadway.,"After some investigation, Barry decided to observe the Cats.","After Barry got dressed, he went into action.",Barry then went to watch a new film.,Barry loved the show and had a lot of fun.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben was worried about going to the prom with Pat.,She bought a new dress for the occasion.,Ben went to pick him up in his dad's car.,Pat's father tells Ben that Pat is sick and can't go to the prom.,Ben was happy about this.,Ben was very disappointed.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,In a week's time I had a test.,I decided to study today to get a better understanding of the material.,A few days went by and I spent a few hours learning.,"Unfortunately, the day before the exam, I got an ""A"".",I decided to give the ski jump one last try.,I hope I can pass the test.,2
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,Yesterday I went for a nail treatment.,The nails were gorgeous.,"Unfortunately, today they are broken.",I worked in the garden and they got shredded.,It gave me great joy.,I was annoyed.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,David was tired of the icy and snowy conditions in Ohio.,So she decided to consult her travel agent to find out where to go.,"Unfortunately, your travel agency had nothing to offer.","David went home, but in the street he saw a cruise brochure!","Instead, he decided to visit Canada.","As soon as he got home, he booked a tour.",2
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee wanted to make a nice birthday present for her mother.,But I had no money!,So she decided to bake him a postcard and a cake.,He has invested a lot of time and energy into it.,Lee's mother hated him.,Lee's mother was very happy to receive it.,2
