"InputStoryid","In Jastrebarsko, InputSentence1","Also, InputSentence2","However, InputSentence3","Ages ago InputSentence4","Now, RandomFifthSentenceQuiz1","Now, RandomFifthSentenceQuiz2","AnswerRightEnding"
"21d35db7-01c2-42f1-8715-e0b5aadc7363","Every morning my dog, Rex, wakes me up by licking my face.","In Thailand, One Saturday morning I woke up to find Rex nowhere to be found.","Thus, I looked all over for Rex until I found her in the laundry room.","Certainly, There she was licking four adorable newborn puppies.","Well, I couldn't find my dog anywhere.","Well, We took pictures.","2"
"251ccbce-2a56-4d89-816d-8d085c86ae27","Two ships passed in the night.","Last spring One was British and one was German.","Moreover, They saw each other and both fired their guns.","In Nova Olimpia, The two ships began taking on water.","Well, Both ships sank before morning.","Well, The two ships shared their cargo.","1"
"48fda842-e9a1-4c2d-b995-650e3f86d260","In China, Greg and his buddies went to the market to order a custom cake.","Incidentally Greg told the clerk he wanted a cake shaped like a haunted house.","Last Saturday The clerk said they had a few haunted house designs to choose from.","Well, Greg and his buddies picked one out.","Furthermore, They were pleased with the cake the next day when they picked it.","Furthermore, They picked up the unicorn cake the next day and were pleased wit.","1"
"e0c896f1-41bb-4914-9ae7-5748773a7efa","Last week Rachel went biking on a mountain trail.","Thus, She took a less-used route.","Indeed, Rachel got lost in the woods the trail was in.","Consequently, She met a park ranger in the woods and they got out.","Also, Rachel felt lucky.","Also, But Rachel didn't need his help.","1"
"af08ee8d-7637-43b9-8676-20f777948d45","Recently, Our 19 month old granddaughter loves her uncle Joe.","Well, It was Joe's birthday yesterday.","In Romania, Our granddaughter lives 200 miles away from her uncle.","Certainly, Her daddy had make a video wishing her uncle Happy Birthday.","Anyway, She had a good time making the birthday video.","Anyway, She did not want to wish her uncle happy birthday n.","1"
"cb5d2caa-a84a-4b24-b220-31fa7f86c2ed","Last Thursday I needed gas for my car.","In Turkey, I did not have enough money for any gallons.","Indeed, I looked under my couch pillows and in my pockets.","Anyway, I finally found enough change.","Also, I was able to get gas for my car.","Also, I was able to buy a burger.","1"
"475064f6-c45a-45cb-be9c-e9be1ef34099","Pat wore his favorite shirt to work.","Just now During a break he noticed a thread hanging from his collar.","In Valdunciel, He followed the thread to a rip in the fabric.","Certainly, Pat went to a store to buy a sewing kit.","Then, He didn't ever fix the rip.","Then, He sewed up the rip before it got any bigger.","2"
"64c9ccdc-2e31-41cb-8169-d71b2c2f23d6","Kim went through her closet and pulled out all her old clothes.","In Wolpertswende, She took scissors and cut up all the clothes into strips.","Now, She took them and began to sew them to make a dress.","Therefore Kim put on her new dress and wore it around town.","Thus, Kim hated the dress.","Thus, Everyone stared at nice dress.","2"
"7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa","In Bai'e, Gina and her friends were all talking about the new boy.","Now, He had arrived at the school today and received a new desk.","Thus, Now all the students in the class wanted new desks.","Meanwhile, But there weren't enough.","Now, The new student had glasses.","Now, They were jealous of the new boy!","2"
"9616cc4c-a281-4a96-903a-5bf6c8a8dd41","I decided I wanted to go to the park the other day.","Yesterday After thinking, I decided on which park in town to go to.","Now, After arriving, I set about walking the trails and relaxing.","Finally, There were a lot of people out that day!","Well, I decided to water ski home.","Well, I would have preferred solitude.","2"
"08a5571c-8367-4492-9b1d-cd6285e01a51","Amy was visiting her best friend in Phoenix.","Thus, It was her first time in Arizona.","Last Monday She was excited to see the town.","Finally, She exited the airport and was struck by the heat.","Thus, Amy began to sweat.","Thus, Amy began shivering.","1"
"41bd9b24-2039-4c27-aa91-5e7b93266418","In Nigeria, Tyler loved to sing and play the guitar.","Incidentally He played and sing in church.","However, Everyone loved it when he sang.","However, One day Tyler made an album.","Anyway, Everyone bought the album because it was so good.","Anyway, Then Tyler decided he would never play the guitar again.","1"
"b8633622-a867-4d54-8c07-d5b67ccd81e9","In India, My wife was coming home early from work last night.","Therefore I decided to make sandwiches.","Indeed, She usually enjoys them quite a bit.","Well, She didn't come home when she said she would.","Ultimately, When she came home, I warmed up the chicken.","Ultimately, I kept the sandwiches in the refrigerator until she arrived.","2"
"7d4fb0db-7e20-4dff-9fca-0558bae396d1","Lately James was sad because all his friends joined band class without him.","Meanwhile, He begged his mother for permission and money to join but she said no.","In Cohasset, James got a job with the paper route and saved his money for weeks.","Thus, Finally, by week 5 of his route he had enough to rent a clarinet.","Finally, At that point, James was able to join band class.","Finally, James attempted to join the swim team.","1"
"2b6100d2-65f6-4957-b941-448d99edee9e","Last spring Joy went to bed hoping for snow.","Then, She had a new sled she really wanted to try!","Well, She was overjoyed when she woke up to six inches of snow.","Then, She got dressed as quickly as she could.","What's more, Joy lay on the beach for most of the day.","What's more, Joy enjoyed sledding for whole morning.","2"
"5eeb38c0-0f8e-4a5c-8837-dff3addc42bb","Last autumn James wasn't into soccer, but he played it anyways.","In China, He was actually a great player.","Meanwhile, Eventually he was offered a scholarship to play for TCU.","Anyway, He wanted to go to college so he kept playing.","Furthermore, He declined the offer and just stayed at home.","Furthermore, He went to TCU and graduated.","2"
"399eb62d-8579-4e90-9699-99860735e1f0","It was a bright sunny day and the Smiths wanted a break.","In Gornyye Klyuchi, They decided to take a small trip to the beach.","Thus, Just as they arrived clouds came out and it started raining.","Incidentally They decided to stay and play anyway.","Now, They had a fantastic time.","Now, The hated the beach.","1"
"db4b4104-2ca7-4c10-a1bf-adcdef65b0c5","Last Wednesday On the fourth of July, the bank held an ice cream party.","Therefore A mom took her toddler to it.","Well, They stood in line.","Incidentally When it was their turn, they got a balloon and some ice cream.","Then, They father and son then walked home.","Then, The toddler was very happy about the treats.","2"
"2f3ecc20-034e-4518-ae01-6de8ba346f8b","I was ill-prepared for my final exam coming up.","In France, I decided to make a cheat sheet to use in class.","Last Friday I was nervous, but needed an A.","Finally, I put my cheat sheet in my palm and used it.","Incidentally The teacher caught and suspended me.","Incidentally I was very proud of myself.","1"
"307eb6fc-525b-4b74-bbfa-77bdc05dab5d","Oscar was a wrestler in high school and practiced every day.","Indeed, During practice he got sweat from other people on him.","Moreover, He ended up coming down with ringworm on his left hand.","In Indonesia, He went to the doctor to get medicine.","Therefore Oscar wrestled his doctor to the floor.","Therefore He had to take his medicine as prescribed, or it wouldn't work.","2"
"3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00","In Yomju-up, I own five chickens that I keep in a pen to keep them safe.","Finally, One sunny day I decided to let them wander around on my lawn.","Consequently, They were enjoying themselves when a large hawk swooped down.","Certainly, I saw the hawk grab my favorite hen and I ran after it with a shovel.","Therefore I used the shovel to get rid of the rest of my chickens.","Therefore The hawk flew away before I knew what to do with the shovel.","2"
"b7932094-6c02-4c73-ac78-30e749270130","Bob has heard that yoga will help him reduce his stress.","Moreover, He decides to attend a beginners yoga class.","Last week However, he finds that the poses are difficult and uncomfortable.","In Slovenia, One pose even makes his back ache.","However, Bob thinks all of his friends should come to yoga with him.","However, Bob thinks he should stop trying to do yoga.","2"
"c4116a2f-9962-4149-aa2a-20e9b0da640c","In Armenia, Harry needed to find a hotel room for a week.","Last Wednesday Barry decided to research on the internet for hotel options.","Incidentally After selecting two hotel companies, Harry had to make a decision.","Well, After comparing, Barry decided on a hotel.","Well, Harry told Barry he was going camping.","Well, Harry and Ben loved Barry's choice.","2"
"e5378942-b5a8-4020-beff-9ed133afbd46","Recently, Cay decided she was too stressed out.","Incidentally She decided she would try to meditate to calm her stress.","Anyway, Each morning she sat cross-legged and closed her eyes.","In Alto, Then she thought calming thoughts for several minutes.","Thus, Cay was very stressed afterwards.","Thus, This always made her calm and relaxed.","2"
"81900ecb-4225-46da-8485-0233a30b7813","In Clayton, Johnny and his mother have been fighting for Years.","However, The fight has gone on so long neither one remembers why it started.","Hence One day Johnny decides to call his mother to tell her he loves her.","Not long ago The decide to put the fight behind them.","Furthermore, The finally had found peace with each other.","Furthermore, The fight behind them grew larger before the police arrived.","1"
"12f3ba1b-4042-49e2-ad61-fcd290f81019","In India, Lina's dentist told her she needed braces.","Last Friday She didn't want them.","Thereafter, She was scared everyone would make fun of her.","Furthermore, Luckily, after she got them, everyone complimented her on them.","Meanwhile, Lina was so heart broken.","Meanwhile, Lina was so relieved!","2"
"40ff5f1e-6cf6-4ceb-894b-f01604ff79a7","Last Thursday Tom decided to ditch hanging out with our family.","Certainly, He wanted to go on a date with his girlfriend.","Then, They went to a restaurant.","In Batan, He found out that she was waiting for another man over there.","Indeed, Tom was enraged.","Indeed, Tom was elated for his girlfriend.","1"
"748b59d5-1ddc-4ad6-858f-6b2434322802","Last autumn Bob wanted to bake a birthday cake for his wife.","Anyway, He mixed all of the ingredients together in a bowl.","Anyway, Then, Bob poured the batter into a pan.","Therefore He baked the cake for 30 minutes.","Now, The cake turned out perfectly.","Now, Bob threw the cake away, and went for a walk.","1"
"30d4cb54-5d42-4e64-aad2-382a9a98eb1b","In China, Sarah was typing out an essay for her English class.","Yesterday Her laptop started to make a funny noise.","Consequently, The screen turned black.","Therefore Sarah took her laptop to a computer repair shop.","Finally, She let them keep the computer.","Finally, The shop fixed her computer.","2"
"115f87cc-b252-4a75-bd94-7870a8b22b9b","Last Thursday Jordan was upset that his favorite show was being cancelled.","In Gabon, He had already sent an email to the network.","Moreover, When that netted no results, he posted on forums.","What's more, Finally, he realized there was no hope.","What's more, Jordan gave up.","What's more, Jordan watched new episodes of his favorite show.","1"
"d6b1153c-e1db-4f53-b597-3b56fb1f2985","When I was a boy, I went to the arcade.","Also, I walked around and looked at all the cool games.","Lately I saw one game that really caught my eye.","Moreover, I walked up and put my coins into it.","Finally, I walked away from it without playing.","Finally, I played it until I ran out of money.","2"
"8d75b91a-c7a7-494c-a765-a061cf9a18c8","Tommy wanted to take a trip to Florida.","Meanwhile, He checked his savings, but didn't have much money.","In Tiko, So he started working and saving as much as he could.","Ultimately, Within a month he had enough for the trip!","Indeed, Tommy spent all of his money on a new bike.","Indeed, So he went to Florida.","2"
"3dfaa24e-3281-4298-9d2f-b8120a24dfdb","Ed went for a foot massage.","Last spring He was nervous, but his feet ached.","In Charleston, The masseuse set him on a stool.","Thereafter, Then she rubbed his feet expertly.","Afterwards, Ed's feet immediately felt better.","Afterwards, Ed reported the masseuse for health code violations.","1"
"dea63a70-0af3-4b1b-a558-c31b7523f185","Greg was almost always a good kid.","Hence But one day he was tossing his baseball and wasn't paying attention.","Last Saturday The ball soared through Mr Jones' window and broke it.","Thus, Greg ran and hid so nobody would be angry with him.","Thereafter, He told his mother, and she took him for pizza.","Thereafter, His mother found out and made him confess.","2"
"98d8ded5-62c0-4638-81c4-c3416fdc8a2f","A couple of my friends took me to an arcade.","Last spring In addition to playing arcade games, we played outdoor activities.","In Sighetu Marmatiei, This included going on floats with water guns.","Consequently, My friend and I tried to shoot the people on the other floats.","Moreover, We won the game and received an awesome prize.","Moreover, We shot a hole in the opposing float and they sank.","1"
"6df9e2c2-b752-4577-bca8-c2e52ccea230","Neil was traveling through France.","In Germany, He had spent a few days in Calais.","Therefore Then he wanted to see the sights in Nice.","Incidentally He hopped on a train and journeyed east.","Well, He fell so in love with the scenery that he eventually moved.","Well, When he got off the train, he enjoyed the west immensely.","1"
"8dce377b-4956-4add-841e-6ad4fca56fa4","Last year Rob was driving with his friends.","In Aunon, They were driving all night just for fun.","However, When they got to downtown the car started to sputter.","Hence It ended up stalling in the middle of an intersection.","Afterwards, They had to push the car.","Afterwards, They soon went home.","1"
"d03941ae-0a6b-46fb-9da5-330375c05aca","I stayed in the library all night to study for a chemistry test.","In Erzhausen, By the time the sun started to come up I was exhausted.","Hence I struggled to keep my eyes open as I walked to class.","Last Monday Once the tests were handed out, I immediately fell asleep.","Finally, I began to read over the test.","Finally, I woke up when the bell rang for class to be over.","2"
"146dc8b0-9733-4f9f-9bc2-0651aa3dc61f","In China, Kaleb wanted to play basketball.","Anyway, He decided to get into shape.","Thus, When basketball season arrived, he tried out for the team.","Certainly, He did well in the tryouts and made the team.","However, Kaleb became a master at video games.","However, Kaleb soon became a regular on the team.","2"
"539ed7f3-09d6-47a9-b0a2-01c36af91396","Travis always stayed up until midnight.","In Kalvia, He never got a good night of sleep.","However, One night he drank a glass of warm milk.","Last winter Travis went to bed early.","Finally, He woke up feeling extremely tired from staying up.","Finally, He woke up feeling better than he had in a long time.","2"
"e45c9369-8ee6-439e-aa95-b6deff0af2b9","Martin had a cabin in the woods.","In Nigeria, He would go to his cabin whenever he wanted to relax.","Incidentally Martin decided one weekend to take his friends to the cabin.","However, He and his friends got in a car and took a trip to the cabin.","Therefore Martin's friends were very angry with him.","Therefore They all enjoyed the cabin.","2"
"5205e98f-fa54-43e9-86c4-c1fd55fa2566","In Isole Tremiti, Amy awoke in her dark room.","Last Monday She had fallen asleep waiting on dinner.","Then, That was 4 hours ago.","Ultimately, She went to see if her family had eaten.","Thus, Amy found out that dinner had been finished for hours.","Thus, Amy snuck out through the bathroom window.","1"
"258f7d92-f5c1-4741-8349-7152327c10f6","Last spring Don fell off of his bike and broke his arm.","Therefore It wasn't a terrible injury but he needed emergency care.","Well, They took him to the hospital in an ambulance.","In Italy, They gave him pain meds and used the sirens.","However, Don was in pain and the ambulance was very late.","However, After taking care of Don, he was able to heal properly.","2"
"845de64c-93fe-4398-8e50-b828146b18ec","Jane visited Old Navy to purchase new jeans.","In Costa Rica, She was excited by their selection.","Then, She chose 9 pair of jeans to try on.","Anyway, To her dismay none of the jeans fit.","Therefore Jane left Old Navy to try jeans on at another store.","Therefore Jane ate in the food court.","1"
"502b9c29-ca21-4333-a686-a04d37a581dc","In China, It was Jane's 2nd date with Jack.","Not long ago As she waited for him to arrive her mother asked when she would return.","Meanwhile, Jane avoided answering her mother's questions.","Finally, She was relieved to finally see Jack pull into the driveway.","Certainly, She opened the door and left.","Certainly, Jane's mother was very happy with her.","1"
"52e42087-99a0-4e42-a652-87e96e27600b","Alfred was sitting alone in his room when he heard a strange sound.","Last Saturday The sound was getting louder and louder.","Anyway, Alfred was too scared to investigate the sound.","Therefore Suddenly the sound stopped.","Now, Alfred realized it was his dog.","Now, Alfred was disappointed.","1"
"4709bda3-cdb8-4d4d-b496-b394951eb7f0","Sally loved horses.","Not long ago She always wanted one of her own.","Furthermore, Her parents said she would get one if she did well in school.","What's more, Sally studied extra hard and made all As.","Indeed, She got the horse she always wanted.","Indeed, Sally decided to get a cow instead of a horse.","1"
"a9a35121-9fa1-4b2c-9537-588e27145ae9","I was looking on craigslist and saw a free piano.","Indeed, The person needed to get rid of it and I called him.","Last Thursday I got his address and showed up at his house.","Finally, When I got there I saw the nice piano.","Furthermore, I then sold the man my piano.","Furthermore, I picked up the piano and then went home.","2"
"b10bfa10-6b1f-4ec3-9b10-d57463c1628a","In Effingham, Nancy wanted to take a nap.","Incidentally Nancy decided that she would nap on her lunch break.","Last Wednesday After Nancy clocked out, Nancy went to her car.","Anyway, Once comfortable, Nancy fell asleep in her car.","Now, When Nancy woke up, she got out of bed.","Now, When Nancy woke up, it was time to go home.","2"
"183c7a89-a59c-44a6-a7e7-fc3f8a32deda","Last autumn Gina was carrying a clean bedspread upstairs.","Hence She was carrying it in her arms.","Anyway, She had a hard time keeping it off the floor.","Incidentally Her arms were too small to hold the whole bedspread.","Then, Gina's feet were too big for her shoes.","Then, Gina folded the bedspread so she could carry it easier.","2"
"856a8594-952e-4218-80d4-c895d6b13ee7","Fred's English assignment was to write a short story.","A long time ago But he was scared he would fail.","Moreover, He looked at several other short stories for inspiration.","Then, And he spent hours and hours writing his story.","Afterwards, Fred turned in his story and got an A+.","Afterwards, Fred no longer wanted to be a fireman.","1"
"0bc1b210-34d8-4423-be58-feb6b5e42b1d","Matt saw a commercial for new shoes.","In Radevormwald, And they had springy looking cushions in the sole.","Some time ago, Matt thought it would allow him to jump higher.","Therefore So he begged his mom to get the shoes for him.","Then, Matt stopped caring about the shoes.","Then, Matt's mom eventually got him the shoes.","2"
"505e6a21-8c56-4af0-9a38-b5ce5096d186","In Kujama, Rita was invited to her friend John's birthday party.","Thus, Rita wanted to look her best for the party.","Hence She went to the department store to find a dress.","Therefore She tried on several dresses of different colors.","Thereafter, She loved eating pizza.","Thereafter, She found a great yellow one.","2"
"2ce8571d-3697-42fa-9aa5-78fc2a66b846","Last Tuesday Donald was a big Colts fan.","Therefore He followed the team religiously.","Afterwards, His family wanted to surprise him for his birthday.","In Santopadre, They bought him front row Cots tickets.","Anyway, Donald was disappointed.","Anyway, Donald was thrilled.","2"
"faff6c09-cb98-4869-9a11-f957e87fe150","In Bokhorst, Dave was shopping for new shoes.","Well, The ones he liked were his shoe size but still felt odd.","Last Monday A salesman came and measured his foot to help.","Anyway, They found out Dave's feet are wider than average.","Ultimately, Dave's feet were riddled with fungus and infections.","Ultimately, They found some E-sized shoes for him which fit well.","2"
"3a5e6acb-ca2e-46df-beb9-e8f99844be97","Last Tuesday I just bought new running shoes.","Ultimately, They are comfortable and light.","What's more, They were on sale.","In France, Even though I don't run much, I still like them.","Therefore I am very proud of my new running shoes.","Therefore I think I will take dance classes.","1"
"b74839a1-9b15-41b1-92a5-132c4907f6e3","Some time ago, Debbie wanted to be a rock star.","Certainly, After she graduated she moved to LA to start a band.","Meanwhile, She had no money and less experience.","Now, She saved up to buy a guitar.","Moreover, She practiced the drums every day.","Moreover, Debbie practiced every day for four hours.","2"
"55a37f10-7f05-4960-893e-2cebe994aaff","Last Monday Tiana was so hungry.","Furthermore, She decided to buy a burger!","What's more, She went to a fast food restaurant and ordered the burger she wanted.","Indeed, When she received the burger, she ate it immediately.","Incidentally Tina was satisfied.","Incidentally Tina was a vegetarian.","1"
"ff93238b-3a67-41a8-8ac1-40daa8502e1e","Jerry wanted a romantic evening with his girlfriend.","Last Sunday He put rose petals by the door.","In Bulgaria, He lit candles throughout the apartment.","Meanwhile, One of them caught a curtain on fire.","Also, Jerry roasted marshmallows on the fire.","Also, Jerry burned his house down.","2"
"7719a66a-15ce-4ba8-9f52-e9c35a58748d","Last summer Kathryn loved the taste of pineapple.","In Villabraz, She bought a fresh pineapple from the store.","Now, She had no idea how to cut it.","Anyway, Kathryn watched a video on the computer that showed how to slice it.","Indeed, She sliced it perfectly the first time.","Indeed, Kathryn threw the pineapple away.","1"
"09be0ffe-6425-4dc5-b5dd-d634ee5d7138","Gina's dad was near the kitchen window outside.","Recently, Her mother sprayed him through the window with the sink sprayer.","Incidentally Soon they were throwing cups of water at each other in the yard.","In Vassouras, Gina and her siblings joined as well.","Thereafter, The whole family was wet at the end of the day.","Thereafter, Gina's parents were mad at her.","1"
"d857c1d6-55f5-4940-b222-60013a3363f2","Yesterday Sarah decided to participate in a karaoke contest at her local bar.","Then, She wanted to win the prize money but also wanted the accolades.","In United States, The night of the contest she was nervous and got pretty drunk.","Also, Luckily she was an even better singer when she was inebriated.","Meanwhile, Sarah couldn't even make third place.","Meanwhile, She won first prize that day.","2"
"cfe1651c-29de-4cc0-a8d1-22a6c1adbd18","Allison takes a walk every night after dinner to get exercise.","Lately Nobody ever wants to go with her.","Ultimately, One night, she ran into one of her neighbors.","Indeed, They walked for over an hour and had the best time talking!","Well, Allison and her neighbor then made plans to walk more.","Well, Allison did not like her neighbor after the talk.","1"
"a23d0e77-6263-4872-a8f3-9a1246534dea","In Cameroon, Ed's mom could only afford to feed him bologna every day.","Also, He hated feeling so poor all the time.","Now, Then his class did a unit on poverty in Asia and India.","Ultimately, It really gave Ed a new perspective on his situation.","Thus, Ed went home and thanked his mom for the food she provided.","Thus, Ed felt jealous of the people in India and Asia.","1"
"e0a9eab8-ee42-46fb-a399-7899cffd32da","Georgia was carving a pumpkin.","Meanwhile, First she put it on the table, on top of some newspaper.","Then, Then, she cut the top off and scraped out all of the seeds.","Furthermore, Finally, she used a large knife to carve a face in the pumpkin.","Certainly, When georgia was done, she.","Certainly, Georgia made a great looking pumpkin when she finished.","2"
"2c62e6f7-c1aa-4464-b9db-0eb250575382","Matt wanted to join the Army.","Last Wednesday He submitted an application.","Then, They called him in for a physical.","Ultimately, Matt went in for his checkup.","Also, Matt talked to the man about becoming a chef.","Also, Matt was in great physical shape and joined the army.","2"
"cd459691-53ce-42c8-9712-edbfef94726c","A group of religious pilgrims took a trip to a shrine.","In Valdunciel, The journey was long and arduous.","A long time ago On arriving, they found a gift shop there.","Moreover, This struck them as highly inappropriate.","Anyway, The pilgrims refused to enter the gift shop.","Anyway, The pilgrims bought many souvenirs there.","1"
"a243f4db-5567-4057-b21a-5103cc273e8b","The day was sunny and warm, a perfect day for a picnic.","Certainly, Mom, James, and Renee went to the park.","Indeed, First they went for a walk.","Furthermore, Then they had a picnic by the river.","Hence They all ran from the bear.","Hence They all had a good time.","2"
"0c977cf4-c1ca-4d3b-8ba2-cca04a8437df","In Gornyye Klyuchi, I received a lumbar puncture today.","Finally, After hugging a friend of mines, I noticed a huge pain on my back.","Also, Although decided to take a nap, the pain didn't go away.","Last year When the pain was unbearable, I decided to go to the emergency room.","Furthermore, I did not go to the hospital.","Furthermore, They were forced to operate on me and then I felt better.","2"
"37626d63-0df5-4dc6-b923-94241a6deae5","In Korea, Danny wanted to build a kite but didn't know how.","Last winter He asked his grandpa to help him.","Indeed, Danny's grandpa gave him a list of things to get at the store.","Indeed, After getting the items Danny and his grandpa worked all afternoon.","Certainly, Danny's grandpa chastised Danny.","Certainly, At the end of the day, Danny and his grandpa flew the kite.","2"
"573ad61e-e8ed-441c-bb59-44a0a4c1e628","Last winter Betsy and her little brother were playing cards.","Thereafter, Her little brother insisted on shuffling.","Well, He had never done it before.","Consequently, Every time he did it, cards went flying everywhere.","Therefore Her brother was happy that he couldn't shuffle the cards.","Therefore Betsy helped her brother learn to shuffle the cards.","2"
"4364e081-3e9b-46bf-9353-2e65bc3b7031","Since it is Christmastime, we bought our cats some new toys.","Well, Later, we set up our tree.","Last Wednesday The cats loved their new toys.","Anyway, They must have thought the tree was another new toy.","Finally, I decided to put catnip in the Christmas tree.","Finally, The cats tore through the tree.","2"
"31e45c33-c41c-4a21-a958-b8994da32430","Some time ago, Jim worked at a sheet factory.","Then, He was the best employee there.","Afterwards, He asked his boss for a raise.","Thus, His boss said no.","Thus, Jim thanked his boss for doing such a wonderful job.","Thus, Jim quit his job and found a new one the next day.","2"
"c689baaa-8250-4812-8a97-06b07d2957ce","Joey was fourteen.","In Ireland, He really wanted to shave.","Ultimately, He watched his face every week in the mirror.","Certainly, Finally he began to grow a beard.","Also, Joey felt very grown up.","Also, Joey felt childish.","1"
"cf93c0b3-7722-42c7-99f1-0f25d3f066f3","In Germany, Lexi was cutting her toenails.","Anyway, But she didn't clean all of them up when she finished.","Furthermore, While walking to her kitchen later, she stepped on one.","Finally, And she couldn't believe how careless she was.","Anyway, She had to ask a doctor to take the toenail out of her foot.","Anyway, Lexi petted the cat and apologized for stepping on it.","1"
"f2420b66-049f-4615-b2ba-51a0f6d63c49","In Sighetu Marmatiei, The astronaut sat strapped into his chair.","Meanwhile, His face was cold determination, but he was nervous.","Yesterday He remembered his training and focused on the mission.","Ultimately, The rocket booster began to ignite, this was it.","Well, The astronaut felt a surge of excitement.","Well, The astronaut ate a donut.","1"
"e67f4376-0ecd-44b4-82b0-6724cf3deef8","Ages ago The other day I decided I needed to research javascript classes.","Hence Sitting down at the computer I began my search on google.","In Kueps, It was not long at all before I had results in front of me to help.","Consequently, The chosen result led me to an info page for online classes.","Incidentally I was glad I found exactly what I was looking for.","Incidentally I had just graduated with a degree in computer science.","1"
"dc1cfb9c-ab54-4553-a87c-9acfd202ca42","Scott loves rock climbing.","Yesterday He competes against himself.","In Radevormwald, He sets personal goals and tries to beat them.","Therefore Last week he set a personal best.","Moreover, He went out to dinner with his best friend to celebrate.","Moreover, He was angry he had done so poorly.","1"
"aa0f16e2-4f74-47ee-a026-b3cc78b0737e","Not long ago Allen wanted to chop down the tree in his front yard.","Therefore He used an axe but it was not quite sharp enough.","In Straldzha, He found his chainsaw but it ran out of gas.","Hence He kicked the tree with his foot, yelling and screaming.","Furthermore, Allen gave up on the idea of chopping down that tree.","Furthermore, Allen started to feel excited.","1"
"92ec4a1a-60ca-40fa-914e-d746f26208e4","James wanted to look cool.","Last Wednesday He decided to get a mohawk.","Also, He shaved his head himself.","Now, His mom said he looked dumb.","Consequently, James was sad with his mother's comments.","Consequently, James was happy with his mom's comment.","1"
"5487113d-070f-49e6-9d75-3eb1c68b0e06","Kelly was excited to watch food network star.","Certainly, She absolutely loved that show.","Today Every time she watched it she felt inspired.","In Ireland, She felt like she wanted to join one day.","Moreover, She decided to try and win The Amazing Race.","Moreover, She wrote the Food Network to see if she could go on the show.","2"
"102403e8-8aa4-416f-bf2d-bd96f119780b","Recently, Amy woke up feeling lousy from a cold.","Thus, She decided to go to school in spite of the illness.","Well, Her classmates all remarked that she looked horrible.","Moreover, Amy could barely drag herself from class to class.","Thus, She decided to take the rest of the day off.","Thus, She excitedly ran to her next class.","1"
"16820856-ece8-45a0-a8ef-0e27c2acfbc1","Todd was an aspiring artist looking for a new studio.","Therefore He scoured the internet but came up empty.","Anyway, Then he called a realtor who found him one.","In Italy, She took him there.","Thus, Todd decided to live outdoors instead.","Thus, Todd loved the place on first sight.","2"
"37cc2c04-67ce-4a17-a302-ebfd6ae41252","In Finland, Daniel likes to write for fun.","Anyway, He writes every night after work.","However, He submitted his story to a publisher.","A decade ago The publisher loved it and offered Daniel a job.","Finally, Daniel turned the publisher down.","Finally, Daniel is thrilled.","2"
"aa398d20-593e-4a1f-aafb-76f6ab05686d","Last year Jake was in substantial financial debt.","Certainly, He decided to hire a financial adviser for help.","In Pignataro Interamna, The financial adviser gave Jake a budget plan to stick by.","Hence Jake followed through on the plan by cutting his expenses.","Therefore Jake found himself further in debt than ever before.","Therefore Jake pulled himself out of debt.","2"
"3f87496d-a2bc-455e-9382-83434ec344c4","In Darfield, Ron planted a tree in his backyard to shade his house.","Meanwhile, But it took Years and Years to grow.","A long time ago When Ron was old, the tree was tall and beautiful.","Incidentally And he was proud of himself for taking care of it throughout the Year's","Meanwhile, Ron decided to cut down the tree.","Meanwhile, Ron's tree would shade others for years to come.","2"
"c95a3418-908a-4395-97f2-e7e8d5453a15","My dog was walking stiffly in the cold.","However, So, we took him to the vet.","Anyway, Upon examination, the vet diagnosed him with arthritis.","Moreover, Now my dog takes medication.","Afterwards, He has been managing it well.","Afterwards, We don't need to give him medication.","1"
"4481a3e4-c70f-4fd0-ab6a-def6bc4324c7","Some time ago, Joy loves to grow roses.","Incidentally She waters her roses every day.","In Spain, One day Joy saw a red rose opening.","Certainly, She was so happy.","Well, The rose was perfect.","Well, Joy decided not to grow any more roses.","1"
"01ba0600-2b67-4bd1-be61-35edd41d9a50","Recently, Linda always wanted to learn to ice skate.","Finally, She asked her mom to sign her up for lesson.","Anyway, She fell over and over again.","Certainly, She kept practicing every day.","Furthermore, Linda was determined.","Furthermore, Linda gave up easily.","1"
"b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526","Ethan was moving into an apartment downtown.","In Germany, He really didn't consider the changes he'd make going from a house.","Also, So it really hit hard when he set up his drum set.","Last Wednesday Within ten minutes he had five noise complaints.","Then, He soon had to find a house to move to.","Then, He was happy people liked his drum playing.","1"
"22cfbf3f-543e-452a-9628-e1f27351a5ff","Some time ago, A man turned away from his dinner to answer the telephone.","What's more, When he turned back, his dinner was gone.","In Italy, He looked around, and saw his dog quietly sneaking out of the room.","Ultimately, The dog chanced a glance back at the man.","Hence The dog gave birth to a litter of puppies.","Hence The dog had gravy on his face from the mans dinner.","2"
"8b448793-e631-4962-892b-5c57a8015893","Meghan liked to eat subs at her desk at work.","Indeed, On Tuesday, she purchased a very juicy sub.","Thereafter, She munched on it very loudly.","However, In the middle of eating, she spilled the sauce on her shirt.","Thereafter, She wiped the ice cream off and looked up, sheepishly.","Thereafter, When she was done eating, she went to the restroom to clean up.","2"
